sentence	no_rel_prob	rel_prob
The vagus nerve primarily consists of afferent fibers that connect to the $STRUCTURE$ after passing through the $STRUCTURE$.	0.9999995	4.934064e-07
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: $STRUCTURE$, RGA, accessory left gastric artery, cystic artery, $STRUCTURE$, phrenic arteries, inferior esophageal artery, supraduodenal artery, and retroduodenal artery (7141819).	0.99999994	4.8159823e-08
In addition to the $STRUCTURE$, in rodents a few autonomic ganglion neurons are embedded in the $STRUCTURE$ wall (Gillespie et al., 2006; Forrest et al., 2014), albeit are less common than intramural neurons in human bladder (Gilpin et al., 1983).	0.99999976	2.8503044e-07
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the $STRUCTURE$, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0.9999999	6.299534e-08
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the PVN, $STRUCTURE$, supraoptic nucleus, $STRUCTURE$ (BNST), and medial amygdala (Goodson and Bass, 2001).	0.9999999	5.879292e-08
We found such co-expression in presumptive CSF-contacting neurons in the $STRUCTURE$ (Figure 7A–B), but also in the $STRUCTURE$ (Figure 7C), as well as in motorneurons of the facial nerve nucleus in the hindbrain (Figure 7D–F).	0.99999785	2.1367816e-06
The nerve fibers arising from the distal colon extended to the inferior and superior mesenteric ganglia, $STRUCTURE$, and to the vagus nerve, which remained attached to the $STRUCTURE$.	0.9999999	1.2312253e-07
High levels of CRF immunoreactivity also are observed outside of the $STRUCTURE$ in other forebrain regions, such as the olfactory bulb, cerebral cortex, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, $STRUCTURE$, and hippocampus [30-32].	0.9999988	1.2152237e-06
On the other hand, patient anxiety or even insomnia may stimulate the pressure transducers in the left ventricle and $STRUCTURE$, leading to enhanced $STRUCTURE$ excitability [11].	0.9999999	1.4872737e-07
The $STRUCTURE$ (first division of the $STRUCTURE$) is the largest of 3 named branches from the ophthalmic nerve as it enters the posterior orbit at the superior orbital fissure.	0.9999999	1.6089078e-07
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, $STRUCTURE$, supraoptic nucleus, $STRUCTURE$) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0.9999999	9.249628e-08
Neurons within the $STRUCTURE$ directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and $STRUCTURE$ [191,192,193,194,195,196,197].	9.304417e-06	0.9999907
The posterior surface of the $STRUCTURE$ and the glottic inlet up to the level of the vocal cords is supplied by the $STRUCTURE$, a branch of the vagus.	1.0467773e-05	0.9999895
In patients with chickenpox, the virus enters the $STRUCTURE$ through sensory branches of the facial nerve located in the ear and $STRUCTURE$.	0.99999976	2.4813437e-07
The majority of ganglia examined [Meissner’s/submucosal and Auerbach’s/muscularis propria within the colon wall (Figure 5), $STRUCTURE$ within the esophagus, and the ganglia of the $STRUCTURE$] were infiltrated by inflammatory cells (eosinophils, neutrophils, macrophages, and lymphocytes).	0.9999999	9.0785115e-08
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve (V, VII, IX, X, XI, and XII) and $STRUCTURE$ (Figure 2(a)) [10].	0.99999976	2.5010303e-07
Moreover, manipulation of activity in neurons in the $STRUCTURE$ or the bed nucleus of the stria terminalis in the $STRUCTURE$, which receive functional inputs from the VNO, has been shown to lead to a switch between aggressive and parenting behaviors in males and females [35, 36, 47].	0.9999999	8.1607986e-08
There were several firm calcified deposits of tumor that were tightly adhered to the $STRUCTURE$, $STRUCTURE$, and cranial nerve III complex.	0.9999999	1.00790096e-07
Other effects may occur within the $STRUCTURE$ (mPOA)/anterior hypothalamus and $STRUCTURE$ (BNST), which further influence cue valence (e.g., threat perception, reward) and coordinate hypothalamic input to sexual behavior (Jin and Yang, 2014).	0.9999999	1.18816615e-07
Another study conducted on rats revealed the expression of mRNA and proteins of P2Y1, P2Y2, P2Y4, P2Y6 receptors in $STRUCTURE$, $STRUCTURE$ and inferior vagus nerve [91].	0.9999994	5.935341e-07
In birds, carotid body was located between the $STRUCTURE$ of the vagus nerve and recurrent laryngeal nerve at the beginning of the $STRUCTURE$.	0.99999845	1.5790147e-06
Moreover, our study has demonstrated the importance of intrinsic cardiac ganglia in IPC, which necessitates prior $STRUCTURE$ activation in the $STRUCTURE$.	0.9998394	0.00016057582
Scale bar: 500 μm, Nts: neurotensin, Vgat: vesicular GABA transporter, mPOA: $STRUCTURE$, vBNST: $STRUCTURE$, D: dorsal, V: ventral, M: medial, L: lateral, AC: anterior commissure, OX: optic chiasm.b.	0.99999994	6.533316e-08
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the cingulate cortex, nucleus accumbens, thalamus, $STRUCTURE$, and bed nucleus of the $STRUCTURE$ (Anacker et al., 2016).	0.99999994	4.764798e-08
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and $STRUCTURE$), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, $STRUCTURE$, sphenopalatine artery, and pterygoid canal [1].	0.9999999	1.1385213e-07
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., ARC, PVN, LH, supraoptic nucleus, $STRUCTURE$) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0.9999997	3.450003e-07
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, $STRUCTURE$, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, $STRUCTURE$, zona inceta, and brain stem [191,192,193,194,195,196,197].	0.9999999	1.09806166e-07
40,41 These efferents contact the pterygopalatine ganglion and pass through the base of the pterygoid process of the sphenoid bone, then extend into the pterygoid (vidian) canal, finally reaching the $STRUCTURE$ and developing synaptic connections with the $STRUCTURE$.	5.155505e-06	0.9999948
Abbreviations: HGN $STRUCTURE$, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN pelvic nerve, CPN $STRUCTURE$, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV paravertebral chain.	0.9999999	6.1349546e-08
It is known to initially involve the paraspinal soft tissues, such as the $STRUCTURE$ or epidural lymphoid tissue, followed by invasion around the $STRUCTURE$ via the vertebral foramen without destroying bony structures.	0.9999999	1.408894e-07
$STRUCTURE$ that are rich in alpha-2 receptors are activated by Dex, such as the $STRUCTURE$, the nucleus ambiguous, and the nucleus of the tractus solitarius.	0.9999994	5.6315713e-07
Moderate expression was seen in the $STRUCTURE$, principal nucleus of the inferior olive and the dorsal motor nucleus of vagus with low to moderate expression in the $STRUCTURE$, nucleus ambiguous and nucleus of the solitary tract.	0.9999999	1.425155e-07
Another study conducted on rats revealed the expression of mRNA and proteins of P2Y1, P2Y2, P2Y4, P2Y6 receptors in $STRUCTURE$, trigeminal nerve and $STRUCTURE$ [91].	0.9999994	5.4411004e-07
In the rodent, high-affinity binding sites for GLP-1 are found in the $STRUCTURE$, enteric nerves, $STRUCTURE$, heart, kidney, and adipose tissue.	0.99999994	5.862501e-08
ALMv $STRUCTURE$, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV $STRUCTURE$, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0.9999999	5.640676e-08
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included $STRUCTURE$, bladder, $STRUCTURE$, urethra, and genital tubercle as well as genomic DNA (Figure 9D).	0.99999994	3.7877548e-08
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the $STRUCTURE$ (PPRF), abducens nucleus and the adjacent facial nerve is the anatomical proof of the 15½ syndrome (Fig. 1).	0.9999999	1.08217556e-07
Electrical stimulation of the $STRUCTURE$ or $STRUCTURE$ stimulation (VNS) is an extracranial form of neurostimulation that was developed in the 1980s and is currently routinely and worldwide available for the management of human epilepsy.	0.99999994	5.573903e-08
This stimulus then goes to the central nervous system in the area of $STRUCTURE$ via the ophthalmic branch of the $STRUCTURE$.	1.7430956e-06	0.9999983
The proximity of the third molar roots to the $STRUCTURE$ might play a role in developing inferior alveolar or $STRUCTURE$ damage postoperatively [21].	0.9999999	1.0049409e-07
Ramified marrow-derived cells are distributed with the highest density (>16 cells/mm2) in the habenula and the brain stem cochlear nucleus, followed by the $STRUCTURE$ and the $STRUCTURE$ (8–16 cells/mm2).	0.9999999	1.2621032e-07
It activates inhibitory reflexes by the afferent of the pudendal nerves, through the projection of the $STRUCTURE$, in the same place as $STRUCTURE$ projections5).	0.009753	0.990247
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, SFO, $STRUCTURE$, pineal gland and neurohypophysis) at the same time as in the $STRUCTURE$, and before prion spread into the surrounding tissues (94).	0.99999994	5.2125586e-08
The $STRUCTURE$ projects to the nucleus of the solitary tract (NTS) in the $STRUCTURE$ (Nakagawa et al., 2004; Holst, 2007).	1.987169e-06	0.99999803
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the $STRUCTURE$ exposes the patient to the potential injury to the rectum, bladder, $STRUCTURE$, pudendal nerve and vessels, and the sciatic nerve.	0.9999999	7.4996436e-08
Raymond hypothesized that a lesion in the lower medial pons damaged the $STRUCTURE$ and the nondecussated corticofacial and pyramidal fibers, but spared the more lateral $STRUCTURE$.	0.9999999	1.4020688e-07
There are several non-hepatic arteries originating from the hepatic artery, including the $STRUCTURE$, $STRUCTURE$, cystic artery, falciform artery, and left inferior phrenic artery (27).	0.9999999	7.9393836e-08
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including hippocampus, $STRUCTURE$ and medial habenula and the other including $STRUCTURE$, bed nucleus of the stria terminalis and lateral habenula.	0.9999992	8.0201096e-07
The giant fiber lobe (GFL), stellate ganglion (SG), $STRUCTURE$ (OL), $STRUCTURE$ (GA), small nerves, heart, gill and skin epithelium tissues were manually dissected from adult males.	0.99999994	7.337602e-08
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, $STRUCTURE$, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human heart.	0.99999964	3.0953998e-07
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in $STRUCTURE$ and putamen, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and $STRUCTURE$, together with reduced FC among thalamus, putamen, and globus pallidus.	0.9999999	1.068821e-07
(B, C) Motor ganglia expression included $STRUCTURE$ (vagus, arrow in $STRUCTURE$ region), VII (facial, down arrowhead), anterior and posterior V (trigeminal, up arrowhead); IV and III (trochlear and oculomotor, respectively, right arrowhead).	0.9999998	1.7573056e-07
In C group, the bundle of nerve fibers separated from the $STRUCTURE$ physiologically, and there was a perineural space in the periphery of not only the $STRUCTURE$, but also the somatic nerve.	0.99999523	4.723703e-06
PLR is mediated from the retina through the $STRUCTURE$, $STRUCTURE$, pretectal nucleus, and oculomotor nerve to the pupillae muscle [25] (Fig. 1).	3.972106e-06	0.999996
For example, the neurons of the inner ear arise from the otic placode, the nodose placode contributes to the tenth cranial nerve, the $STRUCTURE$, and the large $STRUCTURE$ is derived from both ectodermal placodes and neural crest cells [56,57].	0.9999999	8.026802e-08
The septum is supplied by the nasociliary nerve (a branch of the $STRUCTURE$ branch of the trigeminal nerve) and the $STRUCTURE$.	0.9999999	1.13126546e-07
$STRUCTURE$ and the $STRUCTURE$ of spinal cord are controlled by 5-HT3.	0.9999999	8.986892e-08
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and $STRUCTURE$ to the spinal cord via lumbosacral dorsal root ganglia of the pelvic, $STRUCTURE$, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	2.9727196e-06	0.9999971
Each $STRUCTURE$ is characterized by a portal triad that is constituted by five structures, a branch of $STRUCTURE$, a branch of portal vein, a branch of the vagus nerve, a bile duct, and lymphatic vessels.	0.9999999	1.5493949e-07
The $STRUCTURE$ and its three branches were isolated: the sural, $STRUCTURE$ and tibial nerves and only the tibial nerve was tightly ligated with 5–0 silk and transected distal to the ligation.	0.99999994	9.41261e-08
Then, the signal goes to the $STRUCTURE$ and through the upper thoracic intermediolateral cell column to the superior cervical ganglion, and then to the $STRUCTURE$ through sympathetic fibers [1].	2.406427e-06	0.9999976
Similarly, zebrafish tmtops1b was detected in the $STRUCTURE$ (Figure S12H) (nucleus of the $STRUCTURE$) and thalamus (central posterior thalamic nucleus) (Figure S12I), just like its counterpart in medaka.	0.99999964	3.5100703e-07
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of $STRUCTURE$, and $STRUCTURE$.	0.9999995	5.0467435e-07
Moreover, our study has demonstrated the importance of intrinsic $STRUCTURE$ in IPC, which necessitates prior $STRUCTURE$ activation in the heart.	0.9999999	1.2427915e-07
Stimulation of the small intestine of the cat with various chemical solutions has shown that water evokes large responses in the $STRUCTURE$ containing cells of the $STRUCTURE$ (Mei and Garnier, 1986).	0.0011215435	0.9988785
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and urethra to the $STRUCTURE$ via $STRUCTURE$ of the pelvic, hypogastric, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	3.1880288e-06	0.9999968
Cerebral nuclei that are rich in alpha-2 receptors are activated by Dex, such as the dorsal motor nucleus of the $STRUCTURE$, the nucleus ambiguous, and the $STRUCTURE$.	0.9999964	3.585059e-06
The Imaris image shows the otocyst in white transparency; medulla oblongata in opaque blue; vestibular ganglion, $STRUCTURE$, and $STRUCTURE$ in opaque red; and glossopharyngeal and vagus nerves in opaque pink.	0.99999994	4.2166853e-08
The $STRUCTURE$ project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	5.56746e-06	0.99999446
Special attention should be paid to the posterior inferior cerebellar artery (PICA), the $STRUCTURE$ (AICA), and their courses as these vessels often course in the supraolivary fossa, which is the site of origin of $STRUCTURE$.	0.99999994	9.524372e-08
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, $STRUCTURE$, cortex, thalamus and many other $STRUCTURE$ regions [5].	0.99999934	6.9996617e-07
For the ETSA group, the distal end of SN and the $STRUCTURE$ were anastomosed with an end-to-end anastomosis, and 2 stitches were sutured; the proximal end of SN and the $STRUCTURE$ was anastomosed with a 45° end-to-end anastomosis to the phrenic nerve trunk, and 1 stitch was sutured.	0.99999976	1.9483487e-07
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other $STRUCTURE$ regions, such as the olfactory bulb, cerebral cortex, nucleus accumbens, septum, $STRUCTURE$ (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0.9999979	2.110636e-06
As discussed previously, the $STRUCTURE$ nerves are a major conduit though which afferent (ascending) neurological signals from the $STRUCTURE$ are relayed to the brain, including baroreflex signals.	0.0021280178	0.997872
On MRI, a small tumor was found exactly at the facial colliculus of the $STRUCTURE$ (Fig. 2), where the abducens nucleus and $STRUCTURE$ tract are located [3,4].	0.99979085	0.00020918853
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and $STRUCTURE$, as well as plexuses of the $STRUCTURE$, esophagus, and vagus nerve.	0.9999999	9.722255e-08
For instance, OX-1 receptors are expressed in the $STRUCTURE$ and ventral TMN in rats only, while they are detected in the bed nucleus of the stria terminalis, medial division, $STRUCTURE$ part in mice only (Ikeno and Yan, 2018).	1.0	4.032967e-08
The most serious complications of ablation for AF are cardiac tamponade, stroke, $STRUCTURE$ stenosis, $STRUCTURE$ paralysis, and atrioesophageal fistula.[	1.0	3.002869e-08
In mammals, CVOs include the $STRUCTURE$ and adjacent neurohypophysis, the organum vasculosum lamina terminalis (OVLT), the $STRUCTURE$ (SFO) and the area postrema (AP).	0.9999999	4.673289e-08
Apart from the parasympathetic nerves from the pterygopalatine ganglion, the mebomian gland is also supplied with the $STRUCTURE$ originated from the superior cervical ganglion and sensory fibers originated from the $STRUCTURE$ [33].	0.9999998	1.9392921e-07
In addition to the tissues listed in the Table, the $STRUCTURE$, lateral retropharyngeal lymph node, respiratory epithelium, triceps muscle, cranial cervical ganglion, $STRUCTURE$, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0.9999999	5.6854592e-08
This includes a bi-directional connection between the $STRUCTURE$ and the brain via the $STRUCTURE$.	4.232233e-06	0.9999957
In particular, the branches of the $STRUCTURE$ (SLN) and $STRUCTURE$ (HN) traversing the operative field are at risk for injury by excessive retraction and/or by incidental ligation1,2).	0.9999999	6.302431e-08
At the junction of the temporal horn with the central part (“body”) of the $STRUCTURE$, the $STRUCTURE$ turns upward and forward into the frontal horn, in the sulcus between the head of the caudate nucleus and the superior surface of the thalamus.	0.9999999	1.3458533e-07
Because $STRUCTURE$ posterior to the right recurrent laryngeal nerve are attached to the $STRUCTURE$, it is necessary to dissociate the right recurrent laryngeal nerve completely when we perform right CLND dissection.	3.684188e-05	0.99996316
Temporal petrositis may present with the triad of otorrhoea, pain in the distribution of the $STRUCTURE$, and $STRUCTURE$ palsy, which is classically known as Gradinego's syndrome [11].	0.9999998	1.757326e-07
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA $STRUCTURE$, SPV $STRUCTURE$, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	0.9999999	7.208372e-08
The parotid glands receive sympathetic fibres from the external carotid plexus, along with parasympathetic fibres via the $STRUCTURE$ of the glossopharyngeal nerve, following synapses in the $STRUCTURE$ [28].	0.9999998	1.892265e-07
Chemoreceptors in the carotid body or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the $STRUCTURE$ and $STRUCTURE$ nerves to the nucleus of the tractus solitarius.	0.99999976	2.689561e-07
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the arcuate nucleus (ARC), the $STRUCTURE$ (NTS), and the dorsal motor nucleus of the vagus (DMV), according to a rat $STRUCTURE$ atlas (Paxinos and Watson, 2007).	0.9999999	7.833302e-08
We found such co-expression in presumptive CSF-contacting neurons in the central posterior thalamic nucleus (Figure 7A–B), but also in the dorsal tegmental nucleus (Figure 7C), as well as in motorneurons of the $STRUCTURE$ nucleus in the $STRUCTURE$ (Figure 7D–F).	0.9999995	5.3072705e-07
There was no case of any major intraabdominal haemorrhage, injury to short gastric vessels, injury to spleen, perforation/injury to esophagus, perforation/injury to stomach, injury to $STRUCTURE$, injury to $STRUCTURE$, injury to anterior or posterior divisions of the vagus and any other visceral injury.	0.9999999	1.212346e-07
$STRUCTURE$ block can result in complications such as hematoma, trauma to the $STRUCTURE$ and puncture of the rectum.	0.9999999	9.708375e-08
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and $STRUCTURE$ of brainstem to trigger yawning by exciting the cranial nerve (V, VII, IX, X, $STRUCTURE$, and XII) and phrenic nerve (Figure 2(a)) [10].	2.24423e-06	0.99999774
Apart from the $STRUCTURE$ from the pterygopalatine ganglion, the mebomian gland is also supplied with the sympathetic nerves originated from the $STRUCTURE$ and sensory fibers originated from the trigeminal ganglion [33].	0.99999976	2.6869714e-07
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	0.99999994	4.3981697e-08
Then, the signal goes to the $STRUCTURE$ and through the upper thoracic intermediolateral cell column to the $STRUCTURE$, and then to the pineal gland through sympathetic fibers [1].	3.3235497e-06	0.9999967
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, tibial artery, left ventricle heart, lung, skeletal muscle, $STRUCTURE$, skin from sun exposed lower leg, $STRUCTURE$, and whole blood) analyzed by RNA-seq of the GTEx consortium.	0.9999999	1.00947325e-07
These include the LS, preoptic area (POA), central and medial amygdala (CeA and MeA), bed nucleus of the $STRUCTURE$ (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and $STRUCTURE$ (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	0.9999994	5.4934304e-07
It encompasses the $STRUCTURE$ (NTS), the dorsal motor nucleus of the vagus nerve (DMV), and the $STRUCTURE$ (AP) (Bailey, 2008).	0.99999994	4.388098e-08
It encompasses the nucleus of the solitary tract (NTS), the $STRUCTURE$ (DMV), and the $STRUCTURE$ (AP) (Bailey, 2008).	0.99999994	4.200675e-08
However, other efferences from the SCN also exist, e.g., to the $STRUCTURE$, lateral septum, bed nucleus of stria terminalis, subventricular zone, $STRUCTURE$, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0.9999999	7.736266e-08
There are several non-hepatic arteries originating from the $STRUCTURE$, including the accessory left gastric artery, right gastric artery, cystic artery, falciform artery, and $STRUCTURE$ (27).	0.9999999	1.0801681e-07
Above $STRUCTURE$, substantia nigra, and $STRUCTURE$ were visible.	0.9999999	5.2131718e-08
Further samples of spinal nerve roots and DRG as well as the oculomotor nerve (CNIII), trigeminal nerve (CNVm/o), $STRUCTURE$, $STRUCTURE$ and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	0.9999999	1.34264e-07
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, hypothalamic paraventricular nucleus, basal ganglia, $STRUCTURE$, and piriform cortex [12]; some of these $STRUCTURE$ regions are also innervated by afferent fibers of the vagus nerve.	0.9999999	6.5705805e-08
CC, crus cerebri; LF, longitudinal fibers; LL, $STRUCTURE$; ML, $STRUCTURE$; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0.99999994	3.47046e-08
We characterized the expression of perineuronal nets (PNNs) in the vesicular gamma-amino butyric acid transporter (VGAT)-Venus C57BL/6 transgenic mouse line in the inferior colliculus (IC), $STRUCTURE$ (TRN) and the $STRUCTURE$ (A1).	0.99999976	2.6613466e-07
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, occulomotor complex, peri-aqueductal gray, superior colliculi, $STRUCTURE$, $STRUCTURE$, and prefrontal cortex (Litvan, 2005).	0.9999999	1.4937676e-07
Cerebral nuclei that are rich in alpha-2 receptors are activated by Dex, such as the $STRUCTURE$ of the vagus nerve, the $STRUCTURE$, and the nucleus of the tractus solitarius.	0.99999803	1.935444e-06
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, thalamus, or amygdala and then to the $STRUCTURE$.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	5.1842985e-06	0.9999949
Moderate expression was seen in the facial motor nucleus, $STRUCTURE$ and the $STRUCTURE$ of vagus with low to moderate expression in the middle cerebellar peduncle, nucleus ambiguous and nucleus of the solitary tract.	0.9999999	1.10487484e-07
For the IVG, IVG-SC, DVG, and DVG-SC groups, the peroneal nerve from the left limb was dissected free from the surrounding tissues and cut on a 3 mm length, 5 mm away from the sciatic nerve trifurcation (i.e., starting point of $STRUCTURE$, common $STRUCTURE$, and caudal sural cutaneous nerve).	0.99999535	4.6610344e-06
Discharges of inspiratory cranial, phrenic and inspiratory intercostal nerves are silenced by synaptic inhibition in the $STRUCTURE$ and $STRUCTURE$.	0.9999998	1.742677e-07
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN $STRUCTURE$, CPN $STRUCTURE$, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV paravertebral chain.	0.9999999	5.644335e-08
Figure 5Intraoperative appearance of the ossicle (arrow) compressing the $STRUCTURE$ (arrowheads), which is a branch of the $STRUCTURE$.	0.9999998	1.6665801e-07
Vocal fold paralysis (VFP) may result from injury to the vagus or the recurrent laryngeal nerves anywhere along their course from the $STRUCTURE$ to the $STRUCTURE$.	0.33920783	0.6607922
The $STRUCTURE$ (RLN) is located between the $STRUCTURE$ and trachea, but the right nerve ascends through the fat tissue of the right central compartment [7].	0.9999999	7.156104e-08
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including hippocampus, $STRUCTURE$ and medial habenula and the other including central amygdala, bed nucleus of the $STRUCTURE$ and lateral habenula.	0.9999999	1.5306225e-07
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, $STRUCTURE$, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0.9999998	1.7468126e-07
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, $STRUCTURE$ and many other $STRUCTURE$ regions [5].	0.99999964	3.6444715e-07
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including $STRUCTURE$, spinal cord, brainstem, hypothalamus, $STRUCTURE$, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0.9999997	2.5499185e-07
Abbreviations: HGN $STRUCTURE$, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN pelvic nerve, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV paravertebral chain.	0.9999999	7.701931e-08
From the $STRUCTURE$, the afferent signals are mediated by the aortic depressor nerve, relayed through the $STRUCTURE$ to the nuclei of the nucleus tractus solitarius in the brainstem (43).	5.8364803e-06	0.9999942
The alpaca with cervical axonopathy also had similar signs in the mesencephalon region of the $STRUCTURE$, which did not correlate with the origins of the $STRUCTURE$ or respiratory centers of the brainstem.	0.9999985	1.5124153e-06
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, $STRUCTURE$, basal ganglia, thalamus, and piriform cortex [12]; some of these $STRUCTURE$ regions are also innervated by afferent fibers of the vagus nerve.	0.9999999	6.4957106e-08
They are innervated by the Sinus Nerve of Hering, which is a branch of the $STRUCTURE$, $STRUCTURE$ (CN) IX.	0.9999998	1.5082439e-07
For instance, CD14, several chemokines, INF-γ, interleukin 1 receptor, serine peptidase inhibitor, members 3G and 3N of clade A, and genes encoding guanylate binding proteins were observed to increase across the $STRUCTURE$, $STRUCTURE$, and spleen of WT infected mice at 12 or 48 hours p.i.	0.99999976	2.1873903e-07
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, $STRUCTURE$, cortex, $STRUCTURE$ and many other brain regions [5].	0.9999997	3.0174786e-07
Isolated $STRUCTURE$, $STRUCTURE$ and trigeminal nerve involvement are the most common cranial nerve deficits observed with lymphoma [35].	0.9999998	1.8731825e-07
