sentence	ac_prob	fc_prob	no_rel_prob
Abbreviations: HGN $STRUCTURE$, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN pelvic nerve, CPN $STRUCTURE$, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV paravertebral chain.	5.4109034e-08	1.3036497e-07	0.9999998
It is known to initially involve the paraspinal soft tissues, such as the $STRUCTURE$ or epidural lymphoid tissue, followed by invasion around the $STRUCTURE$ via the vertebral foramen without destroying bony structures.	1.2038262e-07	1.3441074e-07	0.99999976
$STRUCTURE$ that are rich in alpha-2 receptors are activated by Dex, such as the $STRUCTURE$, the nucleus ambiguous, and the nucleus of the tractus solitarius.	5.7894835e-07	4.6705114e-07	0.9999989
Moderate expression was seen in the $STRUCTURE$, principal nucleus of the inferior olive and the dorsal motor nucleus of vagus with low to moderate expression in the $STRUCTURE$, nucleus ambiguous and nucleus of the solitary tract.	9.240051e-08	1.1950999e-07	0.99999976
Another study conducted on rats revealed the expression of mRNA and proteins of P2Y1, P2Y2, P2Y4, P2Y6 receptors in $STRUCTURE$, trigeminal nerve and $STRUCTURE$ [91].	1.3695474e-07	9.044291e-08	0.99999976
In the rodent, high-affinity binding sites for GLP-1 are found in the $STRUCTURE$, enteric nerves, $STRUCTURE$, heart, kidney, and adipose tissue.	7.686924e-08	1.08218934e-07	0.99999976
ALMv $STRUCTURE$, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV $STRUCTURE$, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	6.2052465e-08	8.0236134e-08	0.9999998
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included $STRUCTURE$, bladder, $STRUCTURE$, urethra, and genital tubercle as well as genomic DNA (Figure 9D).	6.8174344e-08	1.07569825e-07	0.99999976
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the $STRUCTURE$ (PPRF), abducens nucleus and the adjacent facial nerve is the anatomical proof of the 15½ syndrome (Fig. 1).	1.2459628e-07	1.3155781e-07	0.9999997
Electrical stimulation of the $STRUCTURE$ or $STRUCTURE$ stimulation (VNS) is an extracranial form of neurostimulation that was developed in the 1980s and is currently routinely and worldwide available for the management of human epilepsy.	1.9446256e-07	1.531061e-07	0.99999964
This stimulus then goes to the central nervous system in the area of $STRUCTURE$ via the ophthalmic branch of the $STRUCTURE$.	0.9999994	8.151861e-08	5.003469e-07
The proximity of the third molar roots to the $STRUCTURE$ might play a role in developing inferior alveolar or $STRUCTURE$ damage postoperatively [21].	7.057564e-07	2.3122993e-07	0.99999905
Ramified marrow-derived cells are distributed with the highest density (>16 cells/mm2) in the habenula and the brain stem cochlear nucleus, followed by the $STRUCTURE$ and the $STRUCTURE$ (8–16 cells/mm2).	7.738002e-08	9.0299665e-08	0.9999998
It activates inhibitory reflexes by the afferent of the pudendal nerves, through the projection of the $STRUCTURE$, in the same place as $STRUCTURE$ projections5).	0.9992854	1.1303737e-05	0.0007032534
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, SFO, $STRUCTURE$, pineal gland and neurohypophysis) at the same time as in the $STRUCTURE$, and before prion spread into the surrounding tissues (94).	8.102291e-08	1.260849e-07	0.9999998
The $STRUCTURE$ projects to the nucleus of the solitary tract (NTS) in the $STRUCTURE$ (Nakagawa et al., 2004; Holst, 2007).	0.99999815	7.599016e-08	1.7580877e-06
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the $STRUCTURE$ exposes the patient to the potential injury to the rectum, bladder, $STRUCTURE$, pudendal nerve and vessels, and the sciatic nerve.	1.4059249e-07	1.1712656e-07	0.99999976
Raymond hypothesized that a lesion in the lower medial pons damaged the $STRUCTURE$ and the nondecussated corticofacial and pyramidal fibers, but spared the more lateral $STRUCTURE$.	2.86356e-07	1.6906085e-07	0.9999995
There are several non-hepatic arteries originating from the hepatic artery, including the $STRUCTURE$, $STRUCTURE$, cystic artery, falciform artery, and left inferior phrenic artery (27).	8.5862354e-08	1.386811e-07	0.99999976
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including hippocampus, $STRUCTURE$ and medial habenula and the other including $STRUCTURE$, bed nucleus of the stria terminalis and lateral habenula.	1.192999e-07	1.8445486e-07	0.9999997
The giant fiber lobe (GFL), stellate ganglion (SG), $STRUCTURE$ (OL), $STRUCTURE$ (GA), small nerves, heart, gill and skin epithelium tissues were manually dissected from adult males.	7.605978e-08	1.136632e-07	0.9999998
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, $STRUCTURE$, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human heart.	5.7575033e-07	2.8759473e-07	0.99999917
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in $STRUCTURE$ and putamen, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and $STRUCTURE$, together with reduced FC among thalamus, putamen, and globus pallidus.	1.1645105e-07	1.3883088e-07	0.99999976
(B, C) Motor ganglia expression included $STRUCTURE$ (vagus, arrow in $STRUCTURE$ region), VII (facial, down arrowhead), anterior and posterior V (trigeminal, up arrowhead); IV and III (trochlear and oculomotor, respectively, right arrowhead).	1.11817485e-07	1.0322607e-07	0.9999998
In C group, the bundle of nerve fibers separated from the $STRUCTURE$ physiologically, and there was a perineural space in the periphery of not only the $STRUCTURE$, but also the somatic nerve.	8.427373e-07	2.25581e-07	0.9999989
PLR is mediated from the retina through the $STRUCTURE$, $STRUCTURE$, pretectal nucleus, and oculomotor nerve to the pupillae muscle [25] (Fig. 1).	5.4470974e-07	0.99999905	4.7764223e-07
For example, the neurons of the inner ear arise from the otic placode, the nodose placode contributes to the tenth cranial nerve, the $STRUCTURE$, and the large $STRUCTURE$ is derived from both ectodermal placodes and neural crest cells [56,57].	1.8457865e-07	1.2341688e-07	0.9999997
The septum is supplied by the nasociliary nerve (a branch of the $STRUCTURE$ branch of the trigeminal nerve) and the $STRUCTURE$.	8.515935e-08	1.3291216e-07	0.9999998
$STRUCTURE$ and the $STRUCTURE$ of spinal cord are controlled by 5-HT3.	3.1171996e-07	1.5201054e-07	0.9999996
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and $STRUCTURE$ to the spinal cord via lumbosacral dorsal root ganglia of the pelvic, $STRUCTURE$, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	0.9999989	7.055144e-08	9.767839e-07
Each $STRUCTURE$ is characterized by a portal triad that is constituted by five structures, a branch of $STRUCTURE$, a branch of portal vein, a branch of the vagus nerve, a bile duct, and lymphatic vessels.	7.511503e-08	1.5519242e-07	0.99999976
The $STRUCTURE$ and its three branches were isolated: the sural, $STRUCTURE$ and tibial nerves and only the tibial nerve was tightly ligated with 5–0 silk and transected distal to the ligation.	1.4978079e-07	9.975073e-08	0.9999997
Then, the signal goes to the $STRUCTURE$ and through the upper thoracic intermediolateral cell column to the superior cervical ganglion, and then to the $STRUCTURE$ through sympathetic fibers [1].	0.99999917	4.599028e-07	3.8274098e-07
Similarly, zebrafish tmtops1b was detected in the $STRUCTURE$ (Figure S12H) (nucleus of the $STRUCTURE$) and thalamus (central posterior thalamic nucleus) (Figure S12I), just like its counterpart in medaka.	2.1159552e-07	1.265071e-07	0.99999964
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, bed nucleus of $STRUCTURE$, and $STRUCTURE$.	9.501486e-08	1.5426956e-07	0.99999976
Moreover, our study has demonstrated the importance of intrinsic $STRUCTURE$ in IPC, which necessitates prior $STRUCTURE$ activation in the heart.	3.360508e-07	1.7238196e-07	0.9999995
Stimulation of the small intestine of the cat with various chemical solutions has shown that water evokes large responses in the $STRUCTURE$ containing cells of the $STRUCTURE$ (Mei and Garnier, 1986).	8.340882e-06	0.9997799	0.00021176053
The sensory fibers that innervate the lower urinary tract extend from the bladder wall, bladder neck, and urethra to the $STRUCTURE$ via $STRUCTURE$ of the pelvic, hypogastric, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	0.9999988	7.1249254e-08	1.0588378e-06
Cerebral nuclei that are rich in alpha-2 receptors are activated by Dex, such as the dorsal motor nucleus of the $STRUCTURE$, the nucleus ambiguous, and the $STRUCTURE$.	3.5144997e-06	5.7918487e-07	0.9999959
The Imaris image shows the otocyst in white transparency; medulla oblongata in opaque blue; vestibular ganglion, $STRUCTURE$, and $STRUCTURE$ in opaque red; and glossopharyngeal and vagus nerves in opaque pink.	6.1103655e-08	9.861574e-08	0.9999998
The $STRUCTURE$ project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	7.7639055e-07	0.99999905	2.0278404e-07
Special attention should be paid to the posterior inferior cerebellar artery (PICA), the $STRUCTURE$ (AICA), and their courses as these vessels often course in the supraolivary fossa, which is the site of origin of $STRUCTURE$.	2.4260115e-07	8.8082274e-08	0.99999964
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, $STRUCTURE$, cortex, thalamus and many other $STRUCTURE$ regions [5].	7.694851e-07	1.8386234e-07	0.999999
For the ETSA group, the distal end of SN and the $STRUCTURE$ were anastomosed with an end-to-end anastomosis, and 2 stitches were sutured; the proximal end of SN and the $STRUCTURE$ was anastomosed with a 45° end-to-end anastomosis to the phrenic nerve trunk, and 1 stitch was sutured.	1.1648842e-07	1.170902e-07	0.99999976
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other $STRUCTURE$ regions, such as the olfactory bulb, cerebral cortex, nucleus accumbens, septum, $STRUCTURE$ (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	7.627363e-07	2.7078678e-07	0.999999
As discussed previously, the $STRUCTURE$ nerves are a major conduit though which afferent (ascending) neurological signals from the $STRUCTURE$ are relayed to the brain, including baroreflex signals.	1.1213695e-06	0.014454791	0.9855441
On MRI, a small tumor was found exactly at the facial colliculus of the $STRUCTURE$ (Fig. 2), where the abducens nucleus and $STRUCTURE$ tract are located [3,4].	7.463347e-05	1.8027588e-07	0.99992526
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and $STRUCTURE$, as well as plexuses of the $STRUCTURE$, esophagus, and vagus nerve.	2.429318e-07	3.595888e-07	0.9999994
For instance, OX-1 receptors are expressed in the $STRUCTURE$ and ventral TMN in rats only, while they are detected in the bed nucleus of the stria terminalis, medial division, $STRUCTURE$ part in mice only (Ikeno and Yan, 2018).	1.7273655e-07	9.889639e-08	0.9999997
The most serious complications of ablation for AF are cardiac tamponade, stroke, $STRUCTURE$ stenosis, $STRUCTURE$ paralysis, and atrioesophageal fistula.[	6.0171246e-08	1.2449759e-07	0.9999998
In mammals, CVOs include the $STRUCTURE$ and adjacent neurohypophysis, the organum vasculosum lamina terminalis (OVLT), the $STRUCTURE$ (SFO) and the area postrema (AP).	1.00254475e-07	1.3827406e-07	0.99999976
Apart from the parasympathetic nerves from the pterygopalatine ganglion, the mebomian gland is also supplied with the $STRUCTURE$ originated from the superior cervical ganglion and sensory fibers originated from the $STRUCTURE$ [33].	3.1052556e-07	9.7321404e-08	0.9999995
In addition to the tissues listed in the Table, the $STRUCTURE$, lateral retropharyngeal lymph node, respiratory epithelium, triceps muscle, cranial cervical ganglion, $STRUCTURE$, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	8.759087e-08	1.2013494e-07	0.99999976
This includes a bi-directional connection between the $STRUCTURE$ and the brain via the $STRUCTURE$.	0.99999934	2.549351e-07	4.3090387e-07
In particular, the branches of the $STRUCTURE$ (SLN) and $STRUCTURE$ (HN) traversing the operative field are at risk for injury by excessive retraction and/or by incidental ligation1,2).	1.9978562e-07	1.2679209e-07	0.9999997
At the junction of the temporal horn with the central part (“body”) of the $STRUCTURE$, the $STRUCTURE$ turns upward and forward into the frontal horn, in the sulcus between the head of the caudate nucleus and the superior surface of the thalamus.	1.6434687e-07	7.488822e-08	0.99999976
Because $STRUCTURE$ posterior to the right recurrent laryngeal nerve are attached to the $STRUCTURE$, it is necessary to dissociate the right recurrent laryngeal nerve completely when we perform right CLND dissection.	0.9996459	1.1276709e-07	0.0003539657
Temporal petrositis may present with the triad of otorrhoea, pain in the distribution of the $STRUCTURE$, and $STRUCTURE$ palsy, which is classically known as Gradinego's syndrome [11].	1.2709268e-07	3.1152797e-07	0.9999995
ALMv anterior lateral marginal vein, bFFE balanced fast field echo, CPA cerebellopontine angle, SCA $STRUCTURE$, SPV $STRUCTURE$, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	6.2675014e-08	7.92887e-08	0.9999999
The parotid glands receive sympathetic fibres from the external carotid plexus, along with parasympathetic fibres via the $STRUCTURE$ of the glossopharyngeal nerve, following synapses in the $STRUCTURE$ [28].	1.6425948e-07	2.0957638e-07	0.99999964
Chemoreceptors in the carotid body or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the $STRUCTURE$ and $STRUCTURE$ nerves to the nucleus of the tractus solitarius.	0.9999981	1.0294007e-06	8.2691594e-07
A series of coronal sections were obtained from the nucleus accumbens (NAc), the VTA, the lateral hypothalamic area (LHA), the arcuate nucleus (ARC), the $STRUCTURE$ (NTS), and the dorsal motor nucleus of the vagus (DMV), according to a rat $STRUCTURE$ atlas (Paxinos and Watson, 2007).	1.1231573e-07	1.12910925e-07	0.99999976
We found such co-expression in presumptive CSF-contacting neurons in the central posterior thalamic nucleus (Figure 7A–B), but also in the dorsal tegmental nucleus (Figure 7C), as well as in motorneurons of the $STRUCTURE$ nucleus in the $STRUCTURE$ (Figure 7D–F).	2.0222711e-07	9.306408e-08	0.9999997
There was no case of any major intraabdominal haemorrhage, injury to short gastric vessels, injury to spleen, perforation/injury to esophagus, perforation/injury to stomach, injury to $STRUCTURE$, injury to $STRUCTURE$, injury to anterior or posterior divisions of the vagus and any other visceral injury.	6.2142746e-08	1.2074612e-07	0.9999998
$STRUCTURE$ block can result in complications such as hematoma, trauma to the $STRUCTURE$ and puncture of the rectum.	1.2961422e-07	1.07437565e-07	0.99999976
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and $STRUCTURE$ of brainstem to trigger yawning by exciting the cranial nerve (V, VII, IX, X, $STRUCTURE$, and XII) and phrenic nerve (Figure 2(a)) [10].	4.0401653e-07	0.99999934	2.1286603e-07
Apart from the $STRUCTURE$ from the pterygopalatine ganglion, the mebomian gland is also supplied with the sympathetic nerves originated from the $STRUCTURE$ and sensory fibers originated from the trigeminal ganglion [33].	2.4708268e-07	1.4072535e-07	0.99999964
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, $STRUCTURE$, and globus pallidus.	9.2871474e-08	1.3524033e-07	0.99999976
Then, the signal goes to the $STRUCTURE$ and through the upper thoracic intermediolateral cell column to the $STRUCTURE$, and then to the pineal gland through sympathetic fibers [1].	0.99999917	2.9564507e-07	5.4198733e-07
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, tibial artery, left ventricle heart, lung, skeletal muscle, $STRUCTURE$, skin from sun exposed lower leg, $STRUCTURE$, and whole blood) analyzed by RNA-seq of the GTEx consortium.	5.4066938e-08	1.2266824e-07	0.9999998
These include the LS, preoptic area (POA), central and medial amygdala (CeA and MeA), bed nucleus of the $STRUCTURE$ (BST), anterior hypothalamus (AH), ventromedial hypothalamus (VMH), and $STRUCTURE$ (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	1.2397908e-07	3.8209026e-07	0.99999946
It encompasses the $STRUCTURE$ (NTS), the dorsal motor nucleus of the vagus nerve (DMV), and the $STRUCTURE$ (AP) (Bailey, 2008).	1.1777408e-07	1.2736668e-07	0.99999976
It encompasses the nucleus of the solitary tract (NTS), the $STRUCTURE$ (DMV), and the $STRUCTURE$ (AP) (Bailey, 2008).	9.199956e-08	1.2454231e-07	0.99999976
However, other efferences from the SCN also exist, e.g., to the $STRUCTURE$, lateral septum, bed nucleus of stria terminalis, subventricular zone, $STRUCTURE$, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	9.4889344e-08	1.4423765e-07	0.99999976
There are several non-hepatic arteries originating from the $STRUCTURE$, including the accessory left gastric artery, right gastric artery, cystic artery, falciform artery, and $STRUCTURE$ (27).	7.6493365e-08	1.1705426e-07	0.9999998
Above $STRUCTURE$, substantia nigra, and $STRUCTURE$ were visible.	8.839807e-08	1.18656104e-07	0.9999998
Further samples of spinal nerve roots and DRG as well as the oculomotor nerve (CNIII), trigeminal nerve (CNVm/o), $STRUCTURE$, $STRUCTURE$ and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	6.876978e-08	9.865798e-08	0.99999976
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, hypothalamic paraventricular nucleus, basal ganglia, $STRUCTURE$, and piriform cortex [12]; some of these $STRUCTURE$ regions are also innervated by afferent fibers of the vagus nerve.	2.0079577e-07	2.0888976e-07	0.9999996
CC, crus cerebri; LF, longitudinal fibers; LL, $STRUCTURE$; ML, $STRUCTURE$; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	4.8439233e-08	8.3335415e-08	0.9999998
We characterized the expression of perineuronal nets (PNNs) in the vesicular gamma-amino butyric acid transporter (VGAT)-Venus C57BL/6 transgenic mouse line in the inferior colliculus (IC), $STRUCTURE$ (TRN) and the $STRUCTURE$ (A1).	1.7252277e-07	1.1745693e-07	0.9999997
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, occulomotor complex, peri-aqueductal gray, superior colliculi, $STRUCTURE$, $STRUCTURE$, and prefrontal cortex (Litvan, 2005).	5.169002e-08	1.0531062e-07	0.9999998
Cerebral nuclei that are rich in alpha-2 receptors are activated by Dex, such as the $STRUCTURE$ of the vagus nerve, the $STRUCTURE$, and the nucleus of the tractus solitarius.	1.5340856e-07	2.0050396e-07	0.99999964
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, thalamus, or amygdala and then to the $STRUCTURE$.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	0.99999946	1.2123716e-07	3.3041482e-07
Moderate expression was seen in the facial motor nucleus, $STRUCTURE$ and the $STRUCTURE$ of vagus with low to moderate expression in the middle cerebellar peduncle, nucleus ambiguous and nucleus of the solitary tract.	1.863335e-07	8.844646e-08	0.9999997
For the IVG, IVG-SC, DVG, and DVG-SC groups, the peroneal nerve from the left limb was dissected free from the surrounding tissues and cut on a 3 mm length, 5 mm away from the sciatic nerve trifurcation (i.e., starting point of $STRUCTURE$, common $STRUCTURE$, and caudal sural cutaneous nerve).	2.755044e-07	1.256011e-07	0.9999996
Discharges of inspiratory cranial, phrenic and inspiratory intercostal nerves are silenced by synaptic inhibition in the $STRUCTURE$ and $STRUCTURE$.	1.2269854e-07	7.842991e-08	0.99999976
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN $STRUCTURE$, CPN $STRUCTURE$, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV paravertebral chain.	3.9823828e-08	1.10692774e-07	0.9999998
Figure 5Intraoperative appearance of the ossicle (arrow) compressing the $STRUCTURE$ (arrowheads), which is a branch of the $STRUCTURE$.	1.7761661e-07	1.09505336e-07	0.99999976
Vocal fold paralysis (VFP) may result from injury to the vagus or the recurrent laryngeal nerves anywhere along their course from the $STRUCTURE$ to the $STRUCTURE$.	2.9119872e-07	5.0084475e-07	0.9999992
The $STRUCTURE$ (RLN) is located between the $STRUCTURE$ and trachea, but the right nerve ascends through the fat tissue of the right central compartment [7].	1.9776878e-07	1.7681204e-07	0.9999996
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including hippocampus, $STRUCTURE$ and medial habenula and the other including central amygdala, bed nucleus of the $STRUCTURE$ and lateral habenula.	2.234593e-07	3.6828578e-07	0.99999934
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, $STRUCTURE$, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	5.1323926e-08	1.0416752e-07	0.9999998
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, hypothalamus, cortex, $STRUCTURE$ and many other $STRUCTURE$ regions [5].	2.1222334e-07	1.39239e-07	0.99999964
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including $STRUCTURE$, spinal cord, brainstem, hypothalamus, $STRUCTURE$, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	6.541189e-08	1.10433014e-07	0.9999998
Abbreviations: HGN $STRUCTURE$, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN pelvic nerve, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV paravertebral chain.	5.6566098e-08	1.4452094e-07	0.99999976
From the $STRUCTURE$, the afferent signals are mediated by the aortic depressor nerve, relayed through the $STRUCTURE$ to the nuclei of the nucleus tractus solitarius in the brainstem (43).	0.9999987	1.1017805e-06	2.0156821e-07
The alpaca with cervical axonopathy also had similar signs in the mesencephalon region of the $STRUCTURE$, which did not correlate with the origins of the $STRUCTURE$ or respiratory centers of the brainstem.	4.7281193e-07	1.4955693e-07	0.9999994
Importantly, the distribution of PPARγ expression includes the hippocampus, corpus striatum, $STRUCTURE$, basal ganglia, thalamus, and piriform cortex [12]; some of these $STRUCTURE$ regions are also innervated by afferent fibers of the vagus nerve.	2.2906711e-07	1.7050614e-07	0.9999996
They are innervated by the Sinus Nerve of Hering, which is a branch of the $STRUCTURE$, $STRUCTURE$ (CN) IX.	4.6638831e-07	1.7992312e-07	0.99999934
For instance, CD14, several chemokines, INF-γ, interleukin 1 receptor, serine peptidase inhibitor, members 3G and 3N of clade A, and genes encoding guanylate binding proteins were observed to increase across the $STRUCTURE$, $STRUCTURE$, and spleen of WT infected mice at 12 or 48 hours p.i.	8.9447624e-08	9.445052e-08	0.99999976
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, $STRUCTURE$, cortex, $STRUCTURE$ and many other brain regions [5].	6.8795885e-08	9.258597e-08	0.9999998
Isolated $STRUCTURE$, $STRUCTURE$ and trigeminal nerve involvement are the most common cranial nerve deficits observed with lymphoma [35].	1.1637889e-07	1.2754488e-07	0.99999976
These organs include: the neurohypophysis (posterior pituitary), the $STRUCTURE$, the area postrema (vomiting center), the $STRUCTURE$, and the vascular organ of the lamina terminalis.	5.340685e-08	9.6652556e-08	0.9999998
The $STRUCTURE$ originate from the superior salivatory nucleus located in the $STRUCTURE$ through the nervous intermedius of the facial nerve.	0.99980354	5.386133e-06	0.00019104921
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, $STRUCTURE$ (III, IV, V1, $STRUCTURE$, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	1.0616548e-07	1.2603147e-07	0.99999976
Mechanistic-wise, the direct effects of $STRUCTURE$ electrical stimulation may be exerted in several regions of brain via neuronal structures surrounding the stimulated tissue including raphe nuclei and $STRUCTURE$ [52,53].	6.596256e-07	0.9999988	5.6046395e-07
Neurons within the SFO directly project to various nuclei of the $STRUCTURE$ (i.e., $STRUCTURE$, PVN, LH, supraoptic nucleus, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	1.8832812e-07	1.6351046e-07	0.99999964
Furthermore, recently, vasospasm after SAH has been shown to lead to ischemic neurodegeneration in the $STRUCTURE$ of the $STRUCTURE$, and phrenic nerve root ischemia has been suggested to play a crucial role in respiration rhythms deteriorations following experimental SAH [98].	4.7329972e-06	4.221722e-06	0.99999106
ALMv anterior lateral marginal vein, bFFE $STRUCTURE$, CPA cerebellopontine angle, SCA $STRUCTURE$, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG trigeminal nerve, TPv transverse pontine vein, v.	6.500947e-08	7.335608e-08	0.9999999
In fact, the SCN interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the $STRUCTURE$ (BNST), the lateral septum (LS), the $STRUCTURE$ (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	5.8893587e-08	1.1884346e-07	0.9999998
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, $STRUCTURE$, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, $STRUCTURE$, and hippocampus [30-32].	7.6387046e-08	9.1946895e-08	0.9999998
Exiting the pulvinar, the streamline traverses above the temporal horn of the $STRUCTURE$, where it is positioned dorsal and medial to the stria $STRUCTURE$, and, terminally, connects to the lateral aspect of the amygdala.	0.9999506	4.5579822e-07	4.8914637e-05
Second, expose the $STRUCTURE$ at the lateral aperture of $STRUCTURE$, revealing the REZ of the facial nerve at the ventral side of the auditory nerve and separating the adjacent vessels.	1.4506466e-06	1.6331434e-07	0.9999984
Theoretically, PCT is concerned not only with afferent signals, such as $STRUCTURE$, optic nerve, and optic tract, but also with efferent signals, such as oculomotor nerve, $STRUCTURE$, and iris sphincter muscle.	6.424166e-08	1.5754752e-07	0.99999976
Five dogs had a large porto-caval connection between the left gastric vein and the post hepatic segment of $STRUCTURE$ at the $STRUCTURE$ vein level.	2.1778527e-07	8.215744e-08	0.99999976
The blind insertion of the trocars into the $STRUCTURE$, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the $STRUCTURE$, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	1.9065513e-07	1.6567874e-07	0.9999997
Discharges of inspiratory cranial, $STRUCTURE$ and $STRUCTURE$ are silenced by synaptic inhibition in the brainstem and spinal cord.	1.4995337e-07	1.31693e-07	0.9999997
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, $STRUCTURE$, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	4.6435787e-08	1.4730168e-07	0.9999998
There are several non-hepatic arteries originating from the $STRUCTURE$, including the $STRUCTURE$, right gastric artery, cystic artery, falciform artery, and left inferior phrenic artery (27).	5.6972087e-08	2.3511322e-07	0.9999997
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the paramedian pontine reticular formation (PPRF), $STRUCTURE$, and the adjacent facial nerve is the anatomical basis of the rare syndrome (Fig. 1).	1.06498604e-07	1.054652e-07	0.9999998
