sentence	no_rel_prob	rel_prob
Tumors in Meckel’s cave are uncommon but the most frequent neoplasms at this site include $STRUCTURE$ sheath tumors, schwannomas, meningiomas, neurofibromas, nasopharyngeal carcinoma, and leptomeningeal metastases from solid organ malignancy (renal cell, $STRUCTURE$, and breast) [4–7].	0.99908733	0.0009127113
While $STRUCTURE$ dysfunction has been previously reported following myelopathy and anterior horn cell damage from cervical spondylosis, our patient had no evidence of $STRUCTURE$ damage and the phrenic neuropathy was from bilateral nerve root compression at C3 to C5 [2, 3].	0.034347683	0.96565235
Neurological decline with progressing dysarthria, dysphagia, mydriasis, ophthalmoparesis, $STRUCTURE$ paralysis, $STRUCTURE$ paralysis, and development of a quadriparesis was observed within the next 3 days.	0.99927723	0.0007227467
We searched Igaku Chuo Zasshi (Japan’s largest medical literature database) using the terms “multiple cranial neuropathies” and “neurosarcoidosis.” The most commonly affected $STRUCTURE$ was $STRUCTURE$ (47 cases, 73.4%), followed by nerves IX/X (31 cases, 48.4%) (Fig. 4).	0.999368	0.000631993
The most common sites for a traumatic neuroma in the head and neck are the $STRUCTURE$, $STRUCTURE$, and great auricular nerve [2].	0.9998952	0.0001047715
The most common sites for a traumatic neuroma in the head and neck are the $STRUCTURE$, lingual nerve, and $STRUCTURE$ [2].	0.99988925	0.00011070577
The most common sites for a traumatic neuroma in the head and neck are the inferior alveolar nerve, $STRUCTURE$, and $STRUCTURE$ [2].	0.9817479	0.01825211
In addition, electrical stimulation combined with biofeedback inhibits $STRUCTURE$ muscle excitability and detrusor contraction by stimulating the fibers of the $STRUCTURE$.	0.9999002	9.9789744e-05
In addition, electrical stimulation combined with biofeedback inhibits detrusor muscle excitability and $STRUCTURE$ contraction by stimulating the fibers of the $STRUCTURE$.	0.97907513	0.020924887
PSI < 3 months) in $STRUCTURE$, PF, and $STRUCTURE$ had worsening vagal nerve deficit (p=0.026).	0.99994355	5.6460947e-05
PSI < 3 months) in $STRUCTURE$, PF, and brainstem had worsening $STRUCTURE$ deficit (p=0.026).	0.9998469	0.00015309917
PSI < 3 months) in spinal cord, PF, and $STRUCTURE$ had worsening $STRUCTURE$ deficit (p=0.026).	0.99996257	3.7381877e-05
A T-shaped incision is made in the pericardium: the base of the T extends from the apex of the $STRUCTURE$, and the arms of the T extend around the circumference of the heart just $STRUCTURE$ the phrenic nerves.	0.99938667	0.0006133089
A T-shaped incision is made in the pericardium: the base of the T extends from the apex of the $STRUCTURE$, and the arms of the T extend around the circumference of the heart just ventral to the $STRUCTURE$ nerves.	0.99995613	4.390124e-05
A T-shaped incision is made in the pericardium: the base of the T extends from the apex of the heart, and the arms of the T extend around the circumference of the $STRUCTURE$ just $STRUCTURE$ the phrenic nerves.	0.99996465	3.5351713e-05
A T-shaped incision is made in the pericardium: the base of the T extends from the apex of the heart, and the arms of the T extend around the circumference of the $STRUCTURE$ just ventral to the $STRUCTURE$ nerves.	0.9999662	3.3862016e-05
A T-shaped incision is made in the pericardium: the base of the T extends from the apex of the heart, and the arms of the T extend around the circumference of the heart just $STRUCTURE$ the $STRUCTURE$ nerves.	0.96060854	0.039391525
Hata and associates reported two $STRUCTURE$ injuries and one $STRUCTURE$ paralysis in 50 patients who underwent extensive mediastinal dissection.	0.46065867	0.53934133
Bottom right panel: the stria $STRUCTURE$ tract compared to the $STRUCTURE$ (from the FSL atlas [Brown, et al., 2017]), highlighting that the fornix does not reach the amygdala but the stria terminalis does reach the amygdala.	0.9999472	5.2822914e-05
Bottom right panel: the stria $STRUCTURE$ tract compared to the fornix (from the FSL atlas [Brown, et al., 2017]), highlighting that the $STRUCTURE$ does not reach the amygdala but the stria terminalis does reach the amygdala.	0.99987537	0.00012465034
Bottom right panel: the stria $STRUCTURE$ tract compared to the fornix (from the FSL atlas [Brown, et al., 2017]), highlighting that the fornix does not reach the amygdala but the $STRUCTURE$ does reach the amygdala.	0.9979797	0.0020203362
Bottom right panel: the stria terminalis tract compared to the $STRUCTURE$ (from the FSL atlas [Brown, et al., 2017]), highlighting that the fornix does not reach the amygdala but the $STRUCTURE$ does reach the amygdala.	0.9995479	0.0004521197
Bottom right panel: the stria terminalis tract compared to the fornix (from the FSL atlas [Brown, et al., 2017]), highlighting that the $STRUCTURE$ does not reach the amygdala but the $STRUCTURE$ does reach the amygdala.	0.99976885	0.00023111141
Second, we distinguished the stria $STRUCTURE$ from the $STRUCTURE$ by use of a right amygdala seeding ROI.	0.9925645	0.007435509
The stria $STRUCTURE$ reaches the amygdala, whereas the $STRUCTURE$ terminates in the hippocampus (Kamali et al., 2015; Kwon et al., 2011).	0.99909574	0.0009042798
Main effects of emotion condition were observed in the extrastriate visual cortex, anterior insula and inferior frontal gyrus, supplementary motor area, stria $STRUCTURE$, and $STRUCTURE$ of both hemispheres.	0.9796205	0.020379541
Specifically, motor nerve conduction testing was performed in the bilateral $STRUCTURE$, $STRUCTURE$, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral median nerve, ulnar nerve, and sural nerve.	0.9999392	6.08263e-05
Specifically, motor nerve conduction testing was performed in the bilateral $STRUCTURE$, ulnar nerve, peroneal nerve and $STRUCTURE$, and sensory conduction testing was performed only in bilateral median nerve, ulnar nerve, and sural nerve.	0.99917024	0.0008297325
Specifically, motor nerve conduction testing was performed in the bilateral $STRUCTURE$, ulnar nerve, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral median nerve, $STRUCTURE$, and sural nerve.	0.9980473	0.0019527117
Specifically, motor nerve conduction testing was performed in the bilateral $STRUCTURE$, ulnar nerve, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral median nerve, ulnar nerve, and $STRUCTURE$.	0.9976609	0.002339143
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, $STRUCTURE$, peroneal nerve and $STRUCTURE$, and sensory conduction testing was performed only in bilateral median nerve, ulnar nerve, and sural nerve.	0.9994033	0.0005967114
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, $STRUCTURE$, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral $STRUCTURE$, ulnar nerve, and sural nerve.	0.99975103	0.00024893304
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, $STRUCTURE$, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral median nerve, ulnar nerve, and $STRUCTURE$.	0.9994733	0.0005267362
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, ulnar nerve, peroneal nerve and $STRUCTURE$, and sensory conduction testing was performed only in bilateral $STRUCTURE$, ulnar nerve, and sural nerve.	0.9994831	0.00051687926
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, ulnar nerve, peroneal nerve and $STRUCTURE$, and sensory conduction testing was performed only in bilateral median nerve, $STRUCTURE$, and sural nerve.	0.99994797	5.2055067e-05
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, ulnar nerve, peroneal nerve and $STRUCTURE$, and sensory conduction testing was performed only in bilateral median nerve, ulnar nerve, and $STRUCTURE$.	0.9999258	7.4194e-05
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, ulnar nerve, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral $STRUCTURE$, $STRUCTURE$, and sural nerve.	0.9999458	5.4158307e-05
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, ulnar nerve, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral $STRUCTURE$, ulnar nerve, and $STRUCTURE$.	0.9999527	4.735922e-05
Specifically, motor nerve conduction testing was performed in the bilateral median nerve, ulnar nerve, peroneal nerve and tibial nerve, and sensory conduction testing was performed only in bilateral median nerve, $STRUCTURE$, and $STRUCTURE$.	0.9999482	5.1775092e-05
Other tissues—less clearly related to $STRUCTURE$ oscillations—also show significant enrichment (heart, whole blood, $STRUCTURE$, tibial nerve, and liver).	0.9999491	5.09062e-05
Other tissues—less clearly related to $STRUCTURE$ oscillations—also show significant enrichment (heart, whole blood, pancreas, $STRUCTURE$, and liver).	0.9999419	5.8110483e-05
Other tissues—less clearly related to brain oscillations—also show significant enrichment (heart, whole blood, $STRUCTURE$, $STRUCTURE$, and liver).	0.99995667	4.3369553e-05
"Other significantly enriched tissues are $STRUCTURE$, whole blood, $STRUCTURE$, tibial nerve, and liver [Color figure can be viewed at http://wileyonlinelibrary.com]
 Imputed gene‐expression association of alpha oscillations."	0.9999349	6.505538e-05
"Other significantly enriched tissues are $STRUCTURE$, whole blood, pancreas, $STRUCTURE$, and liver [Color figure can be viewed at http://wileyonlinelibrary.com]
 Imputed gene‐expression association of alpha oscillations."	0.9999441	5.5938148e-05
"Other significantly enriched tissues are $STRUCTURE$, whole blood, pancreas, tibial nerve, and $STRUCTURE$ [Color figure can be viewed at http://wileyonlinelibrary.com]
 Imputed gene‐expression association of alpha oscillations."	0.99994653	5.345989e-05
"Other significantly enriched tissues are heart, whole blood, $STRUCTURE$, $STRUCTURE$, and liver [Color figure can be viewed at http://wileyonlinelibrary.com]
 Imputed gene‐expression association of alpha oscillations."	0.9999538	4.6147157e-05
"Other significantly enriched tissues are heart, whole blood, $STRUCTURE$, tibial nerve, and $STRUCTURE$ [Color figure can be viewed at http://wileyonlinelibrary.com]
 Imputed gene‐expression association of alpha oscillations."	0.99995166	4.8379094e-05
"Other significantly enriched tissues are heart, whole blood, pancreas, $STRUCTURE$, and $STRUCTURE$ [Color figure can be viewed at http://wileyonlinelibrary.com]
 Imputed gene‐expression association of alpha oscillations."	0.9999579	4.207517e-05
We identified four nerves: the $STRUCTURE$ at the level of the inguinal ligament 6; the $STRUCTURE$ lateral to the femoral artery at mid‐thigh level 7; the sciatic nerve close to its bifurcation in the popliteal fossa 8; and the distal tibial nerve 2–3 cm proximal to the medial malleolus 9.	0.9997872	0.00021278116
We identified four nerves: the $STRUCTURE$ at the level of the inguinal ligament 6; the saphenous nerve lateral to the femoral artery at mid‐thigh level 7; the $STRUCTURE$ close to its bifurcation in the popliteal fossa 8; and the distal tibial nerve 2–3 cm proximal to the medial malleolus 9.	0.9997756	0.00022439293
We identified four nerves: the $STRUCTURE$ at the level of the inguinal ligament 6; the saphenous nerve lateral to the femoral artery at mid‐thigh level 7; the sciatic nerve close to its bifurcation in the popliteal fossa 8; and the distal $STRUCTURE$ 2–3 cm proximal to the medial malleolus 9.	0.9999536	4.636317e-05
We identified four nerves: the femoral nerve at the level of the inguinal ligament 6; the $STRUCTURE$ lateral to the femoral artery at mid‐thigh level 7; the $STRUCTURE$ close to its bifurcation in the popliteal fossa 8; and the distal tibial nerve 2–3 cm proximal to the medial malleolus 9.	0.99994826	5.1723862e-05
We identified four nerves: the femoral nerve at the level of the inguinal ligament 6; the $STRUCTURE$ lateral to the femoral artery at mid‐thigh level 7; the sciatic nerve close to its bifurcation in the popliteal fossa 8; and the distal $STRUCTURE$ 2–3 cm proximal to the medial malleolus 9.	0.9970542	0.002945765
We identified four nerves: the femoral nerve at the level of the inguinal ligament 6; the saphenous nerve lateral to the femoral artery at mid‐thigh level 7; the $STRUCTURE$ close to its bifurcation in the popliteal fossa 8; and the distal $STRUCTURE$ 2–3 cm proximal to the medial malleolus 9.	0.9999528	4.7199857e-05
Using MEG, Mäkelä et al. (2003) recorded SEFs to DPN, posterior $STRUCTURE$ (PTN), and $STRUCTURE$ stimulation in seven healthy men.	0.9970542	0.002945765
(c) $STRUCTURE$ input to the $STRUCTURE$ and brain from the genital and pelvic region, including pudendal, pelvic, hypogastric, and vagal nerve innervation. G, G-spot; C, cervix; V, vagina; B, bladder; U, uterus.	0.9999571	4.2933603e-05
(c) $STRUCTURE$ input to the spinal cord and $STRUCTURE$ from the genital and pelvic region, including pudendal, pelvic, hypogastric, and vagal nerve innervation. G, G-spot; C, cervix; V, vagina; B, bladder; U, uterus.	0.9970542	0.002945765
(c) $STRUCTURE$ input to the spinal cord and brain from the genital and pelvic region, including $STRUCTURE$, pelvic, hypogastric, and vagal nerve innervation. G, G-spot; C, cervix; V, vagina; B, bladder; U, uterus.	0.9999652	3.4830584e-05
(c) Sensory nerve input to the $STRUCTURE$ and $STRUCTURE$ from the genital and pelvic region, including pudendal, pelvic, hypogastric, and vagal nerve innervation. G, G-spot; C, cervix; V, vagina; B, bladder; U, uterus.	0.9970542	0.002945765
(c) Sensory nerve input to the $STRUCTURE$ and brain from the genital and pelvic region, including $STRUCTURE$, pelvic, hypogastric, and vagal nerve innervation. G, G-spot; C, cervix; V, vagina; B, bladder; U, uterus.	0.9999645	3.550705e-05
(c) Sensory nerve input to the spinal cord and $STRUCTURE$ from the genital and pelvic region, including $STRUCTURE$, pelvic, hypogastric, and vagal nerve innervation. G, G-spot; C, cervix; V, vagina; B, bladder; U, uterus.	0.9970542	0.002945765
The glans penis and external clitoris are homologous structures, and tactile stimulation activates similar sensory nerves (e.g. dorsal clitoral and penile nerves) that course into the $STRUCTURE$, which enters the $STRUCTURE$ at the sacral divisions S2–S4 (Fig. 1).	0.9999646	3.5406356e-05
Input from the cervix is likely also carried by the $STRUCTURE$, which bypasses the $STRUCTURE$ and sends sensory input directly to the medulla in the brainstem (Komisaruk, Beyer-Flores, & Whipple, 2006; Komisaruk & Whipple, 2005).	0.9970542	0.002945765
Input from the cervix is likely also carried by the $STRUCTURE$, which bypasses the spinal cord and sends sensory input directly to the $STRUCTURE$ in the brainstem (Komisaruk, Beyer-Flores, & Whipple, 2006; Komisaruk & Whipple, 2005).	0.9999358	6.417487e-05
Input from the cervix is likely also carried by the $STRUCTURE$, which bypasses the spinal cord and sends sensory input directly to the medulla in the $STRUCTURE$ (Komisaruk, Beyer-Flores, & Whipple, 2006; Komisaruk & Whipple, 2005).	0.99994874	5.1240837e-05
Input from the cervix is likely also carried by the vagus nerve, which bypasses the $STRUCTURE$ and sends sensory input directly to the $STRUCTURE$ in the brainstem (Komisaruk, Beyer-Flores, & Whipple, 2006; Komisaruk & Whipple, 2005).	0.99993944	6.0603634e-05
Input from the cervix is likely also carried by the vagus nerve, which bypasses the $STRUCTURE$ and sends sensory input directly to the medulla in the $STRUCTURE$ (Komisaruk, Beyer-Flores, & Whipple, 2006; Komisaruk & Whipple, 2005).	0.9999436	5.6392128e-05
Input from the cervix is likely also carried by the vagus nerve, which bypasses the spinal cord and sends sensory input directly to the $STRUCTURE$ in the $STRUCTURE$ (Komisaruk, Beyer-Flores, & Whipple, 2006; Komisaruk & Whipple, 2005).	0.9999289	7.109751e-05
In BLACK, we depict a secondary ‘sensory’ pathway that involves (9) the $STRUCTURE$ nerves and (10) $STRUCTURE$ (nucleus of the tractus solitarious, periaqueductal gray matter), and from there to (7) hypothalamus.	0.99993163	6.837098e-05
In BLACK, we depict a secondary ‘sensory’ pathway that involves (9) the $STRUCTURE$ nerves and (10) hindbrain (nucleus of the tractus solitarious, $STRUCTURE$ matter), and from there to (7) hypothalamus.	0.99981797	0.00018205524
In BLACK, we depict a secondary ‘sensory’ pathway that involves (9) the $STRUCTURE$ nerves and (10) hindbrain (nucleus of the tractus solitarious, periaqueductal gray matter), and from there to (7) $STRUCTURE$.	0.00028570413	0.99971426
In BLACK, we depict a secondary ‘sensory’ pathway that involves (9) the vagus nerves and (10) $STRUCTURE$ (nucleus of the tractus solitarious, $STRUCTURE$ matter), and from there to (7) hypothalamus.	0.00057546527	0.9994246
In BLACK, we depict a secondary ‘sensory’ pathway that involves (9) the vagus nerves and (10) $STRUCTURE$ (nucleus of the tractus solitarious, periaqueductal gray matter), and from there to (7) $STRUCTURE$.	0.9785243	0.021475635
In BLACK, we depict a secondary ‘sensory’ pathway that involves (9) the vagus nerves and (10) hindbrain (nucleus of the tractus solitarious, $STRUCTURE$ matter), and from there to (7) $STRUCTURE$.	0.99994856	5.1434465e-05
(9) In addition to these pathways, the $STRUCTURE$ nerves can function as a second pathway for orgasmic sensory input as observed in $STRUCTURE$ injured persons. (10) The vagus can project to the NTS and to the periaqueductal gray matter (PAG), which also project directly to the hypothalamic areas.	0.9977659	0.002234152
(9) In addition to these pathways, the $STRUCTURE$ nerves can function as a second pathway for orgasmic sensory input as observed in spinal cord injured persons. (10) The vagus can project to the NTS and to the $STRUCTURE$ matter (PAG), which also project directly to the hypothalamic areas.	0.9997566	0.00024341737
(9) In addition to these pathways, the vagus nerves can function as a second pathway for orgasmic sensory input as observed in $STRUCTURE$ injured persons. (10) The vagus can project to the NTS and to the $STRUCTURE$ matter (PAG), which also project directly to the hypothalamic areas.	0.9989253	0.0010746325
$STRUCTURE$ rate variability (HRV) analysis, a widely used method to determine $STRUCTURE$ activity, is not suited for assessing VNS in our setting as it merely reflects cardiac vagal effects, which are predominantly mediated by the right vagus nerve.	0.80556965	0.19443038
As nicotine stimulates nicotinic acetylcholine receptors in both the parasympathetic and sympathetic division (through the $STRUCTURE$ to the adrenal $STRUCTURE$ causing release of epinephrine) the total effect on arthritis via this way cannot be identified.	0.00032042083	0.99967957
These include the $STRUCTURE$, the organum vasculosum of the laminae $STRUCTURE$ (OVLT), the subfornical organ, the choroid plexus, the neural lobe of the pituitary, and the area postrema.	0.0003013045	0.9996987
These include the $STRUCTURE$, the organum vasculosum of the laminae terminalis (OVLT), the $STRUCTURE$, the choroid plexus, the neural lobe of the pituitary, and the area postrema.	0.00044258716	0.9995574
These include the $STRUCTURE$, the organum vasculosum of the laminae terminalis (OVLT), the subfornical organ, the $STRUCTURE$, the neural lobe of the pituitary, and the area postrema.	0.00093240966	0.99906754
These include the $STRUCTURE$, the organum vasculosum of the laminae terminalis (OVLT), the subfornical organ, the choroid plexus, the neural lobe of the pituitary, and the $STRUCTURE$.	0.06626461	0.9337354
These include the median eminence, the organum vasculosum of the laminae $STRUCTURE$ (OVLT), the $STRUCTURE$, the choroid plexus, the neural lobe of the pituitary, and the area postrema.	0.9993743	0.00062568276
These include the median eminence, the organum vasculosum of the laminae $STRUCTURE$ (OVLT), the subfornical organ, the $STRUCTURE$, the neural lobe of the pituitary, and the area postrema.	0.9980636	0.0019363734
These include the median eminence, the organum vasculosum of the laminae $STRUCTURE$ (OVLT), the subfornical organ, the choroid plexus, the neural lobe of the pituitary, and the $STRUCTURE$.	0.9990057	0.0009943356
These include the median eminence, the organum vasculosum of the laminae terminalis (OVLT), the $STRUCTURE$, the $STRUCTURE$, the neural lobe of the pituitary, and the area postrema.	0.9985315	0.0014684766
These include the median eminence, the organum vasculosum of the laminae terminalis (OVLT), the $STRUCTURE$, the choroid plexus, the neural lobe of the pituitary, and the $STRUCTURE$.	0.9996314	0.00036863936
These include the median eminence, the organum vasculosum of the laminae terminalis (OVLT), the subfornical organ, the $STRUCTURE$, the neural lobe of the pituitary, and the $STRUCTURE$.	0.9988226	0.0011774079
Recent understanding of this pathway suggests a non-neural link between the $STRUCTURE$ and the $STRUCTURE$, possibly through vagus-induced mobilization of peripheral lymphocyte pools that subsequently accumulate in the spleen [12].	0.9540539	0.045946088
Recent understanding of this pathway suggests a non-neural link between the $STRUCTURE$ and the spleen, possibly through vagus-induced mobilization of peripheral lymphocyte pools that subsequently accumulate in the $STRUCTURE$ [12].	0.9651587	0.03484133
Lesioning of the SNS headquarters in the $STRUCTURE$, the ventromedial hypothalamic nucleus, leads to hypoactivity of the SNS and hyperactivity of the efferent $STRUCTURE$ with hyperinsulinemia and obesity [42].	0.9878664	0.012133606
Since the $STRUCTURE$ has no parasympathetic innervation, it has been hypothesized that the efferent part of the $STRUCTURE$ activates splenic SNS fibers that release NE from SNS nerve endings in close proximity to immune cells.	0.997675	0.0023250289
CGRPPBN neurons have excitatory axonal projections to the central nucleus of the amygdala (CeA) and oval subnucleus of the bed nucleus of the stria $STRUCTURE$ (ovBNST; Fig. 2d-e)3, 9, $STRUCTURE$ areas involved in affective-motivational responses to stressful stimuli14, 15.	0.9848543	0.015145685
This slow depolarization of TC is associated with the presence of cholinergic, serotonin, norepinephrine and histamine inputs from the $STRUCTURE$ and $STRUCTURE$, respectively, which in parallel also inhibit TRN cells47.	0.99950844	0.00049158285
This slow depolarization of TC is associated with the presence of cholinergic, serotonin, norepinephrine and histamine inputs from the $STRUCTURE$ and hypothalamus, respectively, which in parallel also inhibit $STRUCTURE$ cells47.	0.99996567	3.43554e-05
This slow depolarization of TC is associated with the presence of cholinergic, serotonin, norepinephrine and histamine inputs from the brainstem and $STRUCTURE$, respectively, which in parallel also inhibit $STRUCTURE$ cells47.	0.99996316	3.6837842e-05
The $STRUCTURE$ is a critical component of the CAP3 and electrical stimulation of the $STRUCTURE$ protects the kidneys from IRI only if the spleen is intact8.	0.99996394	3.600261e-05
The spleen is a critical component of the CAP3 and electrical stimulation of the $STRUCTURE$ protects the kidneys from IRI only if the $STRUCTURE$ is intact8.	0.99979335	0.00020669008
By contrast, FG was absent from this nucleus in mice in which $STRUCTURE$ branches had been cut immediately below the $STRUCTURE$ (n = 3 in each group; Suppl.	0.99958926	0.00041073593
$STRUCTURE$ lesions or $STRUCTURE$ injuries at or above the fourth cervical segment (C4) result in diaphragm paralysis and respiratory failure, underscoring the vital role of PMC neurons within the respiratory system.	0.9995113	0.00048867986
$STRUCTURE$ lesions or spinal cord injuries at or above the fourth cervical segment (C4) result in $STRUCTURE$ paralysis and respiratory failure, underscoring the vital role of PMC neurons within the respiratory system.	0.9999686	3.1459116e-05
Phrenic nerve lesions or $STRUCTURE$ injuries at or above the fourth cervical segment (C4) result in $STRUCTURE$ paralysis and respiratory failure, underscoring the vital role of PMC neurons within the respiratory system.	0.99996644	3.3568977e-05
Anatomical studies have identified a column of neurons in segments CIII–CV that projects along the $STRUCTURE$ and innervates the $STRUCTURE$ 16.	0.9999677	3.2310934e-05
As axons from the $STRUCTURE$ arrive at the $STRUCTURE$ they split into three main branches, the two largest of which enter the muscle and project in opposing directions along its length.	0.025840813	0.9741592
Of particular interest, the bed nucleus of the stria $STRUCTURE$, a $STRUCTURE$ region implicated in stress and addiction25,26, is larger in males than females27.	0.8811132	0.11888676
In subject #3, each EES pulse elicited a distinct response in both proximal (12.5 ms) and distal (22 ms) branches of the $STRUCTURE$, and a response in the $STRUCTURE$ (22.5 ms).	0.99936527	0.0006347103
The bed nucleus of the stria $STRUCTURE$ (BNST) is a limbic $STRUCTURE$ structure enriched with CRF and NPY that is a site of integration of stress and reward information22, 23 and may mediate the negative affective state associated with chronic alcohol use.	0.99733824	0.002661782
The $STRUCTURE$ and the $STRUCTURE$ with intact vagus nerves and vagal ganglia were dissected and placed in a two-compartment tissue chamber (Supplementary Figure 6a).	0.9773626	0.022637434
The $STRUCTURE$ and the lung with intact $STRUCTURE$ nerves and vagal ganglia were dissected and placed in a two-compartment tissue chamber (Supplementary Figure 6a).	0.99989396	0.00010602937
The trachea and the $STRUCTURE$ with intact $STRUCTURE$ nerves and vagal ganglia were dissected and placed in a two-compartment tissue chamber (Supplementary Figure 6a).	0.024959328	0.9750407
mPOA: $STRUCTURE$, vBNST: ventral bed nucleus of the stria $STRUCTURE$, OX: optic chiasm, scale bar: 200 μm.b.	0.028018596	0.9719814
mPOA: $STRUCTURE$, vBNST: ventral bed nucleus of the stria terminalis, OX: $STRUCTURE$, scale bar: 200 μm.b.	0.9994968	0.00050316285
mPOA: medial preoptic area, vBNST: ventral bed nucleus of the stria $STRUCTURE$, OX: $STRUCTURE$, scale bar: 200 μm.b.	0.99863744	0.0013626115
Frozen and formalin fixed $STRUCTURE$ tissue from the dorsal motor nucleus of the $STRUCTURE$ (DMV) was obtained from the New York Brain Bank at Columbia University, and deidentified, under a protocol approved by the Columbia University Institutional Review Board.	0.9994814	0.00051862234
Frozen and formalin fixed brain tissue from the dorsal motor nucleus of the $STRUCTURE$ (DMV) was obtained from the New York $STRUCTURE$ Bank at Columbia University, and deidentified, under a protocol approved by the Columbia University Institutional Review Board.	0.99990666	9.3294766e-05
However, fibers were observed in $STRUCTURE$ and stria $STRUCTURE$, indicating that DREADD expression included MeA projection neurons and these neurons may overlap with specific populations of MeA neurons that modulate social behavior48.	0.9978583	0.0021417502
For SNI, we ligated and transected the sural and superficial peroneal branches of the $STRUCTURE$, leaving the $STRUCTURE$ intact.	0.99903375	0.0009662572
Figure 3Co-localization of CART and DBH immunoreactivities in wild type and NETKO neural crest cells, $STRUCTURE$ and $STRUCTURE$.	0.00029497378	0.999705
(C, C', D, D'), $STRUCTURE$ of 10 week-old mice; (E, E', F, F'), $STRUCTURE$ from 10-week old wild type and NETKO mice.	0.0022991097	0.99770087
Several crustacean circuits, including the stomatogastric $STRUCTURE$ and the $STRUCTURE$, continue to provide important new insights into circuit dynamics and modulation [19–22], but this work has been partially hampered by the lack of extensive molecular sequence knowledge in crustaceans.	0.9450294	0.05497064
The only exceptions are in the ventricular zone lining the lateral ventricles of the $STRUCTURE$, the lamina $STRUCTURE$, the anterior boundary of the thalamus (4C) and the neuronal component of the pituitary (4B), where somewhat elevated expression can be seen.	0.99990094	9.912513e-05
The only exceptions are in the ventricular zone lining the lateral ventricles of the $STRUCTURE$, the lamina terminalis, the anterior boundary of the $STRUCTURE$ (4C) and the neuronal component of the pituitary (4B), where somewhat elevated expression can be seen.	0.98452765	0.015472376
The only exceptions are in the ventricular zone lining the lateral ventricles of the forebrain, the lamina $STRUCTURE$, the anterior boundary of the $STRUCTURE$ (4C) and the neuronal component of the pituitary (4B), where somewhat elevated expression can be seen.	0.99990475	9.529673e-05
In Oryzias latipes (Japanese medaka fish), GnRH3 peptide is produced in the $STRUCTURE$ $STRUCTURE$ and modulates social behavior [26].	0.99984705	0.00015290856
These nerves release neuromodulators as hormones into the hemolymph for distribution to other networks and also innervate the $STRUCTURE$ to directly modulate the $STRUCTURE$ [12, 13].	0.0020971238	0.99790287
All $STRUCTURE$ tissue samples include the heart muscle with attached $STRUCTURE$ and neurosecretory pericardial organ.	0.99964863	0.00035133818
All heart tissue samples include the $STRUCTURE$ muscle with attached $STRUCTURE$ and neurosecretory pericardial organ.	0.99997336	2.6584583e-05
Common postthyroidectomy complications include postoperative bleeding, $STRUCTURE$ injury, $STRUCTURE$ injury, hypoparathyroidism, chylous fistula, surgical site infection, and formation of keloid and skin sinus.	0.9974615	0.00253848
However, a recent study in the Parus major has shown that MR is prevalent across many areas of the $STRUCTURE$ including the $STRUCTURE$ and the oculomotor nerve (120), therefore it may still remain to be seen how widespread MR expression is in humans and experimental rodents.	0.81113553	0.18886445
However, a recent study in the Parus major has shown that MR is prevalent across many areas of the $STRUCTURE$ including the locus coeruleus and the $STRUCTURE$ (120), therefore it may still remain to be seen how widespread MR expression is in humans and experimental rodents.	0.8366149	0.16338512
However, a recent study in the Parus major has shown that MR is prevalent across many areas of the brain including the $STRUCTURE$ and the $STRUCTURE$ (120), therefore it may still remain to be seen how widespread MR expression is in humans and experimental rodents.	0.99985296	0.00014704248
Marked masculinization of the sexually dimorphic $STRUCTURE$ regions regulating reproduction are found in PAMH female offspring, including kisspeptin and tyrosine hydroxylase neurons in the AVPV, and vasopressin neurons in the bed nucleus of the stria $STRUCTURE$ and medial amygdala.	0.9998842	0.00011583669
The incision for $STRUCTURE$ resection should include a 0.5-1.0 cm margin and run parallel to the path of the branching $STRUCTURE$.	0.9999521	4.7914513e-05
Notwithstanding the limitation related to the use of anesthesia, vagotomy did not significantly affect the parameters of HR control in MI rats (Fig. 4, second row), confirming withdrawal of the efferent $STRUCTURE$ activity in $STRUCTURE$ failure.	0.9999333	6.669517e-05
The effects of vagotomy on SNA and HR were not obvious in MI rats, confirming withdrawal of both afferent and efferent $STRUCTURE$ activities in $STRUCTURE$ failure.	0.999913	8.701491e-05
FIGURE 3For the patients suffered from $STRUCTURE$ injury of more than 6 months and less than 1 year, increased activation in $STRUCTURE$ was detected in both the eye-blinking and lip-pursing task results as compared with the healthy control group (B and D).	0.99965245	0.00034758457
