sentence	no_rel_prob	rel_prob
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of nucleus tractus solitarius (NTS) in $STRUCTURE$ and then preoptic area of $STRUCTURE$ [12, 86, 87] (Figure 1).	0.0014262369	0.9985738
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of nucleus tractus solitarius (NTS) in brain stem and then $STRUCTURE$ of $STRUCTURE$ [12, 86, 87] (Figure 1).	0.001743124	0.9982569
From here, it travels retrogradely via the axons of enteric nervous system (ENS) neurons to their somata within the intermediolateral column of the $STRUCTURE$ and then to the dorsal motor nucleus of the $STRUCTURE$ (DMNV) in the medulla.	0.99778	0.002219942
From here, it travels retrogradely via the axons of enteric nervous system (ENS) neurons to their somata within the intermediolateral column of the $STRUCTURE$ and then to the dorsal motor nucleus of the vagus (DMNV) in the $STRUCTURE$.	0.9996497	0.00035027575
From here, it travels retrogradely via the axons of enteric nervous system (ENS) neurons to their somata within the intermediolateral column of the spinal cord and then to the dorsal motor nucleus of the $STRUCTURE$ (DMNV) in the $STRUCTURE$.	0.9996744	0.00032563243
For a long time, the classical (and prevailing) view has been that the neural links between cortex and $STRUCTURE$ give the upper motor neuron of the $STRUCTURE$ a double cortical representation, while providing the lower motor neuron only contralateral representation.	0.9998461	0.00015392872
The fibers from the cranial accessory branch or internal ramus, join the $STRUCTURE$ branches that contribute to form the pharyngeal plexus and are thought to innervate palatal, pharynx, and $STRUCTURE$ muscles.	0.9997087	0.00029120737
After a thorough investigation of the $STRUCTURE$, Kappers concludes the “cranial” root of the accessory should be regarded as a caudal portion of the $STRUCTURE$.	0.9995636	0.00043640324
Work by Edgeworth [59] supports the contention that in fish, the accessory is closely associated with the $STRUCTURE$ leaving the $STRUCTURE$ as the vagoaccessorius complex.	0.9999669	3.3073622e-05
Additionally, the nucleus of the accessory nerve originates as cell bodies within the caudal vagal motor column, and the $STRUCTURE$ is represented as a branch off of the intestinal ramus of the primitive $STRUCTURE$.	0.0024403075	0.9975597
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis $STRUCTURE$ and the area postrema in the medulla oblongata.	0.032057006	0.96794295
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis terminalis and the $STRUCTURE$ in the medulla oblongata.	0.012826601	0.98717344
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis terminalis and the area postrema in the $STRUCTURE$.	0.01753267	0.9824673
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis $STRUCTURE$ and the $STRUCTURE$ in the medulla oblongata.	0.0074585434	0.9925415
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis $STRUCTURE$ and the area postrema in the $STRUCTURE$.	0.03271568	0.9672843
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis terminalis and the $STRUCTURE$ in the $STRUCTURE$.	0.022626996	0.977373
$STRUCTURE$ damage occurs earlier than motor or $STRUCTURE$ damage.	0.99928254	0.00071740523
The cranial part of the $STRUCTURE$ sends occasional bra nches to the superior ganglion of the $STRUCTURE$.	0.99916655	0.0008334494
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the $STRUCTURE$ along the $STRUCTURE$, rather than the terminal nerve, and eventually settle in striatal and limbic structures.	0.31761295	0.68238705
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the $STRUCTURE$ along the olfactory nerve, rather than the $STRUCTURE$, and eventually settle in striatal and limbic structures.	0.08424723	0.91575277
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the brain along the $STRUCTURE$, rather than the $STRUCTURE$, and eventually settle in striatal and limbic structures.	0.7497812	0.2502188
Senger et al., 2019 $STRUCTURE$ Electrode wired around intact rat $STRUCTURE$ 20 Hz, 0.1 ms, continuos 1-h Increased pCREB levels in DRGs at 3 days after ES. 7 day prior electrical conditioning enhanced regeneration and reinnervation.	0.035666075	0.96433395
Histological studies showed that the head contained a $STRUCTURE$ and the posterior $STRUCTURE$ that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal ganglion in a hemolymph-filled sinus (Figure 2).	0.99215955	0.007840446
Histological studies showed that the head contained a $STRUCTURE$ and the posterior sympathetic ganglion that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal $STRUCTURE$ in a hemolymph-filled sinus (Figure 2).	0.0011365088	0.99886346
Histological studies showed that the head contained a brain and the posterior $STRUCTURE$ that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal $STRUCTURE$ in a hemolymph-filled sinus (Figure 2).	0.99931526	0.00068477704
Moreover, neuronal cell bodies with transmitter chemistry similar to rodent $STRUCTURE$ neurons are embedded within the $STRUCTURE$ wall and on its surface (Gilpin et al., 1983; Dixon et al., 1997); it is likely they are extensions of the inferior hypogastric plexus.	0.9998459	0.00015408926
The axons from these neurons are not shown as they do not traverse the $STRUCTURE$ but project in the $STRUCTURE$.	0.99985516	0.00014483662
In cats, sympathetic innervation of the $STRUCTURE$ may contribute to continence (Vaughan and Satchell, 1992; Khadra et al., 1995) including by modulating transmission in $STRUCTURE$ neurons (de Groat and Saum, 1972), but this remains a debatable area in rodent research.	0.99998045	1.9528938e-05
In addition to $STRUCTURE$ nuclei and NTS, NUCB2 positive cells were localized in the $STRUCTURE$ regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of vagus (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.9999793	2.0688742e-05
In addition to $STRUCTURE$ nuclei and NTS, NUCB2 positive cells were localized in the brain stem regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of $STRUCTURE$ (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.9999779	2.2096538e-05
In addition to hypothalamus nuclei and NTS, NUCB2 positive cells were localized in the $STRUCTURE$ regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of $STRUCTURE$ (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.9999782	2.1854843e-05
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and heart to reach the diaphragm.	0.999974	2.603026e-05
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the lung and $STRUCTURE$ to reach the diaphragm.	0.994919	0.005080961
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the lung and heart to reach the $STRUCTURE$.	0.99993056	6.945928e-05
The phrenic nerve originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and $STRUCTURE$ to reach the diaphragm.	0.0013529639	0.998647
The phrenic nerve originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and heart to reach the $STRUCTURE$.	0.062621035	0.937379
The phrenic nerve originates in the neck (C3-C5) and passes down between the lung and $STRUCTURE$ to reach the $STRUCTURE$.	0.9995784	0.0004215692
Briefly, under anesthesia, right common carotid artery was carefully separated from $STRUCTURE$ and silicon coated 5-0 monofilament was inserted into $STRUCTURE$ from the carotid bifurcation to occlude the middle cerebral artery (MCA).	0.9998189	0.00018108083
Briefly, under anesthesia, right common carotid artery was carefully separated from $STRUCTURE$ and silicon coated 5-0 monofilament was inserted into internal carotid artery from the carotid bifurcation to occlude the $STRUCTURE$ (MCA).	0.99899304	0.0010069672
Briefly, under anesthesia, right common carotid artery was carefully separated from vagus nerve and silicon coated 5-0 monofilament was inserted into $STRUCTURE$ from the carotid bifurcation to occlude the $STRUCTURE$ (MCA).	0.9999556	4.4379885e-05
One is an extracellular pathway in which the drug is rapidly transported to the $STRUCTURE$ or $STRUCTURE$ along the olfactory or trigeminal nerve through intercellular clefts.	0.999689	0.00031104672
One is an extracellular pathway in which the drug is rapidly transported to the $STRUCTURE$ or brain stem along the olfactory or $STRUCTURE$ through intercellular clefts.	0.9771971	0.022802915
One is an extracellular pathway in which the drug is rapidly transported to the olfactory bulb or $STRUCTURE$ along the olfactory or $STRUCTURE$ through intercellular clefts.	0.9987997	0.0012003343
Intranasal peptides and proteins directly diffuse into the $STRUCTURE$ through the intercellular cleft in the olfactory epithelium as well as through the $STRUCTURE$ (Kozlovskaya et al., 2014; Lochhead and Thorne, 2015).	0.011752099	0.98824793
We propose that the intranasally administered taurine could be transported to the $STRUCTURE$ via direct pathway(s) containing olfactory epithelium and/or $STRUCTURE$.	0.0090980185	0.990902
It is most often due to a reactivation of the $STRUCTURE$ node or of the $STRUCTURE$, but an associated stomatitis is usually observed with this latter specific case.	0.99958813	0.00041185864
Another study on using kinesiotaping after $STRUCTURE$ reconstruction noted improvement in face symmetry, $STRUCTURE$ muscles movements and in some elements determining quality of life of the patient [28].	0.968102	0.031897977
A 70% methanolic extract of the whole plant is also reported to show a blood pressure lowering effect, $STRUCTURE$ neuromuscular nerve blocking effect, and relaxant properties on unstriated muscle of guinea pig $STRUCTURE$ [13].	0.9717838	0.02821619
Unlike other $STRUCTURE$, $STRUCTURE$ with its long bony canal is open to effects of inflammation and oedema and presents with various degrees of nerve damage.	0.2300536	0.7699464
The ventral ramus of the $STRUCTURE$ roots can also run close to the $STRUCTURE$ [5].	0.0060957815	0.99390423
The $STRUCTURE$ has also been shown to play a role in allowing therapeutics to reach the $STRUCTURE$ directly through the nasal cavity epithelium.	0.0012150117	0.99878496
While the bulk of the $STRUCTURE$ enters the $STRUCTURE$ at the pons, the trigeminal nerve also shares connections with the olfactory system, both peripherally and centrally [47, 50].	0.999683	0.0003169572
While the bulk of the trigeminal nerve enters the $STRUCTURE$ at the pons, the $STRUCTURE$ also shares connections with the olfactory system, both peripherally and centrally [47, 50].	0.0021639091	0.9978361
Thus, immune activity in the nasal mucosa may be passed into the $STRUCTURE$ by the body fluid and neural pathways, such as the afferent of cytokines and the $STRUCTURE$.	0.0024579223	0.9975421
Each $STRUCTURE$ was freed from its adventitial sheath and carefully separated from the $STRUCTURE$.	0.99996626	3.3734847e-05
Furthermore, Shore et al. showed that the $STRUCTURE$ also innervates the $STRUCTURE$ and the superior olivary complex [36].	0.99994373	5.629341e-05
Furthermore, Shore et al. showed that the $STRUCTURE$ also innervates the cochlear nucleus and the $STRUCTURE$ [36].	0.9997006	0.00029943688
Furthermore, Shore et al. showed that the trigeminal nerve also innervates the $STRUCTURE$ and the $STRUCTURE$ [36].	0.99982953	0.00017049223
Improvement of $STRUCTURE$ on the serum parameters of $STRUCTURE$ function and liver fibrosis in TAA-induced liver fibrotic rats.	0.0017224442	0.99827754
Improvement of $STRUCTURE$ on the serum parameters of liver function and $STRUCTURE$ fibrosis in TAA-induced liver fibrotic rats.	0.0021147185	0.9978853
Improvement of $STRUCTURE$ on the serum parameters of liver function and liver fibrosis in TAA-induced $STRUCTURE$ fibrotic rats.	0.0024131313	0.9975869
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to $STRUCTURE$ injury and liver fibrosis by a TAA-induced liver fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.0016852221	0.9983148
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to liver injury and $STRUCTURE$ fibrosis by a TAA-induced liver fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.99996793	3.212217e-05
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to liver injury and liver fibrosis by a TAA-induced $STRUCTURE$ fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.9999443	5.5714063e-05
PHC can reduce peripheral resistance, regulate $STRUCTURE$ and stress responses, and has a protective effect on $STRUCTURE$ injury of cardiopulmonary bypass in rats;43 the effect is more obvious at a high dose.	0.9999702	2.9788918e-05
38–42 After nasal administration for CNS delivery, four physiological steps are possible, and they include the $STRUCTURE$ pathway, $STRUCTURE$ pathway, vascular pathway, and the lymphatic pathway.	0.99997276	2.7202936e-05
The $STRUCTURE$ of the anesthetized rat was dissected along the $STRUCTURE$ on the right side and was cut distally.	0.99463356	0.0053664627
In addition to the $STRUCTURE$, the $STRUCTURE$, and the intrinsic and extrinsic genioglossus also play an important role in snoring remission.	0.0028187674	0.99718124
Then, the activities of $STRUCTURE$ (PNA), activities of $STRUCTURE$ (RLNA), and activities of hypoglossal nerve (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.0014541046	0.99854594
Then, the activities of $STRUCTURE$ (PNA), activities of recurrent laryngeal nerve (RLNA), and activities of $STRUCTURE$ (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.999098	0.0009019891
Then, the activities of phrenic nerve (PNA), activities of $STRUCTURE$ (RLNA), and activities of $STRUCTURE$ (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.011924625	0.9880754
Three branches of the $STRUCTURE$ (ophthalmic, maxillary and mandibular divisions) merge at the $STRUCTURE$ and enter the CNS.9 Due to the large surface area and the high vasculature of the nasal mucosa, the nasal route has a potential to achieve a rapid therapeutic action.	0.99990994	9.007959e-05
Moreover, we cultivated primary sympathetic neurons from $STRUCTURE$ neurons (SCGNs) to study the effect of BoNT/A on the $STRUCTURE$ system and tried to explore its mechanism through the protein level.	0.0019648285	0.9980352
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal $STRUCTURE$, the $STRUCTURE$, and the area postrema.	0.0019921442	0.9980079
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal $STRUCTURE$, the brainstem, and the $STRUCTURE$.	0.9999177	8.232753e-05
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal vagus, the $STRUCTURE$, and the $STRUCTURE$.	0.030595358	0.96940464
In a similar cohort of HF patients, $STRUCTURE$ neurons, which predominantly provide adrenergic innervation to the $STRUCTURE$ and a major source of cardiac NPY, were also examined and compared with neurons in control patients (organ donors) to examine mechanisms underlying elevated CS NPY levels.	0.98596156	0.014038415
Postganglionic efferent sympathetic neurons innervating the $STRUCTURE$ have their soma in the stellate and $STRUCTURE$.	0.0139405895	0.9860594
Locally aggressive thyroid cancer—these are the patients who will require detailed evaluation of the extent of the disease and its involvement in relation to the central compartment vital organs such as $STRUCTURE$, $STRUCTURE$, esophagus, and major vascular structures.	0.86682254	0.1331775
The laryngeal muscles are innervated by the $STRUCTURE$ (RLN) and the external branch of the $STRUCTURE$ (SLN).	0.50465524	0.49534473
We were able to identify fibers, whose anatomic relationships with the internal and external artery were compatible with the $STRUCTURE$, the spinal accessory nerve, and the $STRUCTURE$ (Figures 2, 3, and 4).	0.02225745	0.97774255
We successfully identified the major nerves running close to the carotid artery, such as the $STRUCTURE$, the spinal accessory nerve, and the $STRUCTURE$.	0.9995516	0.00044841156
Yellow lines represent the nerves. (a: $STRUCTURE$, b: $STRUCTURE$, c: glossopharyngeal nerve, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.9999747	2.5292275e-05
Yellow lines represent the nerves. (a: $STRUCTURE$, b: vagus nerve, c: $STRUCTURE$, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.99831	0.0016899294
Yellow lines represent the nerves. (a: hypoglossal nerve, b: $STRUCTURE$, c: $STRUCTURE$, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.99997836	2.1628583e-05
The $STRUCTURE$ was identified by its course running medial‐posterior to the $STRUCTURE$.	0.99997514	2.4800394e-05
No complications regarding $STRUCTURE$ injury, $STRUCTURE$ injury, or transient or permanent hypocalcemia occurred.	0.9999737	2.6286052e-05
Potential complications of this procedure are those that would exist for a hemithyroidectomy, including $STRUCTURE$ or $STRUCTURE$ injury, or temporary or permanent hypocalcemia.	0.9999733	2.6728227e-05
4 Local invasions most commonly involve the strap muscles, $STRUCTURE$, $STRUCTURE$, larynx, esophagus, and major vessels.	0.9967743	0.0032256455
4 Local invasions most commonly involve the strap muscles, $STRUCTURE$, trachea, $STRUCTURE$, esophagus, and major vessels.	0.99709725	0.002902731
4 Local invasions most commonly involve the strap muscles, recurrent laryngeal nerve, $STRUCTURE$, $STRUCTURE$, esophagus, and major vessels.	0.9999517	4.8270755e-05
In ordinary cases, after branching off from the $STRUCTURE$, the RLN loops around the right subclavian artery (RSA) on the right side and goes around the $STRUCTURE$ on the left side.	0.9999452	5.4754757e-05
If the RSA originates anomalously as the fourth branch of the $STRUCTURE$ because of the anomalous regression of the distal right dorsal aorta, the right inferior $STRUCTURE$ will become an NRLN.	0.99995697	4.3041724e-05
Figure 2 A left nonrecurrent $STRUCTURE$ (NRLN) was running along the lateral edge of the thyroid cartilage from the $STRUCTURE$ at the level of the upper border of the thyroid cartilage to the laryngeal entry point adjunct to Berry's ligament.	0.0026449205	0.99735504
Therefore, if the RSA originates anomalously as the fourth branch of the $STRUCTURE$ because of the anomalous regression of the distal right dorsal aorta, the $STRUCTURE$ will stay in the neck and become a right NRLN.	0.0051055993	0.9948944
If the $STRUCTURE$ had been encroached by the thyroid tumor, it would be removed except for its segment into the $STRUCTURE$ being carefully protected to allow recurrent laryngeal nerve reconstruction.	0.99998116	1.8839146e-05
If the recurrent laryngeal nerve had been encroached by the thyroid tumor, it would be removed except for its segment into the $STRUCTURE$ being carefully protected to allow $STRUCTURE$ reconstruction.	0.9999595	4.046097e-05
Available recipient vessels and $STRUCTURE$ were carefully identified and preserved for later use for microvascular anastomosis and $STRUCTURE$ reconstruction, respectively.	0.9999811	1.8901637e-05
The yellow arrow indicates the $STRUCTURE$, the red arrow indicates the thyroid and $STRUCTURE$ tumor to be removed, and the green arrow indicates the residual tracheal cartilage ringsAfter excision of the tumor, an FPTAPF was harvested (Figure 3).	0.99998426	1.5783871e-05
If the $STRUCTURE$ was resected partially and the part of the nerve entering the $STRUCTURE$ and ansa cervicalis could be identified, the nerve would be reconstructed.	0.9999444	5.561294e-05
If the $STRUCTURE$ was resected partially and the part of the nerve entering the larynx and $STRUCTURE$ could be identified, the nerve would be reconstructed.	0.999949	5.09987e-05
If the recurrent laryngeal nerve was resected partially and the part of the nerve entering the $STRUCTURE$ and $STRUCTURE$ could be identified, the nerve would be reconstructed.	0.99994636	5.362095e-05
In humans, $STRUCTURE$ endings from branches of the $STRUCTURE$ are found in the epithelia of the nose and oral cavity.	0.9996147	0.000385241
The effect of PYY in WI mice was thought to be either direct action on the $STRUCTURE$ or via the $STRUCTURE$.	0.99998385	1.6152153e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including $STRUCTURE$, amygdala, stria terminalis, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999785	2.152028e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including striatum, amygdala, stria $STRUCTURE$, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999867	1.3293827e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including striatum, amygdala, stria terminalis, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.99998695	1.3026239e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including $STRUCTURE$, amygdala, stria $STRUCTURE$, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999866	1.3388861e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including $STRUCTURE$, amygdala, stria terminalis, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999535	4.6433615e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including striatum, amygdala, stria $STRUCTURE$, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9997835	0.00021646808
For example, a prion-like cell-to-cell progression along nerve bundles of the $STRUCTURE$ and $STRUCTURE$ has been suggested [168, 169], which, similar to prion disorder, could involve immune pathways as well [170] (Fig. 2).	0.9952539	0.0047460455
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the $STRUCTURE$ conveying cytokine signals to brain regions such as the hypothalamus and are often described as the neural route [142].	0.9997549	0.00024507777
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the spleen conveying cytokine signals to $STRUCTURE$ regions such as the hypothalamus and are often described as the neural route [142].	0.99970454	0.00029548066
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the spleen conveying cytokine signals to brain regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.99979115	0.00020889471
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the $STRUCTURE$ conveying cytokine signals to $STRUCTURE$ regions such as the hypothalamus and are often described as the neural route [142].	0.99996084	3.9124792e-05
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the $STRUCTURE$ conveying cytokine signals to brain regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.99997735	2.2663402e-05
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the spleen conveying cytokine signals to $STRUCTURE$ regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.99994385	5.6129295e-05
This modality is conveyed via axons in the facial, glossopharyngeal and $STRUCTURE$ nerves that terminate in the $STRUCTURE$ in the medulla oblongata.	0.99995226	4.776156e-05
This modality is conveyed via axons in the facial, glossopharyngeal and $STRUCTURE$ nerves that terminate in the nucleus of the tractus solitarius in the $STRUCTURE$.	0.9999768	2.3132494e-05
This modality is conveyed via axons in the facial, glossopharyngeal and vagus nerves that terminate in the $STRUCTURE$ in the $STRUCTURE$.	0.99932903	0.0006709459
Localized perivascular and interstitial encephalitis with neuronal cell loss and axon degeneration in the dorsal motor nucleus of the $STRUCTURE$, trigeminal nucleus and $STRUCTURE$ have been detected in the brains of patients with COVID-19 [37].	0.99983704	0.00016302413
To isolate the SAN of P10 animals, an area at the junction downwards from the ventral surface of the superior vena cava with the $STRUCTURE$ next to the crista $STRUCTURE$ was excised, spanning approximately 2 × 1 mm [33].	0.9999598	4.0212322e-05
Our study, perhaps, adds to the model by suggesting that the $STRUCTURE$ is the link between $STRUCTURE$ activation in the limb and release of the humoral mediator (Fig. 5).	0.9999263	7.368815e-05
Thus, given the putative importance of the $STRUCTURE$ in RIC, this study investigated the hypothesis that intrinsic cardiac ganglia are recruited by the humoral mediator of RIC as part of the transduction of protection within the $STRUCTURE$.	0.9999547	4.5310288e-05
The $STRUCTURE$ will innervate an organ remote from the $STRUCTURE$, which induces release of a dialysable cardioprotective factor less than 12–14 kDa in size.	0.99998045	1.9554003e-05
Intrinsic $STRUCTURE$ are able to process sensory information from the $STRUCTURE$ and directly activate efferent post-ganglionic nerve firing from intrinsic cardiac ganglia, thus neural control of the heart can occur without any extracardiac input [7, 41, 42].	0.9999806	1.939109e-05
Intrinsic $STRUCTURE$ are able to process sensory information from the myocardium and directly activate efferent post-ganglionic nerve firing from intrinsic cardiac ganglia, thus neural control of the $STRUCTURE$ can occur without any extracardiac input [7, 41, 42].	0.9999759	2.404385e-05
Intrinsic cardiac ganglia are able to process sensory information from the $STRUCTURE$ and directly activate efferent post-ganglionic nerve firing from intrinsic cardiac ganglia, thus neural control of the $STRUCTURE$ can occur without any extracardiac input [7, 41, 42].	0.9999606	3.9432205e-05
However, whether $STRUCTURE$ stimulation can protect the $STRUCTURE$ from acute myocardial infarction (AMI) in the clinic is unknown.	0.0023793057	0.9976207
Propofol is known to be inhibitory to $STRUCTURE$ activity [75], thus suggesting the anesthetic prevents the communication of RIC at the level of the parasympathetic centres in the $STRUCTURE$.	0.0025097297	0.9974902
Interestingly, in an earlier study, bilateral $STRUCTURE$ stimulation in rabbits was followed by an increase in nitrite formation at the level of the $STRUCTURE$ and the colon [62].	0.0037817515	0.99621826
Interestingly, in an earlier study, bilateral $STRUCTURE$ stimulation in rabbits was followed by an increase in nitrite formation at the level of the stomach and the $STRUCTURE$ [62].	0.0022393335	0.9977607
Interestingly, in an earlier study, bilateral vagal nerve stimulation in rabbits was followed by an increase in nitrite formation at the level of the $STRUCTURE$ and the $STRUCTURE$ [62].	0.0033142068	0.9966858
After orotracheal intubation, the left common carotid artery running parallel to the $STRUCTURE$ was carefully dissected and isolated, taking care not to damage the $STRUCTURE$.	0.9903323	0.009667655
It is well known that $STRUCTURE$ function plays an important role in the pathogenesis and progression of HF [2], which is associated with excessive activation of $STRUCTURE$ activity [3], and reduction in functional neuronal density [4, 5].	0.001470121	0.9985299
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ $STRUCTURE$, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.00682794	0.99317205
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ left ventricle, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.0064583565	0.9935416
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ left ventricle, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.9999778	2.212474e-05
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ left ventricle, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.9996396	0.00036045065
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.38845274	0.6115473
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.9847163	0.015283714
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.0010841938	0.9989158
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, $STRUCTURE$, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.0023848342	0.99761516
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.009909823	0.99009013
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.038623314	0.96137667
