sentence	no_rel_prob	rel_prob
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including $STRUCTURE$ stimulation, sacral nerve stimulation, percutaneous $STRUCTURE$ electrode stimulation, and transperineal electromagnetic stimulation.	0.99990004	9.9947654e-05
A systematic review individually evaluated different methods of neuromodulation for patients with CPPS, including pudendal nerve stimulation, $STRUCTURE$ stimulation, percutaneous $STRUCTURE$ electrode stimulation, and transperineal electromagnetic stimulation.	0.9999036	9.642636e-05
The somatic nerves send sensory information from the penile skin, glans, and $STRUCTURE$ via the dorsal penile nerve and $STRUCTURE$ to the spinal cord.	0.99990386	9.615842e-05
The somatic nerves send sensory information from the penile skin, glans, and $STRUCTURE$ via the dorsal penile nerve and pudendal nerve to the $STRUCTURE$.	0.99990124	9.8701006e-05
The somatic nerves send sensory information from the penile skin, glans, and urethra via the dorsal penile nerve and $STRUCTURE$ to the $STRUCTURE$.	0.0031070095	0.9968929
$STRUCTURE$ sparing, however, not only improves the chance of continence after orthotopic $STRUCTURE$ substitution, but also has a positive effect on postoperative erectile function (52,53).	0.9994326	0.00056736235
While the benefit of $STRUCTURE$ sparing for continence in orthotopic $STRUCTURE$ substitution may be greater in the elderly due to their generally weaker urethral sphincter complex, it appears to be even more efficient if performed bilaterally.	0.00029634003	0.99970365
Interestingly, the $STRUCTURE$ nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the $STRUCTURE$ nuclei without stimulating the sphincter nuclei at the spinal cord level even with very fine microelectrodes.	0.00031529626	0.9996847
Interestingly, the $STRUCTURE$ nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the bladder nuclei without stimulating the sphincter nuclei at the $STRUCTURE$ level even with very fine microelectrodes.	0.99917185	0.0008281219
Interestingly, the pudendal nucleus extends beyond the parasympathetic nucleus both caudally and cranially (17) and we realized that it is very difficult to stimulate the $STRUCTURE$ nuclei without stimulating the sphincter nuclei at the $STRUCTURE$ level even with very fine microelectrodes.	0.9990372	0.00096277584
$STRUCTURE$ stimulation (TNS) has emerged as an effective alternative for the management of the overactive $STRUCTURE$ (OAB).	0.9994734	0.0005265955
Low frequency stimulation of the $STRUCTURE$ at 1 Hz was shown, for the first time in a clinical study, to improve storage symptom severity from both quality of life questionnaire and 3-day $STRUCTURE$ diary data.	0.9977451	0.0022548903
In normal human $STRUCTURE$, noradrenaline-containing $STRUCTURE$ fibers are found near smooth muscle cells of the vesico-urethra junction (13,14).	0.9993503	0.00064967177
Current treatments for urovesicologic symptoms that target the $STRUCTURE$ include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior $STRUCTURE$ stimulation (3,4) (III) Onabotulinumtoxin A detrusor injection (5,6).	0.99969774	0.00030222416
Current treatments for urovesicologic symptoms that target the $STRUCTURE$ include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior tibial nerve stimulation (3,4) (III) Onabotulinumtoxin A $STRUCTURE$ injection (5,6).	0.99980974	0.00019021683
Current treatments for urovesicologic symptoms that target the nervous system include: (I) Implantable sacral neuromodulation (1,2) (II) Posterior $STRUCTURE$ stimulation (3,4) (III) Onabotulinumtoxin A $STRUCTURE$ injection (5,6).	0.9995643	0.00043568836
Sensory input from receptors in the skin, glans, $STRUCTURE$, and corporat cavernosa travel via the dorsal nerve of the penis, and later the $STRUCTURE$, to S2–S4 nerve roots.	0.99985385	0.00014615194
The sensory axons of the afferent pernineal nerve then synapse on the $STRUCTURE$ motor neurons in the nucleus of Onuf as well as on to spinal interneurons that communicate with the thoracolumbar $STRUCTURE$ (T10-L2) to trigger emission.	0.99980843	0.00019154977
The efferent portion of the circuit exits the $STRUCTURE$ via the $STRUCTURE$ to terminate on muscle fibers of the bulbospongiosus muscle for somatic reflex control of these muscles leading to ejaculation (12).	0.9998094	0.00019063136
In this article we will discuss the outcomes, contraindications, and special considerations of sacral and percutaneous $STRUCTURE$ stimulation (PTNS) in patients with neurogenic $STRUCTURE$ dysfunction.	0.0002695662	0.9997304
Around the same time McGuire used traditional Chinese acupuncture techniques and found that electrical stimulation of the $STRUCTURE$ inhibited $STRUCTURE$ overactivity thereby providing the concept of PTNS.	0.000246394	0.9997536
Children with neuroborreliosis commonly present with $STRUCTURE$ neuropathy, either unilateral or bilateral, or aseptic meningitis, but the involvement of the $STRUCTURE$ is very rare.	0.00026204347	0.999738
The Millard-Gubler syndrome (MGS), described in France in 1858, is a classic crossed pontine syndrome that results from damage to the ventromedial region of the pons, the corticospinal tract, the intrapontine fascicular part of the $STRUCTURE$ and, occasionally, the $STRUCTURE$ fibers.	0.9923336	0.0076664514
Because the anatomical vicinity between the $STRUCTURE$ and the VI $STRUCTURE$, MGS is occasionally associated with abducens nerve palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.9986266	0.00137343
Because the anatomical vicinity between the $STRUCTURE$ and the VI cranial nerve nucleus, MGS is occasionally associated with $STRUCTURE$ palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.99629515	0.0037048566
Because the anatomical vicinity between the facial nerve and the VI $STRUCTURE$, MGS is occasionally associated with $STRUCTURE$ palsy, one-and-a-half syndrome, and other neuro-ophthalmological conditions [7].	0.99685514	0.0031448295
Less commonly, glomus tumors produce $STRUCTURE$ palsy, $STRUCTURE$ palsy, or Horner syndrome [5].	0.99872327	0.0012766549
Here we report a patient with acute unilateral infarction of the paramedian thalamus, upper mesencephalon and $STRUCTURE$ who exhibited ipsilateral $STRUCTURE$ palsy and contralateral downbeat nystagmus.	0.96538657	0.034613468
It may be primary (mainly caused by vascular loop compression at the root exit zone of the $STRUCTURE$) or secondary due to $STRUCTURE$ damages as in stroke or multiple sclerosis, facial nerve injury or late complication of Bell's palsy [3].	0.9948978	0.00510222
It may be primary (mainly caused by vascular loop compression at the root exit zone of the facial nerve) or secondary due to $STRUCTURE$ damages as in stroke or multiple sclerosis, $STRUCTURE$ injury or late complication of Bell's palsy [3].	0.9996467	0.00035325694
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral $STRUCTURE$, the $STRUCTURE$ branch, and the ulnar nerve.	0.99905574	0.00094428053
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral $STRUCTURE$, the trigeminal nerve branch, and the $STRUCTURE$.	0.9988811	0.0011188644
It is striking that our patient showed such unusual features consistent with multiple mononeuropathy including dysfunction of the unilateral abducens nerve, the $STRUCTURE$ branch, and the $STRUCTURE$.	0.9994566	0.0005434387
On admission, neurologic examination revealed palsy of the right abducens nerve (Cr. N. VI), $STRUCTURE$ (Cr. N. III) with diplopia and peripheral palsy of the $STRUCTURE$ (Cr. N. VII).	0.9342374	0.06576258
Ultimately, on closer review of the imaging, we determined the cause as hemorrhage tracking into the perimesencephalic cistern with involvement of the $STRUCTURE$ as it exited the $STRUCTURE$.	0.0723332	0.9276667
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and $STRUCTURE$ nerves, which project on the $STRUCTURE$ located at the medulla.	0.0002350809	0.9997649
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and $STRUCTURE$ nerves, which project on the solitary tract nucleus located at the $STRUCTURE$.	0.99685496	0.0031450435
The anatomic gustatory pathway starts with afferents from the facial, glossopharyngeal, and vagus nerves, which project on the $STRUCTURE$ located at the $STRUCTURE$.	0.92129135	0.078708634
In 1904, Giuseppe Gradenigo published his case series on the triad of ipsilateral $STRUCTURE$ palsy, facial pain in the $STRUCTURE$ distribution, and suppurative otitis media, which would subsequently be referred to as Gradenigo syndrome [1, 2].	0.9995899	0.0004101001
We present a case of suppurative otitis media, meningitis, and $STRUCTURE$ palsy, with MRI confirmation of the involvement of the ipsilateral $STRUCTURE$, consistent with Gradenigo syndrome.	0.9994082	0.0005918066
The axons of the $STRUCTURE$ are myelinated and are grouped within the $STRUCTURE$.	0.9460803	0.05391965
As the $STRUCTURE$ exits the $STRUCTURE$, this group is anteriorly situated along the vagus nerve [11].	0.9989195	0.0010805274
As the vagus nerve exits the $STRUCTURE$, this group is anteriorly situated along the $STRUCTURE$ [11].	0.99926084	0.0007391584
Injury to the $STRUCTURE$ or $STRUCTURE$ anywhere along its course usually results in impaired vocal function.	0.99985415	0.00014588475
$STRUCTURE$ involvement is found in 3.1–16% of CSS patients: optic neuropathy is the most common [2, 4], but $STRUCTURE$ palsy is very rare.	0.9993559	0.00064405025
Although most TN cases have long been called idiopathic [1], neuropathy of the $STRUCTURE$ (fifth cranial nerve) can involve its full course, from its nuclei in the $STRUCTURE$ to its peripheral branches.	0.9995002	0.00049976114
$STRUCTURE$ were grossly normal, and no sensory or motor abnormalities were detected in the $STRUCTURE$.	0.9997338	0.00026616856
In a report by Dalmau et al. [10], facial numbness was described in 2 of 23 patients with $STRUCTURE$ encephalitis, and Demarquay et al. [4] reported signs of $STRUCTURE$ neuropathy as the first manifestation of anti-Hu-positive PNS.	0.9998285	0.00017146826
In a report by Dalmau et al. [10], facial numbness was described in 2 of 23 patients with $STRUCTURE$ encephalitis, and Demarquay et al. [4] reported signs of fifth cranial nerve neuropathy as the first manifestation of anti-Hu-positive $STRUCTURE$.	0.9998513	0.00014869872
In a report by Dalmau et al. [10], facial numbness was described in 2 of 23 patients with brainstem encephalitis, and Demarquay et al. [4] reported signs of $STRUCTURE$ neuropathy as the first manifestation of anti-Hu-positive $STRUCTURE$.	0.9998572	0.00014284377
The temporal dispersion of distal CMAP was apparent in the $STRUCTURE$ (fig. 1a), and the duration of CMAP was slightly prolonged in the $STRUCTURE$ (fig. 1b).	0.9997389	0.000261163
However, it is important to keep in mind that in rare cases, peripheral facial palsy, can also ‘paradoxically’ be due to a central lesion at the level of the ipsilateral $STRUCTURE$ or $STRUCTURE$ at the pons [6, 12].	0.99919045	0.00080948946
However, it is important to keep in mind that in rare cases, peripheral facial palsy, can also ‘paradoxically’ be due to a central lesion at the level of the ipsilateral $STRUCTURE$ or facial nerve at the $STRUCTURE$ [6, 12].	0.00023940016	0.99976057
However, it is important to keep in mind that in rare cases, peripheral facial palsy, can also ‘paradoxically’ be due to a central lesion at the level of the ipsilateral facial nucleus or $STRUCTURE$ at the $STRUCTURE$ [6, 12].	0.0008844228	0.9991156
Peripheral facial palsy, however, can also result from a central lesion at the level of the ipsilateral $STRUCTURE$ or $STRUCTURE$ at the pons [6].	0.0005526673	0.9994473
Peripheral facial palsy, however, can also result from a central lesion at the level of the ipsilateral $STRUCTURE$ or facial nerve at the $STRUCTURE$ [6].	0.9990722	0.00092779653
Peripheral facial palsy, however, can also result from a central lesion at the level of the ipsilateral facial nucleus or $STRUCTURE$ at the $STRUCTURE$ [6].	0.99927247	0.00072750647
The $STRUCTURE$ is primarily a motor nerve supplying the muscles of the facial expression and the stapedius muscle, but it contains also special sensory fibers to the anterior two thirds of the $STRUCTURE$ and parasympathetic fibers to the lacrimal and salivary glands.	0.9877289	0.012271076
The cortical cerebral fibers of the $STRUCTURE$ descend through the posterior limb of the $STRUCTURE$ to the caudal pons, where they synapse with the facial nucleus.	0.025566973	0.97443306
The cortical cerebral fibers of the $STRUCTURE$ descend through the posterior limb of the internal capsule to the caudal pons, where they synapse with the $STRUCTURE$.	0.9979211	0.0020788962
The cortical cerebral fibers of the facial nerve descend through the posterior limb of the $STRUCTURE$ to the caudal pons, where they synapse with the $STRUCTURE$.	0.99980605	0.00019397303
Motor and $STRUCTURE$ conduction velocities including $STRUCTURE$ conduction were normal, as were the F-waves.	0.9995984	0.00040164212
Although Hasegawa's classification was made on the assumption that the responsible tumors were located ipsilaterally near the affected $STRUCTURE$, a large and distant tumor [6] could rarely cause contralateral TN remotely as a result of a distorted $STRUCTURE$.	0.99251586	0.0074840994
The origin of PRS varies from face or body trauma [2, 7], especially in childhood onset disease [8], alteration of the $STRUCTURE$ or $STRUCTURE$ [9], infections including Borrelia burgdorferi [2, 10, 11], to autoimmune mechanisms.	0.9996504	0.00034957167
There are reports associating these neurological symptoms with peripheral sympathetic $STRUCTURE$ or $STRUCTURE$ abnormalities [11, 12] and others support the presence of vascular dysgenesis [18,19,20].	0.99900097	0.0009990535
SOFS consists of dysfunction of the $STRUCTURE$ (III), the $STRUCTURE$ (IV), the abducens nerve (VI) and the ophthalmic division of the trigeminal nerve (V1).	0.99886435	0.0011356144
SOFS consists of dysfunction of the $STRUCTURE$ (III), the trochlear nerve (IV), the $STRUCTURE$ (VI) and the ophthalmic division of the trigeminal nerve (V1).	0.9982337	0.001766342
SOFS consists of dysfunction of the $STRUCTURE$ (III), the trochlear nerve (IV), the abducens nerve (VI) and the ophthalmic division of the $STRUCTURE$ (V1).	0.9995432	0.00045677854
SOFS consists of dysfunction of the oculomotor nerve (III), the $STRUCTURE$ (IV), the $STRUCTURE$ (VI) and the ophthalmic division of the trigeminal nerve (V1).	0.9996841	0.000315889
SOFS consists of dysfunction of the oculomotor nerve (III), the $STRUCTURE$ (IV), the abducens nerve (VI) and the ophthalmic division of the $STRUCTURE$ (V1).	0.9995072	0.0004928057
SOFS consists of dysfunction of the oculomotor nerve (III), the trochlear nerve (IV), the $STRUCTURE$ (VI) and the ophthalmic division of the $STRUCTURE$ (V1).	0.9993549	0.000645074
Following reactivation of VZV in the $STRUCTURE$ and the spread along the first branch of the $STRUCTURE$, direct tissue infection and an immune response may take place within the orbit.	0.9997205	0.00027952946
The $STRUCTURE$ artery and nerve are medial to the $STRUCTURE$ [1].	0.99925774	0.00074231153
The $STRUCTURE$, the $STRUCTURE$, and sometimes the glossopharyngeal nerve were identified away from the tumor and, if infiltrated, gradually and meticulously dissected and freed if possible.	0.99917454	0.00082547386
The $STRUCTURE$, the vagus nerve, and sometimes the $STRUCTURE$ were identified away from the tumor and, if infiltrated, gradually and meticulously dissected and freed if possible.	0.97250223	0.027497752
The hypoglossal nerve, the $STRUCTURE$, and sometimes the $STRUCTURE$ were identified away from the tumor and, if infiltrated, gradually and meticulously dissected and freed if possible.	0.20369077	0.79630923
We have previously studied injury-induced ectopic activity in the $STRUCTURE$, a branch of the $STRUCTURE$ that is susceptible to iatrogenic damage during routine surgical procedures, such as the removal of lower third molars [12].	0.46953046	0.5304695
This possibility was confirmed in studies on another branch of the $STRUCTURE$, the $STRUCTURE$, in which topical or close-arterial application of CGRP or a CGRP antagonist was found to initiate or modulate the discharge from some damaged axons [9].	0.9883374	0.011662585
Here, we review what is known about electrical coupling and innexin expression in two small crustacean rhythmic central pattern generators, the stomatogastric $STRUCTURE$ and the $STRUCTURE$.	0.9996977	0.00030234575
The crustacean $STRUCTURE$ is single-chambered and each heartbeat is triggered by bursts of activity in five electrically coupled large motor neurons in the $STRUCTURE$.	0.9995035	0.00049652025
The stimulation electrodes cause ES of the $STRUCTURE$, which activates the pelvic floor muscles and inhibits the $STRUCTURE$ contraction.(15) Low frequencies (5 to 10Hz) inhibit detrusor contractions and higher frequencies (45 to 50Hz) stimulate contraction of skeletal muscle.	0.9996999	0.0003000688
The stimulation electrodes cause ES of the $STRUCTURE$, which activates the pelvic floor muscles and inhibits the detrusor contraction.(15) Low frequencies (5 to 10Hz) inhibit $STRUCTURE$ contractions and higher frequencies (45 to 50Hz) stimulate contraction of skeletal muscle.	0.99978244	0.0002175705
Other complications reported (four patients; 4.6%) were respiratory distress (two cases), $STRUCTURE$ hypoesthesia (one case) and transient $STRUCTURE$ paralysis (one case).	0.99968576	0.0003142305
Other differential diagnoses are glomus tumors, adenoma, meningioma, glioma, osteoma, dermoid cyst, cholesterol granuloma, among others.( 2 ) $STRUCTURE$ hemangiomas can occur in any segment of the facial nerve, and are more often located in the $STRUCTURE$.	0.9996382	0.00036177214
Other differential diagnoses are glomus tumors, adenoma, meningioma, glioma, osteoma, dermoid cyst, cholesterol granuloma, among others.( 2 ) Facial nerve hemangiomas can occur in any segment of the $STRUCTURE$, and are more often located in the $STRUCTURE$.	0.99941087	0.0005891515
$STRUCTURE$ hemangiomas occur most commonly in the $STRUCTURE$, while hemangiomas located in the tympanic portion of the facial nerve, as in the case reported, are more uncommon with only one case reported in the literature.	0.9996784	0.0003215951
Facial nerve hemangiomas occur most commonly in the $STRUCTURE$, while hemangiomas located in the tympanic portion of the $STRUCTURE$, as in the case reported, are more uncommon with only one case reported in the literature.	0.9992206	0.00077941763
The extracranial $STRUCTURE$ axotomy triggered a prompt induction and activation of ATF3 and c-Jun in the nuclei of axotomized neurons, leading to the prevalence of ATF3- and pc-Jun-positive nuclei in the ipsilateral $STRUCTURE$.	0.99904144	0.00095854345
In addition, Mattsson et al. [28] noted that despite the loss of approximately 28% of facial motoneurons at 4 weeks after extracranial $STRUCTURE$ axotomy, no ED1-positive microglia were found in the $STRUCTURE$.	0.9992553	0.0007447229
We examined temporal and spatial profiles of these IEGs in the $STRUCTURE$ after an extracranial $STRUCTURE$ axotomy in adult rats.	0.9996274	0.0003725591
The contralateral side of the $STRUCTURE$ was used as the internal control, because the $STRUCTURE$ does not cross the midline during its course to the PNS.	0.9998726	0.00012733611
The contralateral side of the $STRUCTURE$ was used as the internal control, because the facial nerve does not cross the midline during its course to the $STRUCTURE$.	0.9998772	0.00012280655
The contralateral side of the brain was used as the internal control, because the $STRUCTURE$ does not cross the midline during its course to the $STRUCTURE$.	0.9998655	0.0001345115
In contrast to these studies, we found numerous OX6- and ED1-positive microglia in the $STRUCTURE$ following an extracranial $STRUCTURE$ axotomy.	0.99923664	0.00076340017
The $STRUCTURE$ cardiacum of Wrisberg [1] attaches to the $STRUCTURE$ in the aortic window (Fig. 1).	0.9935113	0.0064887176
Although the $STRUCTURE$ is widely regarded as a typical $STRUCTURE$, it contains ganglion cells expressing parasympathetic nerve markers [2425].	0.9988726	0.0011274423
Although the $STRUCTURE$ is widely regarded as a typical sympathetic ganglion, it contains $STRUCTURE$ cells expressing parasympathetic nerve markers [2425].	0.99557835	0.004421676
Although the $STRUCTURE$ is widely regarded as a typical sympathetic ganglion, it contains ganglion cells expressing $STRUCTURE$ markers [2425].	0.8702104	0.12978955
Although the stellate ganglion is widely regarded as a typical $STRUCTURE$, it contains $STRUCTURE$ cells expressing parasympathetic nerve markers [2425].	0.99921304	0.00078695494
Although the stellate ganglion is widely regarded as a typical $STRUCTURE$, it contains ganglion cells expressing $STRUCTURE$ markers [2425].	0.99980026	0.00019968508
Although the stellate ganglion is widely regarded as a typical sympathetic ganglion, it contains $STRUCTURE$ cells expressing $STRUCTURE$ markers [2425].	0.9995918	0.0004081551
The $STRUCTURE$ cardiacum was attached to the $STRUCTURE$ behind the ductus arteriosus and was located in the aortic window (Figs. 2, 3, 4).	0.99961984	0.00038011448
Recently our group demonstrated a significantly greater proportion of tyrosine hydroxylase (TH)–positive, $STRUCTURE$ fibers in the frontal and auriculotemporal nerves than the other $STRUCTURE$ branches in elderly donated cadavers [1].	0.9992693	0.0007307094
After identification of the $STRUCTURE$ as well as the $STRUCTURE$ in the posterior site, we further prepared multiple sets of sections for immunohistochemistry.	0.99949425	0.00050577486
During the proximal course in the orbit, the $STRUCTURE$ is richly communicated with the $STRUCTURE$ as well as the short ciliary nerves [2345].	0.99761415	0.0023858107
Therefore, being different from the $STRUCTURE$, the $STRUCTURE$ is likely to contain both sympathetic and parasympathetic nerve fibers.A change in the human forehead skin circulation is known in response to arousal emotion to increase sympathetic nerve activation [78].	0.99909925	0.00090071175
Therefore, being different from the $STRUCTURE$, the nasociliary nerve is likely to contain both sympathetic and $STRUCTURE$ fibers.A change in the human forehead skin circulation is known in response to arousal emotion to increase sympathetic nerve activation [78].	0.9973188	0.0026812004
Therefore, being different from the $STRUCTURE$, the nasociliary nerve is likely to contain both sympathetic and parasympathetic nerve fibers.A change in the human forehead skin circulation is known in response to arousal emotion to increase $STRUCTURE$ activation [78].	0.9964011	0.0035989457
Therefore, being different from the frontal nerve, the $STRUCTURE$ is likely to contain both sympathetic and $STRUCTURE$ fibers.A change in the human forehead skin circulation is known in response to arousal emotion to increase sympathetic nerve activation [78].	0.9954145	0.0045855483
Therefore, being different from the frontal nerve, the $STRUCTURE$ is likely to contain both sympathetic and parasympathetic nerve fibers.A change in the human forehead skin circulation is known in response to arousal emotion to increase $STRUCTURE$ activation [78].	0.09836042	0.9016396
Therefore, being different from the frontal nerve, the nasociliary nerve is likely to contain both sympathetic and $STRUCTURE$ fibers.A change in the human forehead skin circulation is known in response to arousal emotion to increase $STRUCTURE$ activation [78].	0.9992858	0.0007141965
At the same time, a high carotid bifurcation (CB) should caution surgeons regarding the close proximity of $STRUCTURE$ and $STRUCTURE$ as well as possible STA origin from the CB [2223].	0.37123546	0.62876457
Also, compression of the $STRUCTURE$ by the elongated lateral plate could lead to a weakening of taste transmission from the taste buds located on the anterior two thirds of the $STRUCTURE$ [19].	0.9894664	0.010533565
These formations occupy a deep and high portion in the infratemporal fossa, establishing important relationships with the $STRUCTURE$ and its branches, the $STRUCTURE$, the middle meningeal artery and vein, the tympanic nerve, and the medial and lateral pterygoid muscles [22].	0.9139806	0.08601939
These formations occupy a deep and high portion in the infratemporal fossa, establishing important relationships with the $STRUCTURE$ and its branches, the otic ganglion, the middle meningeal artery and vein, the $STRUCTURE$, and the medial and lateral pterygoid muscles [22].	0.8955945	0.1044055
These formations occupy a deep and high portion in the infratemporal fossa, establishing important relationships with the mandibular nerve and its branches, the $STRUCTURE$, the middle meningeal artery and vein, the $STRUCTURE$, and the medial and lateral pterygoid muscles [22].	0.9983382	0.00166181
The $STRUCTURE$ was bifurcated to the medial and $STRUCTURE$ after passing at Line A in 82.2%.	0.997825	0.0021749896
It might directly arise from the $STRUCTURE$ [1] or from the $STRUCTURE$ [2].	0.08648649	0.9135135
Gandhi et al. (2018) [4], have reported a case wherein, the nerve communicated with the $STRUCTURE$ in the submandibular region, close to the $STRUCTURE$.	0.99889886	0.0011011309
The right inferior $STRUCTURE$ artery was arising from the splenic artery and the left one from the $STRUCTURE$.	0.99961406	0.0003859397
Parasympathetic secretomotor fibers originate from the nervus intermedius of the $STRUCTURE$, synapsing in the $STRUCTURE$ and proceeding to the sinus mucosa via the trigeminal sensory branches [5].	0.99971646	0.00028357303
It is further classified into three components for different neural communications: the C1–2 fibers with the $STRUCTURE$ (hypoglossal component), the C1–2 fibers with the $STRUCTURE$ (vagal component), and separate branches off the C2–3 (cervical component).	0.00032239017	0.9996776
Branches from the $STRUCTURE$ innervated the sternohyoid, sternothyroid, and superior belly of the omohyoid muscles forming the superior root of the $STRUCTURE$.	0.99862707	0.0013729223
It could be considered a pseudo $STRUCTURE$ if the superior or inferior roots arise from the $STRUCTURE$ and the superior cervical sympathetic ganglion, respectively [34].	0.99902385	0.0009761732
It could be considered a pseudo $STRUCTURE$ if the superior or inferior roots arise from the vagus nerve and the superior cervical sympathetic $STRUCTURE$, respectively [34].	0.9987446	0.0012554392
It could be considered a pseudo ansa cervicalis if the superior or inferior roots arise from the $STRUCTURE$ and the superior cervical sympathetic $STRUCTURE$, respectively [34].	0.004866288	0.99513376
The $STRUCTURE$ is an attractive and useful candidate for laryngeal reinnervation in cases of $STRUCTURE$ paralysis (RLNP) [46].	0.997974	0.0020259817
In 80% of the cases, it was in close proximity to the $STRUCTURE$ and corresponded to the size of the $STRUCTURE$.	0.99923414	0.0007658789
The $STRUCTURE$ of the $STRUCTURE$ of the mandibular nerve of the trigeminal nerve innervates the anterior belly of the digastric muscle, and the facial nerve innervates the posterior belly of the digastric muscle [10].	0.9997682	0.00023181307
The $STRUCTURE$ of the inferior alveolar nerve of the $STRUCTURE$ of the trigeminal nerve innervates the anterior belly of the digastric muscle, and the facial nerve innervates the posterior belly of the digastric muscle [10].	0.9597827	0.04021725
The $STRUCTURE$ of the inferior alveolar nerve of the mandibular nerve of the $STRUCTURE$ innervates the anterior belly of the digastric muscle, and the facial nerve innervates the posterior belly of the digastric muscle [10].	0.99982107	0.00017895047
The $STRUCTURE$ of the inferior alveolar nerve of the mandibular nerve of the trigeminal nerve innervates the anterior belly of the digastric muscle, and the $STRUCTURE$ innervates the posterior belly of the digastric muscle [10].	0.999765	0.00023507189
The mylohyoid nerve of the $STRUCTURE$ of the $STRUCTURE$ of the trigeminal nerve innervates the anterior belly of the digastric muscle, and the facial nerve innervates the posterior belly of the digastric muscle [10].	0.99985427	0.00014571786
The mylohyoid nerve of the $STRUCTURE$ of the mandibular nerve of the $STRUCTURE$ innervates the anterior belly of the digastric muscle, and the facial nerve innervates the posterior belly of the digastric muscle [10].	0.9994441	0.00055592315
The mylohyoid nerve of the $STRUCTURE$ of the mandibular nerve of the trigeminal nerve innervates the anterior belly of the digastric muscle, and the $STRUCTURE$ innervates the posterior belly of the digastric muscle [10].	0.99942267	0.00057733123
The mylohyoid nerve of the inferior alveolar nerve of the $STRUCTURE$ of the $STRUCTURE$ innervates the anterior belly of the digastric muscle, and the facial nerve innervates the posterior belly of the digastric muscle [10].	0.9991745	0.00082552055
The mylohyoid nerve of the inferior alveolar nerve of the $STRUCTURE$ of the trigeminal nerve innervates the anterior belly of the digastric muscle, and the $STRUCTURE$ innervates the posterior belly of the digastric muscle [10].	0.9993119	0.00068808836
The mylohyoid nerve of the inferior alveolar nerve of the mandibular nerve of the $STRUCTURE$ innervates the anterior belly of the digastric muscle, and the $STRUCTURE$ innervates the posterior belly of the digastric muscle [10].	0.8296982	0.17030182
However, there are some reported cases that the anterior belly of the digastric muscle was innervated by the branches of the $STRUCTURE$ in addition to the $STRUCTURE$ [1415].	0.99952734	0.00047269568
It should be pointed out that the anterior belly of the digastric muscle and the $STRUCTURE$ of the $STRUCTURE$ are derived from the first pharyngeal arch, and the posterior belly of the digastric muscle and the facial nerve are derived from the second pharyngeal arch [16].	0.0013211985	0.9986788
It should be pointed out that the anterior belly of the digastric muscle and the $STRUCTURE$ of the trigeminal nerve are derived from the first pharyngeal arch, and the posterior belly of the digastric muscle and the $STRUCTURE$ are derived from the second pharyngeal arch [16].	0.9984608	0.0015391555
It should be pointed out that the anterior belly of the digastric muscle and the mandibular nerve of the $STRUCTURE$ are derived from the first pharyngeal arch, and the posterior belly of the digastric muscle and the $STRUCTURE$ are derived from the second pharyngeal arch [16].	0.99901897	0.0009810083
Our study confirmed the presence of $STRUCTURE$ cells in the $STRUCTURE$ of human cadaveric specimens.	0.9994155	0.0005844812
Additionally, a literature search was conducted using PubMed and Google Scholar for relevant articles relating to evidence for the presence of $STRUCTURE$ cells in the $STRUCTURE$.	0.9962109	0.0037891343
Our study confirmed that $STRUCTURE$ cells exist in the majority of human $STRUCTURE$.	0.9994066	0.00059342815
The $STRUCTURE$ divided into $STRUCTURE$ and MPN under flexor retinaculum of foot (laciniate ligament).	0.9743277	0.025672259
An incision was made close to the sulcus $STRUCTURE$ along the right border of the $STRUCTURE$ from superior to inferior venacava and the interior of right atrium was exposed.	0.99767375	0.0023262568
An incision was made close to the sulcus $STRUCTURE$ along the right border of the heart from superior to inferior venacava and the interior of $STRUCTURE$ was exposed.	0.9980689	0.0019310704
An incision was made close to the sulcus terminalis along the right border of the $STRUCTURE$ from superior to inferior venacava and the interior of $STRUCTURE$ was exposed.	0.99932534	0.0006746458
Eponymously known as Meckel's cave, the trigeminal cave (cavum trigeminale) described as a “space between two layers of the dura mater at the tip of the petrous portion of the temporal bone” houses the proximal $STRUCTURE$ (CN V) and trigeminal (Gasserian) $STRUCTURE$ [1].	0.9904279	0.009572055
This depression is a main conduit and placeholder for the rootlets of the $STRUCTURE$, $STRUCTURE$, proximal segments of the ophthalmic (V1), maxillary (V2), and mandibular (V3) nerves [2].	0.9980901	0.0019098918
At the level of the temporal horn, this fissure is situated between the stria $STRUCTURE$ superomedially and the $STRUCTURE$ inferolaterally.	0.9989738	0.0010261565
