sentence	no_rel_prob	rel_prob
Because the high intensity lesion passed through the $STRUCTURE$ obliquely, the pole most likely passed through the nucleus of the ipsilateral (left side) $STRUCTURE$, axons of the ipsilateral facial nerve, pontine paramedian reticular formation (PPRF), and medial longitudinal fascicule (MLF).	0.99990684	9.30961e-05
Because the high intensity lesion passed through the $STRUCTURE$ obliquely, the pole most likely passed through the nucleus of the ipsilateral (left side) abducens nerve, axons of the ipsilateral $STRUCTURE$, pontine paramedian reticular formation (PPRF), and medial longitudinal fascicule (MLF).	0.99876904	0.0012309784
Because the high intensity lesion passed through the pons obliquely, the pole most likely passed through the nucleus of the ipsilateral (left side) $STRUCTURE$, axons of the ipsilateral $STRUCTURE$, pontine paramedian reticular formation (PPRF), and medial longitudinal fascicule (MLF).	0.999915	8.501939e-05
Over the next several months, the $STRUCTURE$ paresis resolved, and the $STRUCTURE$ paresis improved but did not resolve.	0.9999146	8.5462685e-05
6–8It has also been reported that TES increased the cerebral blood flow by activating the $STRUCTURE$ which innervates the $STRUCTURE$ in rats.	0.9998393	0.00016064695
The retinal perception of environmental light and dark cycles is transmitted to the $STRUCTURE$ system and finally to the $STRUCTURE$.	0.99992704	7.29788e-05
These reflexes are mediated by the $STRUCTURE$ and associated parasympathetic fibers originating from the $STRUCTURE$ (Bron et al 1997), however, the basis of this finding is difficult to explain.	0.999862	0.00013797909
7 Parasympathetic innervation is achieved by the $STRUCTURE$ and $STRUCTURE$.	0.9998758	0.00012417544
Two cases of incomplete $STRUCTURE$ palsy, one with idiopathic facial nerve palsy (Case 3) and the other with facial nerve palsy as a result of surgery for a $STRUCTURE$ tumor several years prior (Case 5), were treated with sodium hyaluronate ophthalmic solution by other doctors for several months.	0.99928063	0.000719329
Two cases of incomplete facial nerve palsy, one with idiopathic $STRUCTURE$ palsy (Case 3) and the other with facial nerve palsy as a result of surgery for a $STRUCTURE$ tumor several years prior (Case 5), were treated with sodium hyaluronate ophthalmic solution by other doctors for several months.	0.9981045	0.0018955204
Two cases of incomplete facial nerve palsy, one with idiopathic facial nerve palsy (Case 3) and the other with $STRUCTURE$ palsy as a result of surgery for a $STRUCTURE$ tumor several years prior (Case 5), were treated with sodium hyaluronate ophthalmic solution by other doctors for several months.	0.99891174	0.0010882211
Ondansetron reduces the activity of the $STRUCTURE$, which deactivates the vomiting center in the $STRUCTURE$, and blocks serotonin receptors in the chemoreceptor trigger zone.	0.9980233	0.0019767522
In zebrafish (Danio rerio), the olfacto-retinal centrifugal (ORC) pathway originates from $STRUCTURE$ neurons (TNs) in the $STRUCTURE$ (OB) and terminates in retina.	0.99624866	0.003751329
In zebrafish (Danio rerio), the olfacto-retinal centrifugal (ORC) pathway originates from $STRUCTURE$ neurons (TNs) in the olfactory bulb (OB) and terminates in $STRUCTURE$.	0.999636	0.00036402864
In zebrafish (Danio rerio), the olfacto-retinal centrifugal (ORC) pathway originates from terminalis neurons (TNs) in the $STRUCTURE$ (OB) and terminates in $STRUCTURE$.	0.9988956	0.0011044082
With greater stimulus intensity for the injured $STRUCTURE$, inputs through the spared $STRUCTURE$ increase, thus thalamocortical inputs increase and inhibit transcallosal projections.	0.9997332	0.00026678896
Pressure was adjusted to maintain an appropriate perfusion of the $STRUCTURE$ and $STRUCTURE$ indicated by a ramp patterned phrenic nerve output bursting at 15–30 breaths per minute and post inspiratory activity in the vagus nerve recording.	0.9992987	0.00070127775
Pressure was adjusted to maintain an appropriate perfusion of the $STRUCTURE$ and pons indicated by a ramp patterned $STRUCTURE$ output bursting at 15–30 breaths per minute and post inspiratory activity in the vagus nerve recording.	0.9994721	0.00052793615
Pressure was adjusted to maintain an appropriate perfusion of the $STRUCTURE$ and pons indicated by a ramp patterned phrenic nerve output bursting at 15–30 breaths per minute and post inspiratory activity in the $STRUCTURE$ recording.	0.9993938	0.00060616364
Pressure was adjusted to maintain an appropriate perfusion of the brainstem and $STRUCTURE$ indicated by a ramp patterned $STRUCTURE$ output bursting at 15–30 breaths per minute and post inspiratory activity in the vagus nerve recording.	0.99977165	0.0002283148
Pressure was adjusted to maintain an appropriate perfusion of the brainstem and $STRUCTURE$ indicated by a ramp patterned phrenic nerve output bursting at 15–30 breaths per minute and post inspiratory activity in the $STRUCTURE$ recording.	0.0013445572	0.99865544
Pressure was adjusted to maintain an appropriate perfusion of the brainstem and pons indicated by a ramp patterned $STRUCTURE$ output bursting at 15–30 breaths per minute and post inspiratory activity in the $STRUCTURE$ recording.	0.00084013067	0.9991599
Viscerosensory afferents from the $STRUCTURE$ (NSTL) project to the $STRUCTURE$ and the bed nucleus of the stria terminalis (Katz and Karten, 1983; Arends et al., 1988).	0.70976937	0.2902306
Viscerosensory afferents from the $STRUCTURE$ (NSTL) project to the parabrachial nucleus and the bed nucleus of the stria $STRUCTURE$ (Katz and Karten, 1983; Arends et al., 1988).	0.99969053	0.00030949403
Viscerosensory afferents from the nucleus of the solitary tract (NSTL) project to the $STRUCTURE$ and the bed nucleus of the stria $STRUCTURE$ (Katz and Karten, 1983; Arends et al., 1988).	0.99944484	0.000555168
Unlike the $STRUCTURE$, such as the $STRUCTURE$ that are protected by their myelin, we predict that firing of the trigeminal nerve would increase in the presence of the elevated sodium concentration, with trigeminal pain as a consequence.	0.9997744	0.00022560729
Unlike the $STRUCTURE$, such as the facial nerve that are protected by their myelin, we predict that firing of the $STRUCTURE$ would increase in the presence of the elevated sodium concentration, with trigeminal pain as a consequence.	0.999511	0.0004889529
Unlike the cranial nerves, such as the $STRUCTURE$ that are protected by their myelin, we predict that firing of the $STRUCTURE$ would increase in the presence of the elevated sodium concentration, with trigeminal pain as a consequence.	0.4420869	0.5579131
Neurofibromas involving the $STRUCTURE$ [2, 3], $STRUCTURE$ [4], and phrenic nerve [5] have all been reported.	0.94792074	0.052079197
Neurofibromas involving the $STRUCTURE$ [2, 3], recurrent laryngeal nerve [4], and $STRUCTURE$ [5] have all been reported.	0.4404396	0.5595604
Neurofibromas involving the vagus nerve [2, 3], $STRUCTURE$ [4], and $STRUCTURE$ [5] have all been reported.	0.8500691	0.1499309
Tumors of the $STRUCTURE$ may provoke dyspnea by paralysis of the corresponding hemidiaphragm; those of the $STRUCTURE$ are associated with dysphagia, bradycardia, or diarrhea [12].	0.7680634	0.23193654
Photos were originally taken during one of the reoperations of thyroid carcinoma, performed by the first author (RD) and his team in our institutionFig. 3Intraoperative photo showing $STRUCTURE$ to $STRUCTURE$ (RLN) anastomosis (ARA) on the right side.	0.9997077	0.0002922562
We cautiously included tumors located near the $STRUCTURE$ or attached to the $STRUCTURE$ in the high-risk category.	0.9992071	0.00079291745
Transection injury to the $STRUCTURE$ (RLN) leads to unilateral vocal cord paralysis (UVCP) with motor, sensory, and autonomic dysfunctions of the $STRUCTURE$ such as various degrees of dysphonia, aspiration tendencies, or airway impairment [1, 2].	0.9994058	0.00059417076
We do not use deep cervical block because of the higher rate of complications, such as intravenous injection, hematoma, nerve injury, and unintended blockade of $STRUCTURE$, brachial plexus [17], or $STRUCTURE$ [24].	0.9995281	0.0004718993
LN-Ex indicates carcinoma extension requiring the dissection of organs adjacent to the metastatic nodes, such as $STRUCTURE$, jugular vein, $STRUCTURE$, vagal nerve, and phrenic nerve.	0.99931514	0.00068485667
LN-Ex indicates carcinoma extension requiring the dissection of organs adjacent to the metastatic nodes, such as $STRUCTURE$, jugular vein, trachea, vagal nerve, and $STRUCTURE$.	0.9996627	0.00033731756
LN-Ex indicates carcinoma extension requiring the dissection of organs adjacent to the metastatic nodes, such as recurrent laryngeal nerve, jugular vein, $STRUCTURE$, vagal nerve, and $STRUCTURE$.	0.00080751826	0.9991925
"EBSLN external branch of the $STRUCTURE$, RLN $STRUCTURE$, IONM intraoperative neuromonitoring
 Primary endpoint analysis."	0.0012472431	0.9987528
It was proposed that the fibres of the $STRUCTURE$ would be the most likely direct pathway, although other $STRUCTURE$ and a blood- or even a cerebrospinal fluid- (CSF-) borne access were not ruled out.	0.6962857	0.3037143
Spatio-temporal studies on PrPd deposition revealed that the dorsal motor nucleus of the $STRUCTURE$ (DMNV) and the intermediolateral columns (IMLC) of the $STRUCTURE$ were the first two CNS target sites to accumulate PrPd.	0.999138	0.00086197344
Subsequent experiments demonstrated the presence of infectivity in the $STRUCTURE$ and the cranial mesenteric $STRUCTURE$ by hamster bioassays [22].	0.9981597	0.0018402901
The fact that neurons of the trigeminal and $STRUCTURE$ accumulate PrPd later than the $STRUCTURE$ [51] would suggest that these ganglia become affected as a result of descending transport.	0.99813384	0.0018661736
The fact that neurons of the trigeminal and $STRUCTURE$ accumulate PrPd later than the brain [51] would suggest that these $STRUCTURE$ become affected as a result of descending transport.	0.9999199	8.0074526e-05
The fact that neurons of the trigeminal and nodose ganglia accumulate PrPd later than the $STRUCTURE$ [51] would suggest that these $STRUCTURE$ become affected as a result of descending transport.	0.9999104	8.960744e-05
Although TG is a primary site of latency following ocular, oral, or intranasal infection [18–20], latent HSV-1 can also be detected in human adult $STRUCTURE$ and the $STRUCTURE$ [5, 6].	0.99992174	7.827302e-05
The secondary gastric volvulus can occur due to various anatomic defects like diaphragmatic hernia, malrotation of gut, asplenia, wandering $STRUCTURE$, pyloric stenosis, traumatic injury to $STRUCTURE$, phrenic nerve palsy, abdominal tumors etc [3, 4, 5, 6, 7].	0.9992745	0.0007255402
The secondary gastric volvulus can occur due to various anatomic defects like diaphragmatic hernia, malrotation of gut, asplenia, wandering $STRUCTURE$, pyloric stenosis, traumatic injury to diaphragm, $STRUCTURE$ palsy, abdominal tumors etc [3, 4, 5, 6, 7].	0.9995058	0.00049420586
The secondary gastric volvulus can occur due to various anatomic defects like diaphragmatic hernia, malrotation of gut, asplenia, wandering spleen, pyloric stenosis, traumatic injury to $STRUCTURE$, $STRUCTURE$ palsy, abdominal tumors etc [3, 4, 5, 6, 7].	0.99961364	0.00038631377
Neurotransmitters/neuromodulators released by type I cells act on the afferent nerve terminals of the $STRUCTURE$ (CSN), a sensitive branch of the $STRUCTURE$ with neurons in the petrosal ganglion.	0.9977383	0.0022616899
One attractive candidate is the $STRUCTURE$ and specifically, the $STRUCTURE$.	0.9999178	8.217799e-05
The taste cells on the $STRUCTURE$, throat, and mouth synapse with adherent fibers that travel to the $STRUCTURE$ via the trigeminal nerve.	0.99992776	7.229166e-05
The taste cells on the $STRUCTURE$, throat, and mouth synapse with adherent fibers that travel to the brain via the $STRUCTURE$.	0.99991864	8.138592e-05
The taste cells on the tongue, throat, and mouth synapse with adherent fibers that travel to the $STRUCTURE$ via the $STRUCTURE$.	0.99992585	7.412712e-05
In this study, the $STRUCTURE$ is seen as the conduit of pathogens from the gut to the $STRUCTURE$.	0.9998865	0.000113476664
The patients who were treated with sacral amputation had greater chance of having postoperative bowel and $STRUCTURE$ dysfunction, in addition to decreased sensation and motor weakness of lower extremities due to $STRUCTURE$ roots injury.	0.9986846	0.0013153965
The $STRUCTURE$ (tenth cranial) nerve is a mixed $STRUCTURE$, containing both afferent and efferent sensory fibers.	0.97632664	0.023673378
The $STRUCTURE$ connections allow it to modulate the function of higher $STRUCTURE$ centers, forming the basis for its potential use in many disorders.	0.99697936	0.0030206344
Based on the Braak model of the hypothesized spread of alpha‐synuclein in PD, alpha synuclein accumulation begins in the gut before progressing via the $STRUCTURE$ to the $STRUCTURE$ 17.	0.99963385	0.0003661678
SARS‐CoV produced a widespread infection involving vital $STRUCTURE$ nuclei, such as dorsal motor nucleus of the $STRUCTURE$, nucleus tractus solitarii and area postrema.	0.99916	0.0008399658
SARS‐CoV produced a widespread infection involving vital $STRUCTURE$ nuclei, such as dorsal motor nucleus of the vagus, $STRUCTURE$ and area postrema.	0.9984513	0.0015487147
SARS‐CoV produced a widespread infection involving vital $STRUCTURE$ nuclei, such as dorsal motor nucleus of the vagus, nucleus tractus solitarii and $STRUCTURE$.	0.9992613	0.0007386581
SARS‐CoV produced a widespread infection involving vital brainstem nuclei, such as dorsal motor nucleus of the $STRUCTURE$, $STRUCTURE$ and area postrema.	0.9998041	0.00019595897
SARS‐CoV produced a widespread infection involving vital brainstem nuclei, such as dorsal motor nucleus of the $STRUCTURE$, nucleus tractus solitarii and $STRUCTURE$.	0.9999296	7.040957e-05
SARS‐CoV produced a widespread infection involving vital brainstem nuclei, such as dorsal motor nucleus of the vagus, $STRUCTURE$ and $STRUCTURE$.	0.99993074	6.92459e-05
The latter can be caused by distal embolizations, pressure changes in collateral support, or the abnormal origin of these feeder vessels.6,7Isolated facial paralysis can also be induced by vascular tumors of the $STRUCTURE$, as described by Ray with a venous angioma in the $STRUCTURE$.	0.9999276	7.2463765e-05
Other potential complications of temporal bone necrosis include $STRUCTURE$ palsy, meningitis, and $STRUCTURE$ abscess, as well as pneumocephalus if communication with the mastoid air cells is established as in our patient.	0.6894569	0.31054312
The quantitative US analyses showed higher CSAmax in CIDP than in MMN patients in peroneal nerve (16.81 ± 3.01 mm2 versus 13.60 ± 2.27 mm2; p: 0.024), $STRUCTURE$ (23.46 ± 2.23 mm2 versus 18.64 ± 2.66 mm2; p: 0.027), and $STRUCTURE$ (3.56 ± 0.31 mm2 versus 2.60 ± 0.49 mm2; p: 0.047).	0.99927306	0.00072694535
However those without structural $STRUCTURE$ disease can have AF mediated through the parasympathetic nervous system, through the $STRUCTURE$.	0.0026969565	0.99730307
In some regions of the $STRUCTURE$, such as the dorsal motor nucleus of the $STRUCTURE$, Lewy bodies tend to form within neuronal processes and are sometimes referred to as intraneuritic Lewy bodies.	0.0029720124	0.99702793
The exact mechanism is still not fully elucidated; however, it is a part of $STRUCTURE$ reflex which carries signals from $STRUCTURE$ and relays via vagus nerve.	0.0007176361	0.9992824
The exact mechanism is still not fully elucidated; however, it is a part of $STRUCTURE$ reflex which carries signals from trigeminal nerve and relays via $STRUCTURE$.	0.0021808692	0.9978192
The exact mechanism is still not fully elucidated; however, it is a part of brain stem reflex which carries signals from $STRUCTURE$ and relays via $STRUCTURE$.	0.9998226	0.00017741192
In addition, the role of $STRUCTURE$ is yet to be fully understood; however, some reports suggest that this $STRUCTURE$ is related to sympathetic stimulations and causes autonomic dysfunction.	0.99742806	0.002571942
They can act either via the circulation at target peripheral tissues, by activation of the $STRUCTURE$, or by acting on key $STRUCTURE$ regions implicated in energy homeostasis such as the hypothalamus and brainstem [36, 37].	0.0023084548	0.9976916
They can act either via the circulation at target peripheral tissues, by activation of the $STRUCTURE$, or by acting on key brain regions implicated in energy homeostasis such as the $STRUCTURE$ and brainstem [36, 37].	0.5474527	0.45254728
They can act either via the circulation at target peripheral tissues, by activation of the $STRUCTURE$, or by acting on key brain regions implicated in energy homeostasis such as the hypothalamus and $STRUCTURE$ [36, 37].	0.99975544	0.00024459127
They can act either via the circulation at target peripheral tissues, by activation of the vagus nerve, or by acting on key $STRUCTURE$ regions implicated in energy homeostasis such as the $STRUCTURE$ and brainstem [36, 37].	0.9998943	0.00010569124
They can act either via the circulation at target peripheral tissues, by activation of the vagus nerve, or by acting on key $STRUCTURE$ regions implicated in energy homeostasis such as the hypothalamus and $STRUCTURE$ [36, 37].	0.99988145	0.00011850417
They can act either via the circulation at target peripheral tissues, by activation of the vagus nerve, or by acting on key brain regions implicated in energy homeostasis such as the $STRUCTURE$ and $STRUCTURE$ [36, 37].	0.9999153	8.470209e-05
Another indirect mechanism of peripheral cytokines transport is via $STRUCTURE$ stimulation of $STRUCTURE$ (NTS) in brain stem and then preoptic area of hypothalamus [12, 86, 87] (Figure 1).	0.99990875	9.119684e-05
Another indirect mechanism of peripheral cytokines transport is via $STRUCTURE$ stimulation of nucleus tractus solitarius (NTS) in $STRUCTURE$ and then preoptic area of hypothalamus [12, 86, 87] (Figure 1).	0.99991024	8.9823036e-05
Another indirect mechanism of peripheral cytokines transport is via $STRUCTURE$ stimulation of nucleus tractus solitarius (NTS) in brain stem and then $STRUCTURE$ of hypothalamus [12, 86, 87] (Figure 1).	0.99847734	0.0015226295
Another indirect mechanism of peripheral cytokines transport is via $STRUCTURE$ stimulation of nucleus tractus solitarius (NTS) in brain stem and then preoptic area of $STRUCTURE$ [12, 86, 87] (Figure 1).	0.99992794	7.207177e-05
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of $STRUCTURE$ (NTS) in $STRUCTURE$ and then preoptic area of hypothalamus [12, 86, 87] (Figure 1).	0.99984986	0.00015012267
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of $STRUCTURE$ (NTS) in brain stem and then $STRUCTURE$ of hypothalamus [12, 86, 87] (Figure 1).	0.0074589676	0.9925411
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of $STRUCTURE$ (NTS) in brain stem and then preoptic area of $STRUCTURE$ [12, 86, 87] (Figure 1).	0.99781996	0.0021800273
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of nucleus tractus solitarius (NTS) in $STRUCTURE$ and then $STRUCTURE$ of hypothalamus [12, 86, 87] (Figure 1).	0.002834785	0.9971652
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of nucleus tractus solitarius (NTS) in $STRUCTURE$ and then preoptic area of $STRUCTURE$ [12, 86, 87] (Figure 1).	0.0020533458	0.9979466
Another indirect mechanism of peripheral cytokines transport is via vagal nerve stimulation of nucleus tractus solitarius (NTS) in brain stem and then $STRUCTURE$ of $STRUCTURE$ [12, 86, 87] (Figure 1).	0.0007717265	0.9992283
From here, it travels retrogradely via the axons of enteric nervous system (ENS) neurons to their somata within the intermediolateral column of the $STRUCTURE$ and then to the dorsal motor nucleus of the $STRUCTURE$ (DMNV) in the medulla.	0.9989405	0.0010594253
From here, it travels retrogradely via the axons of enteric nervous system (ENS) neurons to their somata within the intermediolateral column of the $STRUCTURE$ and then to the dorsal motor nucleus of the vagus (DMNV) in the $STRUCTURE$.	0.9962455	0.0037545369
From here, it travels retrogradely via the axons of enteric nervous system (ENS) neurons to their somata within the intermediolateral column of the spinal cord and then to the dorsal motor nucleus of the $STRUCTURE$ (DMNV) in the $STRUCTURE$.	0.9988981	0.0011019297
For a long time, the classical (and prevailing) view has been that the neural links between cortex and $STRUCTURE$ give the upper motor neuron of the $STRUCTURE$ a double cortical representation, while providing the lower motor neuron only contralateral representation.	0.99880624	0.0011937625
The fibers from the cranial accessory branch or internal ramus, join the $STRUCTURE$ branches that contribute to form the pharyngeal plexus and are thought to innervate palatal, pharynx, and $STRUCTURE$ muscles.	0.99832326	0.0016766953
After a thorough investigation of the $STRUCTURE$, Kappers concludes the “cranial” root of the accessory should be regarded as a caudal portion of the $STRUCTURE$.	0.99772304	0.0022769286
Work by Edgeworth [59] supports the contention that in fish, the accessory is closely associated with the $STRUCTURE$ leaving the $STRUCTURE$ as the vagoaccessorius complex.	0.99977	0.00023001303
Additionally, the nucleus of the accessory nerve originates as cell bodies within the caudal vagal motor column, and the $STRUCTURE$ is represented as a branch off of the intestinal ramus of the primitive $STRUCTURE$.	0.0015776163	0.9984224
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis $STRUCTURE$ and the area postrema in the medulla oblongata.	0.8364568	0.16354327
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis terminalis and the $STRUCTURE$ in the medulla oblongata.	0.9919901	0.008009944
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis terminalis and the area postrema in the $STRUCTURE$.	0.19015066	0.8098493
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis $STRUCTURE$ and the $STRUCTURE$ in the medulla oblongata.	0.98812777	0.011872225
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis $STRUCTURE$ and the area postrema in the $STRUCTURE$.	0.9921565	0.007843463
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis terminalis and the $STRUCTURE$ in the $STRUCTURE$.	0.9720731	0.02792693
$STRUCTURE$ damage occurs earlier than motor or $STRUCTURE$ damage.	0.99921644	0.00078356604
The cranial part of the $STRUCTURE$ sends occasional bra nches to the superior ganglion of the $STRUCTURE$.	0.9988811	0.0011189117
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the $STRUCTURE$ along the $STRUCTURE$, rather than the terminal nerve, and eventually settle in striatal and limbic structures.	0.997145	0.0028550029
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the $STRUCTURE$ along the olfactory nerve, rather than the $STRUCTURE$, and eventually settle in striatal and limbic structures.	0.0022252821	0.9977747
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the brain along the $STRUCTURE$, rather than the $STRUCTURE$, and eventually settle in striatal and limbic structures.	0.0034413687	0.9965586
Senger et al., 2019 $STRUCTURE$ Electrode wired around intact rat $STRUCTURE$ 20 Hz, 0.1 ms, continuos 1-h Increased pCREB levels in DRGs at 3 days after ES. 7 day prior electrical conditioning enhanced regeneration and reinnervation.	0.002073875	0.9979261
Histological studies showed that the head contained a $STRUCTURE$ and the posterior $STRUCTURE$ that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal ganglion in a hemolymph-filled sinus (Figure 2).	0.024156574	0.97584337
Histological studies showed that the head contained a $STRUCTURE$ and the posterior sympathetic ganglion that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal $STRUCTURE$ in a hemolymph-filled sinus (Figure 2).	0.10707648	0.8929236
Histological studies showed that the head contained a brain and the posterior $STRUCTURE$ that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal $STRUCTURE$ in a hemolymph-filled sinus (Figure 2).	0.9991959	0.00080414955
Moreover, neuronal cell bodies with transmitter chemistry similar to rodent $STRUCTURE$ neurons are embedded within the $STRUCTURE$ wall and on its surface (Gilpin et al., 1983; Dixon et al., 1997); it is likely they are extensions of the inferior hypogastric plexus.	0.99949664	0.0005033754
The axons from these neurons are not shown as they do not traverse the $STRUCTURE$ but project in the $STRUCTURE$.	0.9982084	0.0017915819
In cats, sympathetic innervation of the $STRUCTURE$ may contribute to continence (Vaughan and Satchell, 1992; Khadra et al., 1995) including by modulating transmission in $STRUCTURE$ neurons (de Groat and Saum, 1972), but this remains a debatable area in rodent research.	0.99992424	7.581232e-05
In addition to $STRUCTURE$ nuclei and NTS, NUCB2 positive cells were localized in the $STRUCTURE$ regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of vagus (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.9999133	8.668544e-05
In addition to $STRUCTURE$ nuclei and NTS, NUCB2 positive cells were localized in the brain stem regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of $STRUCTURE$ (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.99988955	0.000110438705
In addition to hypothalamus nuclei and NTS, NUCB2 positive cells were localized in the $STRUCTURE$ regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of $STRUCTURE$ (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.9998863	0.00011376021
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and heart to reach the diaphragm.	0.9997953	0.00020462071
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the lung and $STRUCTURE$ to reach the diaphragm.	0.9995997	0.0004002676
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the lung and heart to reach the $STRUCTURE$.	0.9995421	0.00045787546
The phrenic nerve originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and $STRUCTURE$ to reach the diaphragm.	0.95149606	0.04850399
The phrenic nerve originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and heart to reach the $STRUCTURE$.	0.0021982898	0.9978017
The phrenic nerve originates in the neck (C3-C5) and passes down between the lung and $STRUCTURE$ to reach the $STRUCTURE$.	0.9966857	0.0033143177
Briefly, under anesthesia, right common carotid artery was carefully separated from $STRUCTURE$ and silicon coated 5-0 monofilament was inserted into $STRUCTURE$ from the carotid bifurcation to occlude the middle cerebral artery (MCA).	0.9965631	0.003436947
Briefly, under anesthesia, right common carotid artery was carefully separated from $STRUCTURE$ and silicon coated 5-0 monofilament was inserted into internal carotid artery from the carotid bifurcation to occlude the $STRUCTURE$ (MCA).	0.9995148	0.00048517284
Briefly, under anesthesia, right common carotid artery was carefully separated from vagus nerve and silicon coated 5-0 monofilament was inserted into $STRUCTURE$ from the carotid bifurcation to occlude the $STRUCTURE$ (MCA).	0.9992355	0.0007645301
One is an extracellular pathway in which the drug is rapidly transported to the $STRUCTURE$ or $STRUCTURE$ along the olfactory or trigeminal nerve through intercellular clefts.	0.9978723	0.0021277436
One is an extracellular pathway in which the drug is rapidly transported to the $STRUCTURE$ or brain stem along the olfactory or $STRUCTURE$ through intercellular clefts.	0.92592114	0.074078836
One is an extracellular pathway in which the drug is rapidly transported to the olfactory bulb or $STRUCTURE$ along the olfactory or $STRUCTURE$ through intercellular clefts.	0.99499184	0.0050081504
Intranasal peptides and proteins directly diffuse into the $STRUCTURE$ through the intercellular cleft in the olfactory epithelium as well as through the $STRUCTURE$ (Kozlovskaya et al., 2014; Lochhead and Thorne, 2015).	0.0010495789	0.9989504
We propose that the intranasally administered taurine could be transported to the $STRUCTURE$ via direct pathway(s) containing olfactory epithelium and/or $STRUCTURE$.	0.008001683	0.9919984
It is most often due to a reactivation of the $STRUCTURE$ node or of the $STRUCTURE$, but an associated stomatitis is usually observed with this latter specific case.	0.99947464	0.00052536273
Another study on using kinesiotaping after $STRUCTURE$ reconstruction noted improvement in face symmetry, $STRUCTURE$ muscles movements and in some elements determining quality of life of the patient [28].	0.9991602	0.00083976984
A 70% methanolic extract of the whole plant is also reported to show a blood pressure lowering effect, $STRUCTURE$ neuromuscular nerve blocking effect, and relaxant properties on unstriated muscle of guinea pig $STRUCTURE$ [13].	0.9991654	0.00083454273
Unlike other $STRUCTURE$, $STRUCTURE$ with its long bony canal is open to effects of inflammation and oedema and presents with various degrees of nerve damage.	0.55862015	0.4413799
The ventral ramus of the $STRUCTURE$ roots can also run close to the $STRUCTURE$ [5].	0.026969628	0.9730303
The $STRUCTURE$ has also been shown to play a role in allowing therapeutics to reach the $STRUCTURE$ directly through the nasal cavity epithelium.	0.0100344205	0.9899656
While the bulk of the $STRUCTURE$ enters the $STRUCTURE$ at the pons, the trigeminal nerve also shares connections with the olfactory system, both peripherally and centrally [47, 50].	0.6662346	0.33376542
While the bulk of the trigeminal nerve enters the $STRUCTURE$ at the pons, the $STRUCTURE$ also shares connections with the olfactory system, both peripherally and centrally [47, 50].	0.0016895544	0.99831045
Thus, immune activity in the nasal mucosa may be passed into the $STRUCTURE$ by the body fluid and neural pathways, such as the afferent of cytokines and the $STRUCTURE$.	0.0015161119	0.9984839
Each $STRUCTURE$ was freed from its adventitial sheath and carefully separated from the $STRUCTURE$.	0.99956214	0.00043788453
Furthermore, Shore et al. showed that the $STRUCTURE$ also innervates the $STRUCTURE$ and the superior olivary complex [36].	0.99969053	0.00030943096
Furthermore, Shore et al. showed that the $STRUCTURE$ also innervates the cochlear nucleus and the $STRUCTURE$ [36].	0.9976121	0.0023879157
Furthermore, Shore et al. showed that the trigeminal nerve also innervates the $STRUCTURE$ and the $STRUCTURE$ [36].	0.73845255	0.2615475
Improvement of $STRUCTURE$ on the serum parameters of $STRUCTURE$ function and liver fibrosis in TAA-induced liver fibrotic rats.	0.0010412878	0.99895877
Improvement of $STRUCTURE$ on the serum parameters of liver function and $STRUCTURE$ fibrosis in TAA-induced liver fibrotic rats.	0.0012592355	0.9987408
