sentence	no_rel_prob	rel_prob
EMG examination again showed that the amplitude of CMAPs in bilateral median nerve, bilateral $STRUCTURE$, bilateral $STRUCTURE$, and bilateral peroneal nerve decreased.	0.9999125	8.746208e-05
The esophagus and the tumor were mobilized, making better for en bloc of periesophageal lymph nodes, subcarinal lymph nodes, left and $STRUCTURE$ lymph nodes, $STRUCTURE$, and bronchus lymph nodes.	0.9980762	0.0019237475
The analysis revealed that the Wenyang Huoxue method combined with Western medicine can influence a total effective rate, peroneal nerve SCV and MCV, $STRUCTURE$ SCV and MCV, and $STRUCTURE$ SCV and MCV.	0.99994475	5.5286575e-05
The evidence of peroneal nerve SCV, $STRUCTURE$ MCV, and $STRUCTURE$ MCV was scarce; hence, it cannot be proven that the Wenyang Huoxue method combined with Western medicine can improve the conduction speed of the aforementioned nerves.	0.9998132	0.00018681068
The tumor was elastic-hard measuring 50 × 50 mm, which involved $STRUCTURE$ and $STRUCTURE$, but no lymphatic or vascular invasion.	0.9890395	0.010960556
The submandibular branch of the $STRUCTURE$, the $STRUCTURE$, and the mandibular nerve were functionally normal.	0.014603542	0.98539644
The submandibular branch of the $STRUCTURE$, the hypoglossal nerve, and the $STRUCTURE$ were functionally normal.	0.9989216	0.0010784214
The submandibular branch of the facial nerve, the $STRUCTURE$, and the $STRUCTURE$ were functionally normal.	0.99887294	0.0011270234
Cerebral arteries are innervated by $STRUCTURE$ fibers abundantly,17,18originating from the $STRUCTURE$.	0.9986974	0.0013025609
14,15,17] In Cetinkaya's study,[14] 6 patients developed transient nerve palsy; 2 $STRUCTURE$ palsy cases of which 1 required surgical release, 2 $STRUCTURE$ cases and 2 obturator nerve palsy cases at an average of 3 months of follow-up.	0.9974727	0.0025272751
14,15,17] In Cetinkaya's study,[14] 6 patients developed transient nerve palsy; 2 $STRUCTURE$ palsy cases of which 1 required surgical release, 2 pudendal nerve cases and 2 $STRUCTURE$ palsy cases at an average of 3 months of follow-up.	0.9999777	2.2330109e-05
14,15,17] In Cetinkaya's study,[14] 6 patients developed transient nerve palsy; 2 femoral nerve palsy cases of which 1 required surgical release, 2 $STRUCTURE$ cases and 2 $STRUCTURE$ palsy cases at an average of 3 months of follow-up.	0.99997455	2.5493775e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the $STRUCTURE$ (35.7%), the trochlear nerve (32.1%), the optic nerve (7.1%), and trigeminal nerve (7.1%).	0.9999604	3.960643e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the oculomotor nerve (35.7%), the $STRUCTURE$ (32.1%), the optic nerve (7.1%), and trigeminal nerve (7.1%).	0.99995965	4.039046e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the oculomotor nerve (35.7%), the trochlear nerve (32.1%), the $STRUCTURE$ (7.1%), and trigeminal nerve (7.1%).	0.9999649	3.5062418e-05
The most commonly affected nerve was the $STRUCTURE$ (46.4%), followed by the oculomotor nerve (35.7%), the trochlear nerve (32.1%), the optic nerve (7.1%), and $STRUCTURE$ (7.1%).	0.999963	3.702399e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the $STRUCTURE$ (35.7%), the $STRUCTURE$ (32.1%), the optic nerve (7.1%), and trigeminal nerve (7.1%).	0.9999718	2.8136934e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the $STRUCTURE$ (35.7%), the trochlear nerve (32.1%), the $STRUCTURE$ (7.1%), and trigeminal nerve (7.1%).	0.9999668	3.323934e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the $STRUCTURE$ (35.7%), the trochlear nerve (32.1%), the optic nerve (7.1%), and $STRUCTURE$ (7.1%).	0.9999592	4.0895146e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the oculomotor nerve (35.7%), the $STRUCTURE$ (32.1%), the $STRUCTURE$ (7.1%), and trigeminal nerve (7.1%).	0.9999621	3.7919923e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the oculomotor nerve (35.7%), the $STRUCTURE$ (32.1%), the optic nerve (7.1%), and $STRUCTURE$ (7.1%).	0.99993855	6.15053e-05
The most commonly affected nerve was the abducens nerve (46.4%), followed by the oculomotor nerve (35.7%), the trochlear nerve (32.1%), the $STRUCTURE$ (7.1%), and $STRUCTURE$ (7.1%).	0.99993974	6.0291393e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of $STRUCTURE$ cirrhosis and/or $STRUCTURE$ failure (New York Heart Association class III or IV); absence of tracheoesophageal fistula; and no evidence of recurrent laryngeal nerve invasion.	0.9999735	2.6510772e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of $STRUCTURE$ cirrhosis and/or heart failure (New York $STRUCTURE$ Association class III or IV); absence of tracheoesophageal fistula; and no evidence of recurrent laryngeal nerve invasion.	0.9995301	0.00046990407
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of $STRUCTURE$ cirrhosis and/or heart failure (New York Heart Association class III or IV); absence of tracheoesophageal fistula; and no evidence of $STRUCTURE$ invasion.	0.9999495	5.0451104e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of liver cirrhosis and/or $STRUCTURE$ failure (New York Heart Association class III or IV); absence of tracheoesophageal fistula; and no evidence of $STRUCTURE$ invasion.	0.9999679	3.2159303e-05
Eligibility for surgery was based on the following: medical fitness for surgery, with absence of liver cirrhosis and/or heart failure (New York $STRUCTURE$ Association class III or IV); absence of tracheoesophageal fistula; and no evidence of $STRUCTURE$ invasion.	0.999969	3.1003598e-05
(B) At 4 weeks, the blepharoptosis has resolved completely with normal lid position.A magnetic resonance imaging (MRI) of the $STRUCTURE$ was performed to rule out $STRUCTURE$ palsy due to brain lesions.	0.9999369	6.3127496e-05
(B) At 4 weeks, the blepharoptosis has resolved completely with normal lid position.A magnetic resonance imaging (MRI) of the brain was performed to rule out $STRUCTURE$ palsy due to $STRUCTURE$ lesions.	0.9999475	5.251588e-05
The largest one, 2.5 × 2.2 cm, was located in the mediastinum and was fed by an abnormal $STRUCTURE$ branching from the brachiocephalic trunk (Fig. 1); the other 2 were inside the right lung, with 1 (1.0 × 0.9 cm) fed by right bronchial artery and 1 (1.1 × 1.1 cm) fed by $STRUCTURE$ artery.	0.99994475	5.5311048e-05
Hydatid cysts may grow and compress surrounding tissues and become symptomatic, causing respiratory distress, dysphagia, compression of $STRUCTURE$, involvement of strep muscle, perforation of the cyst into the $STRUCTURE$, and death as a result of allergic reactions.	0.99994504	5.491736e-05
A $STRUCTURE$ plication was performed because of a $STRUCTURE$ injury.	0.99996173	3.8277558e-05
3Hiccups can develop – even without specific underlying disease – from stimulation of nerve branches above the $STRUCTURE$ or $STRUCTURE$.	0.9999607	3.930171e-05
The afferent limb includes the $STRUCTURE$, $STRUCTURE$, and the sympathetic chain in the lower chest (T6–T12).	0.9999577	4.2306416e-05
The efferent limb consists of the $STRUCTURE$ (C3–C5), anterior scalene muscle innervation (C5–C7), $STRUCTURE$ (branching from the vagus nerve of the glottis), and accessory nerves leading to the intercostal muscles (T1–T11).[	0.9999596	4.0394887e-05
The efferent limb consists of the $STRUCTURE$ (C3–C5), anterior scalene muscle innervation (C5–C7), recurrent laryngeal nerve (branching from the $STRUCTURE$ of the glottis), and accessory nerves leading to the intercostal muscles (T1–T11).[	0.99996376	3.6228477e-05
The efferent limb consists of the phrenic nerve (C3–C5), anterior scalene muscle innervation (C5–C7), $STRUCTURE$ (branching from the $STRUCTURE$ of the glottis), and accessory nerves leading to the intercostal muscles (T1–T11).[	0.99995905	4.0953957e-05
Nonpharmacological treatments involve stimulation and suppression of the $STRUCTURE$, with $STRUCTURE$ lifting, ingestion of highly concentrated sugar water, stimulation of the pharynx, compression over the eyeball or carotid artery, a valsalva maneuver, and rebreathing.	0.999959	4.1022362e-05
However, the patients did not experience typical symptoms that can occur after $STRUCTURE$ or $STRUCTURE$ blockade (i.e., hoarse voice or discomfort during respiration), suggesting that the above scenario is an unlikely explanation.	0.99957794	0.00042205915
Voice change due to injury to the $STRUCTURE$ can cause significant morbidity for patients and injury of the external branch of the $STRUCTURE$ can also cause significant voice change.	0.9999707	2.9341954e-05
A previous report supported our results, demonstrating that dexamethasone was ineffective for neuropraxia of the $STRUCTURE$ and $STRUCTURE$ 24 hours following removal of the mandibular 3rd molar tooth.[	0.99996394	3.608301e-05
Along with the $STRUCTURE$ and $STRUCTURE$, the glossopharyngeal nerve passes through the jugular foramen and then extends in its passage between the internal jugular vein and internal carotid artery.	0.9998973	0.00010270495
Along with the $STRUCTURE$ and accessory nerve, the $STRUCTURE$ passes through the jugular foramen and then extends in its passage between the internal jugular vein and internal carotid artery.	0.9995045	0.0004954855
Along with the $STRUCTURE$ and accessory nerve, the glossopharyngeal nerve passes through the jugular foramen and then extends in its passage between the internal jugular vein and $STRUCTURE$.	0.9998867	0.00011331545
Along with the vagus nerve and $STRUCTURE$, the $STRUCTURE$ passes through the jugular foramen and then extends in its passage between the internal jugular vein and internal carotid artery.	0.99993706	6.298907e-05
Along with the vagus nerve and $STRUCTURE$, the glossopharyngeal nerve passes through the jugular foramen and then extends in its passage between the internal jugular vein and $STRUCTURE$.	0.99997234	2.76627e-05
Along with the vagus nerve and accessory nerve, the $STRUCTURE$ passes through the jugular foramen and then extends in its passage between the internal jugular vein and $STRUCTURE$.	0.99989915	0.00010087153
4At present, 2 hypotheses have been put forward regarding the pathogenesis of hemifacial spasm: Jannetta thought that the compression on REZ by responsible vessels demyelinates the $STRUCTURE$ fibers, forming false synaptic transmissions between adjacent afferent and $STRUCTURE$ fibers.	0.9999027	9.7225995e-05
Red arrow: lower cranial nerves ($STRUCTURE$, $STRUCTURE$, and hypoglossal nerve).	0.9999563	4.3699187e-05
"Yu et al proposed that the veins adjacent to the $STRUCTURE$ REZ should also be taken seriously; but if the responsible veins were too large, surgeons should not deliberately separate them in case of uncontrolled bleeding or $STRUCTURE$ infarction.[17]
 Electrophysiological monitoring."	0.9999515	4.8480633e-05
However, the best known “classical” TCR is a $STRUCTURE$ reflex that mediates through $STRUCTURE$ (afferent) and vagus nerve (efferent), and manifests as bradycardia, hypotension, asystole, gastric hypermotility, and apnea having different subgroups of which the SCR is one of it.	0.9998476	0.00015241186
However, the best known “classical” TCR is a $STRUCTURE$ reflex that mediates through trigeminal nerve (afferent) and $STRUCTURE$ (efferent), and manifests as bradycardia, hypotension, asystole, gastric hypermotility, and apnea having different subgroups of which the SCR is one of it.	0.99975437	0.00024561034
However, the best known “classical” TCR is a brainstem reflex that mediates through $STRUCTURE$ (afferent) and $STRUCTURE$ (efferent), and manifests as bradycardia, hypotension, asystole, gastric hypermotility, and apnea having different subgroups of which the SCR is one of it.	0.9999565	4.3487496e-05
The lateral approach mainly relies on the conditions that the $STRUCTURE$ intersects with the $STRUCTURE$ on the right side and the laryngeal recurrent nerve is close to the surface of the esophagus on the left side.	0.9999551	4.487744e-05
The improved method mainly relies on the characteristics that the $STRUCTURE$ intersects with the $STRUCTURE$ on the right side and the laryngeal recurrent nerve is close to the surface of the esophagus on the left side.	0.99995214	4.783244e-05
Therefore, we could quickly find the $STRUCTURE$ in the lower part of the neck (see Fig. 5) and separate along the surface of the recurrent laryngeal nerve to the point where the recurrent laryngeal nerve gets into the $STRUCTURE$ close to the thyroid gland.	0.99993354	6.646636e-05
Therefore, we could quickly find the recurrent laryngeal nerve in the lower part of the neck (see Fig. 5) and separate along the surface of the $STRUCTURE$ to the point where the recurrent laryngeal nerve gets into the $STRUCTURE$ close to the thyroid gland.	0.9999565	4.34654e-05
Therefore, we could quickly find the recurrent laryngeal nerve in the lower part of the neck (see Fig. 5) and separate along the surface of the recurrent laryngeal nerve to the point where the $STRUCTURE$ gets into the $STRUCTURE$ close to the thyroid gland.	0.9975074	0.0024926222
Figure 4The branches of $STRUCTURE$, including the $STRUCTURE$ (LPN) and the Baxter's nerve (BN).	0.99940056	0.0005994183
The differential diagnosis of unilateral $STRUCTURE$ palsy included thoracic evaluation for $STRUCTURE$ and mediastinal tumors or infections.	0.9897766	0.0102233915
A $STRUCTURE$ size mismatch before transplantation and $STRUCTURE$ injury during surgery should be avoided wherever possible.	0.9995407	0.0004593141
However, $STRUCTURE$ injury is less commonly reported after $STRUCTURE$ transplantation.	0.87183845	0.12816161
It has been reported that among retrospective data of 49 $STRUCTURE$ transplantations, $STRUCTURE$ paralysis was found in 4 (8.2%) patients (unilateral in 3 patients and bilateral in 1).[	0.99715805	0.0028419767
If a surgeon wants to restore sensation to the $STRUCTURE$, an attempt may be made to connect the lateral femoral cutaneous nerve to the $STRUCTURE$.	0.99996805	3.199e-05
Patients with vascular compression adjacent to the root and $STRUCTURE$ of $STRUCTURE$ were also included into the study.	0.9999154	8.457033e-05
Results of electromyography of extremities showed that both motor and $STRUCTURE$ conduction velocity of the upper extremities was normal, and the H reflex of the double $STRUCTURE$ was normal, however, the biceps brachii, the triceps brachii were displayed as neurogenic damage.	0.9433328	0.05666719
The first, Tougas et al23 employed ambulatory monitoring to determine the effects of esophageal stimulation on $STRUCTURE$ rate, reporting that esophageal stimulation, by the same mechanism as in AF initiation, increases the efferent $STRUCTURE$ activity.	0.0013165466	0.9986835
5Vagotonia is defined as the pathological overactivity, or irritability, of the $STRUCTURE$, which adversely affects the function of the blood vessels, $STRUCTURE$, and innervated muscle; it can also be referred to as sympathetic imbalance.[	0.004506894	0.9954931
3Intestinal ganglioneuromatosis (IGNM) is a rare disease, defined by an abnormal proliferation of $STRUCTURE$ cells, nerve fibers, and Schwann cells in the $STRUCTURE$ system.	0.9309153	0.06908468
4]The extrathyroidal extension is the extension of the primary thyroid tumor outside the thyroid capsule, in which the tumor invades the adjacent structures including striated muscles, $STRUCTURE$, $STRUCTURE$, jugular vein, carotid artery, esophagus, and recurrent laryngeal nerve.	0.9995232	0.0004767311
4]The extrathyroidal extension is the extension of the primary thyroid tumor outside the thyroid capsule, in which the tumor invades the adjacent structures including striated muscles, $STRUCTURE$, larynx, jugular vein, carotid artery, esophagus, and $STRUCTURE$.	0.9996441	0.00035590105
4]The extrathyroidal extension is the extension of the primary thyroid tumor outside the thyroid capsule, in which the tumor invades the adjacent structures including striated muscles, trachea, $STRUCTURE$, jugular vein, carotid artery, esophagus, and $STRUCTURE$.	0.9981791	0.001820917
The $STRUCTURE$ has a longer passage in the thoracic cage than the $STRUCTURE$, which explains why most cases of thoracic-surgery-related UVFP occurred on the left side.	0.9982431	0.0017568854
1] Disturbance of the $STRUCTURE$ and glossopharyngeal nerves that supply the $STRUCTURE$ can evoke syncope through excessive afferent impulses to the medulla oblongata.	0.9568653	0.043134656
1] Disturbance of the $STRUCTURE$ and glossopharyngeal nerves that supply the baroreceptors can evoke syncope through excessive afferent impulses to the $STRUCTURE$.	0.9997644	0.00023558973
1] Disturbance of the vagus and glossopharyngeal nerves that supply the $STRUCTURE$ can evoke syncope through excessive afferent impulses to the $STRUCTURE$.	0.99969107	0.00030887732
Previous reports have shown that $STRUCTURE$ cancer around the hilum or upper lobe of the left lung can cause bradycardia and hypotension through disturbance of the $STRUCTURE$ and corresponding vagus nerve.[	0.99995244	4.753788e-05
Previous reports have shown that $STRUCTURE$ cancer around the hilum or upper lobe of the left lung can cause bradycardia and hypotension through disturbance of the aortic arch baroreceptors and corresponding $STRUCTURE$ nerve.[	0.99832994	0.0016701133
Previous reports have shown that lung cancer around the hilum or upper lobe of the left lung can cause bradycardia and hypotension through disturbance of the $STRUCTURE$ and corresponding $STRUCTURE$ nerve.[	0.99932283	0.0006771627
2–4] $STRUCTURE$ cancer-related syncope also appears associated with large tumors over about 40 mm in diameter,[2] which seems to be sufficient size to injure the $STRUCTURE$ or controlling the vagus nerve.	0.9989976	0.0010023915
2–4] $STRUCTURE$ cancer-related syncope also appears associated with large tumors over about 40 mm in diameter,[2] which seems to be sufficient size to injure the baroreceptors or controlling the $STRUCTURE$.	0.992638	0.007361977
2–4] Lung cancer-related syncope also appears associated with large tumors over about 40 mm in diameter,[2] which seems to be sufficient size to injure the $STRUCTURE$ or controlling the $STRUCTURE$.	0.9996616	0.00033838826
The cases of $STRUCTURE$ cancer showing similar effects mentioned previously suggest that large tumors over 40 to 80 mm in diameter are a common, and these lesions are considered big enough to disturb $STRUCTURE$ or the associated vagus nerve.	0.99490577	0.005094248
The cases of $STRUCTURE$ cancer showing similar effects mentioned previously suggest that large tumors over 40 to 80 mm in diameter are a common, and these lesions are considered big enough to disturb baroreceptors or the associated $STRUCTURE$.	0.9539604	0.046039592
The cases of lung cancer showing similar effects mentioned previously suggest that large tumors over 40 to 80 mm in diameter are a common, and these lesions are considered big enough to disturb $STRUCTURE$ or the associated $STRUCTURE$.	0.99970603	0.00029400838
Accordingly, direct invasion to the $STRUCTURE$ baroreceptor and the controlling $STRUCTURE$ by a primary esophageal cancer is rare.	0.9999718	2.8172146e-05
Physical injury would directly affect the axons of the $STRUCTURE$ to evoke afferent impulses to the $STRUCTURE$.	0.99996984	3.0213334e-05
In this report, we present a case of neurogenic shock caused by a pathological baroreceptor reflex through disturbance of the $STRUCTURE$ supplying the $STRUCTURE$ due to a large left cervical lymph node metastasis of esophageal cancer.	0.99996954	3.0470614e-05
Extensions to $STRUCTURE$, $STRUCTURE$, esophagus, recurrent laryngeal nerve, or subcutaneous soft tissue are classified as maximal ETE according to the seventh edition of tumor, node, metastasis system classification by the American Joint Committee on Cancer.	0.99943584	0.0005641736
Extensions to $STRUCTURE$, larynx, esophagus, $STRUCTURE$, or subcutaneous soft tissue are classified as maximal ETE according to the seventh edition of tumor, node, metastasis system classification by the American Joint Committee on Cancer.	0.029874265	0.97012573
Extensions to trachea, $STRUCTURE$, esophagus, $STRUCTURE$, or subcutaneous soft tissue are classified as maximal ETE according to the seventh edition of tumor, node, metastasis system classification by the American Joint Committee on Cancer.	0.99722886	0.0027711354
The etiology of it is considered to be geniculate ganglionitis due to reactivation of varicella-zoster virus (VZV), analogous to herpes zoster occurring elsewhere in the body.[2] The $STRUCTURE$, the $STRUCTURE$, and the spinal ganglia C2–C4 are preferentially involved.[	0.9884663	0.011533708
Most FNS locate at the $STRUCTURE$ which derives from the $STRUCTURE$ fiber of the facial nerve.	0.9995489	0.00045110582
Most FNS locate at the $STRUCTURE$ which derives from the sensory nerve fiber of the $STRUCTURE$.	0.9996718	0.00032818693
Most FNS locate at the geniculate ganglion which derives from the $STRUCTURE$ fiber of the $STRUCTURE$.	0.9999143	8.573621e-05
7,8,10,11] Park et al[12] reported that the proximal portion of the $STRUCTURE$ and small tumors (<2 cm) involving 1 or 2 $STRUCTURE$ segments are the best candidates for nerve-sparing stripping surgery.	0.99974567	0.00025431876
The afferent limb of the $STRUCTURE$ reflex begins with these receptors.[12] Myelinated nerve fibers emerge from these menisci as spiral fibers and from the $STRUCTURE$, a branch of the glossopharyngeal nerve.	0.99885404	0.0011459412
The afferent limb of the $STRUCTURE$ reflex begins with these receptors.[12] Myelinated nerve fibers emerge from these menisci as spiral fibers and from the sinus nerve of Hering, a branch of the $STRUCTURE$.	0.9999102	8.9842564e-05
The afferent limb of the carotid sinus reflex begins with these receptors.[12] Myelinated nerve fibers emerge from these menisci as spiral fibers and from the $STRUCTURE$, a branch of the $STRUCTURE$.	0.99981445	0.0001855417
The oculocardiac reflex and biliary-cardiac reflex are well-known phenomenons mediated via the $STRUCTURE$ (afferent limb) and the $STRUCTURE$ (efferent limb).	0.99965703	0.00034294286
This experiment evidenced that after the injection of α-synuclein into the wall of the $STRUCTURE$, α-synuclein could arrive at the dorsal nucleus of the $STRUCTURE$ in the brainstem, a phenomenon which exhibited a time-dependence.[	0.9998967	0.000103333085
This experiment evidenced that after the injection of α-synuclein into the wall of the $STRUCTURE$, α-synuclein could arrive at the dorsal nucleus of the vagus nerve in the $STRUCTURE$, a phenomenon which exhibited a time-dependence.[	0.9999292	7.087902e-05
This experiment evidenced that after the injection of α-synuclein into the wall of the small intestine, α-synuclein could arrive at the dorsal nucleus of the $STRUCTURE$ in the $STRUCTURE$, a phenomenon which exhibited a time-dependence.[	0.0022251287	0.99777484
However, residual tumor which had invaded the cavernous sinus or adhered avidly to the $STRUCTURE$, $STRUCTURE$ nerve, and ICA and its branches were inevitable.	0.6832285	0.31677154
At the level of the inferior thyroid artery, the bilateral $STRUCTURE$ was exposed, ascending slightly lateral to the tracheoesophageal groove and entering the $STRUCTURE$.	0.99996966	3.0339756e-05
Potential complications of $STRUCTURE$ block include local anesthetics poisoning, local anesthetic allergy, local anesthetic extends to the $STRUCTURE$ region leading to sciatic nerve block, sciatic fossa hematoma, infection or deep abscess, and pudendal nerve injury.	0.99997413	2.5879399e-05
Potential complications of $STRUCTURE$ block include local anesthetics poisoning, local anesthetic allergy, local anesthetic extends to the sciatic nerve region leading to $STRUCTURE$ block, sciatic fossa hematoma, infection or deep abscess, and pudendal nerve injury.	0.99997556	2.4428742e-05
Potential complications of pudendal nerve block include local anesthetics poisoning, local anesthetic allergy, local anesthetic extends to the $STRUCTURE$ region leading to sciatic nerve block, sciatic fossa hematoma, infection or deep abscess, and $STRUCTURE$ injury.	0.99995476	4.5157598e-05
Potential complications of pudendal nerve block include local anesthetics poisoning, local anesthetic allergy, local anesthetic extends to the sciatic nerve region leading to $STRUCTURE$ block, sciatic fossa hematoma, infection or deep abscess, and $STRUCTURE$ injury.	0.9998311	0.000168949
Thus through this study, we were able to find that the application of bilateral nerve-stimulator-guided $STRUCTURE$ block is helpful in the alleviation and reduction of incidences of CRBD in patients undergoing $STRUCTURE$ surgeries.	0.9961637	0.0038362865
The pars vascularis is passed through by the internal jugular vein, the $STRUCTURE$, the $STRUCTURE$, and arnold nerve.	0.99090475	0.009095273
The direct neural effects from the $STRUCTURE$ to the $STRUCTURE$ could contribute to the risk of facial palsy in migraine patients.	0.9997326	0.0002673452
A case was reported of a 32-year-old woman with migraine who suffered from recurrent facial paralysis.[11] That study proposed that a reciprocal connection between the $STRUCTURE$ and the $STRUCTURE$ could explain the concurrent trigeminal neuralgia and facial palsy.	0.9972553	0.0027446656
In cases where the diagnosis is uncertain, measurements of transdiaphragmatic pressure, $STRUCTURE$ conduction study, diaphragmatic electromyography (EMG), or chest ultrasound of the $STRUCTURE$ may be performed.	0.9986007	0.0013992768
For analysis of the lower ARAS, the seed region of interest (ROI) was placed at the reticular formation of the $STRUCTURE$ at the level of the $STRUCTURE$ entry zone and the target ROI was placed at the intralaminar nuclei of the thalamus at the level of the commissural plane.	0.999749	0.0002510283
Chinushi et al[19] showed in 8 dogs that electrical $STRUCTURE$ stimulation of the $STRUCTURE$ leads to increased systemic BP, and simultaneously to changes in serum catecholamine and heart rate variability suggesting that the induced increase in BP was due to sympathetic nervous activity.	0.9989292	0.0010707792
Chinushi et al[19] showed in 8 dogs that electrical $STRUCTURE$ stimulation of the renal artery leads to increased systemic BP, and simultaneously to changes in serum catecholamine and $STRUCTURE$ rate variability suggesting that the induced increase in BP was due to sympathetic nervous activity.	0.9931467	0.006853289
Chinushi et al[19] showed in 8 dogs that electrical autonomic nerve stimulation of the $STRUCTURE$ leads to increased systemic BP, and simultaneously to changes in serum catecholamine and $STRUCTURE$ rate variability suggesting that the induced increase in BP was due to sympathetic nervous activity.	0.9986901	0.0013098405
$STRUCTURE$ involvement was found in 212 patients (40.2%), among which the $STRUCTURE$ palsy was the most common, followed by glossopharyngeal and vagus nerve deficits.	0.8598297	0.14017028
$STRUCTURE$ involvement was found in 212 patients (40.2%), among which the facial nerve palsy was the most common, followed by glossopharyngeal and $STRUCTURE$ deficits.	0.99997663	2.3383145e-05
Cranial nerve involvement was found in 212 patients (40.2%), among which the $STRUCTURE$ palsy was the most common, followed by glossopharyngeal and $STRUCTURE$ deficits.	0.99876016	0.0012398424
05), which were 2 of 4 (50%) CMAPs of ulnar and $STRUCTURE$, and 2 of 6 (33.3%) MNCVs including elbow-to-wrist MNCV of $STRUCTURE$ and cross-fibula MNCV of peroneal nerve.	0.9999585	4.1534968e-05
Statistical significance was found in 4 (15.4%) motor nerve attributes: 2 (50%) CMAPs of ulnar and $STRUCTURE$ and 2 (33.3%) MNCVs which were elbow-to-wrist MNCV of $STRUCTURE$ and cross-fibula MNCV of peroneal nerve.	0.9999661	3.3902692e-05
Electroconvulsive therapy (ECT), as a $STRUCTURE$ stimulation therapy, such as transcranial magnetic stimulation and $STRUCTURE$ stimulation, however, is considered the most effective and fastest-acting remission for depressive episodes.	0.9999745	2.546186e-05
4CFEOM, one of the congenital cranial dysinnervation disorders, is an autosomal dominant strabismus disorder associated with the absence of the superior division of the $STRUCTURE$ and corresponding $STRUCTURE$ motor neurons.	0.9999805	1.9475876e-05
Electrophysiological monitoring may be applied for positioning of the nerve, including $STRUCTURE$ and $STRUCTURE$ evoked potentials, somatosensory evoked potentials, and BAEP.	0.97911507	0.02088494
30] For the lower dorsal ARAS between RF and ILN, a seed ROI was placed on the RF of the $STRUCTURE$ at the level of the $STRUCTURE$ entry zone.	0.9999661	3.396565e-05
3] Histological analysis of the branches of the $STRUCTURE$ in IgG4-ROD shows inflammatory infiltration of the epineurium, whereas the endoneurium and $STRUCTURE$ are unaffected.[28] On the contrary, optic nerve involvement is uncommon in IgG4-RD.[	0.07752865	0.9224714
3] Histological analysis of the branches of the $STRUCTURE$ in IgG4-ROD shows inflammatory infiltration of the epineurium, whereas the endoneurium and perineurium are unaffected.[28] On the contrary, $STRUCTURE$ involvement is uncommon in IgG4-RD.[	0.6454892	0.3545108
3] Histological analysis of the branches of the trigeminal nerve in IgG4-ROD shows inflammatory infiltration of the epineurium, whereas the endoneurium and $STRUCTURE$ are unaffected.[28] On the contrary, $STRUCTURE$ involvement is uncommon in IgG4-RD.[	0.9999456	5.445207e-05
We think the $STRUCTURE$ block and $STRUCTURE$ stimulation may have similar neuromodulatory effects.	0.9988647	0.0011353178
The $STRUCTURE$ (SLN) innervates the sensation of the $STRUCTURE$ (Fig. 1).[10–13] SLN block has been applied to facilitate awake endotracheal tube intubation,[11] endoscopic laryngeal surgery,[14] and laryngeal surgery on patients with neuromuscular disorder.[	0.029996557	0.9700034
11–13] The SLN originates from the $STRUCTURE$ at the C1 and C2 levels of the vertebrae and divides into internal and external branches beneath the $STRUCTURE$ at the C2 level.[	0.99879575	0.0012042471
FIGURE 63D reconstruction showed the relationship among $STRUCTURE$, $STRUCTURE$, and osteotomy line.	0.99965423	0.00034574364
Our hypothesis is related to the following details: the postoperative anti-acetylcholine antibody test was negative; CT airway 3D reconstruction suggested airway patency; and B-mode ultrasound and electromyography suggested that $STRUCTURE$ movement and $STRUCTURE$ conduction were weakened.	0.9998793	0.00012068335
The $STRUCTURE$ runs posterior to the subclavian vein as it joins the thorax, where it runs anterior to the root of the $STRUCTURE$ and between the pericardium and mediastinal face of the parietal pleura.	0.9998991	0.000100885576
In addition, $STRUCTURE$ plication surgery can relieve dyspnea caused by severe bilateral $STRUCTURE$ injury.	0.999916	8.400341e-05
Surgeon and anesthesiologist observations of the contraction of the $STRUCTURE$ or the rising of the thoracic wall determined the integrity of the $STRUCTURE$.	0.9999653	3.467094e-05
The presence of indicators for a T4a stage lesion, including invasion of the $STRUCTURE$, esophagus, or $STRUCTURE$, increased the preference for total thyroidectomy.	0.99997497	2.5043946e-05
Ptosis and vertical gaze palsy were considered to be related to the mesencephalic lesions, possibly connected to the $STRUCTURE$ and rostral midbrain tegmentum, containing the $STRUCTURE$.	0.9999172	8.274427e-05
13–15]Normal breathing requires the integrity of $STRUCTURE$, $STRUCTURE$, descending nerve pathways, motor nerves (especially the phrenic nerve), neuromuscular junction, and respiratory muscles section.	0.9997985	0.00020151543
13–15]Normal breathing requires the integrity of $STRUCTURE$, brain stem, descending nerve pathways, motor nerves (especially the $STRUCTURE$ nerve), neuromuscular junction, and respiratory muscles section.	0.9999642	3.5805326e-05
