sentence	label
Figure 1Vasovagal model and the dual, excitatory and inhibitory, pathways from the dorsal motor nucleus of the vagus to the $STRUCTURE$ and $STRUCTURE$.	0
In contrast, animals will work equally hard to avoid stimulating other subcortical pathways that extend from the periaqueductal gray of the $STRUCTURE$ up through the $STRUCTURE$ and the medial hypothalamus to the lateral amygdala, and possibly the anterior insula (Panksepp, 1998).	1
If the Fear system is mainly centered on the $STRUCTURE$, medial hypothalamus and dorsal periacqueductal gray, the Panic System is mainly located within the anterior cingulate, the bed nucleus of the stria terminalis, the dorso-medial thalamus, the $STRUCTURE$, and the periacqueductal gray.	0
These authors note that the ancestral gnathostomes would also have possessed an $STRUCTURE$ located in the rostral spinal cord and probably isolated from any of the branchiomeric nerve components, including the $STRUCTURE$ [36].	0
Moreover, manipulation of activity in neurons in the $STRUCTURE$ or the bed nucleus of the stria $STRUCTURE$ in the brain, which receive functional inputs from the VNO, has been shown to lead to a switch between aggressive and parenting behaviors in males and females [35, 36, 47].	0
Additional samples of the $STRUCTURE$, sciatic nerve, mesenteric and $STRUCTURE$ and parotid gland were included from the experimentally infected animals and sentinels.	0
CRH is also present in limbic structures and other $STRUCTURE$ regions related to the stress response such as the bed nucleus of the stria terminalis, the $STRUCTURE$, the locus coeruleus, the cerebral cortex, the cerebellum, and the dorsal root neurons of the spinal cord.	0
The efferent nerve, consisting of the vagal nerve and the $STRUCTURE$, helps regulating the $STRUCTURE$ and peripheral blood vessels.	0
87–89 Moreover, it should be noted that the $STRUCTURE$, innervated by the $STRUCTURE$, sends type C fibers to the tongue, indicating another close relationship between the diaphragm muscle and the buccal diaphragm.	1
It is possible that some gustatory fibers arising from the tongue also reach the $STRUCTURE$ through the $STRUCTURE$ of the trigeminal nerve.	0
Processes connecting the $STRUCTURE$, sympathetic ganglia, and kidney pelvis were strongly labeled as well as neuronal bodies within the pelvic ganglia flanking the $STRUCTURE$.	0
Sympathetic afferents are thought to exit the $STRUCTURE$ along the postganglionic sympathetic fibers within the splanchnic nerves and the $STRUCTURE$ to the dorsal root ganglia (DRG, T6-L2) (Love et al., 2007; Rodriguez-Diaz and Caicedo, 2014; Dolensek et al., 2015).	1
Projections from the $STRUCTURE$ that communicate with the $STRUCTURE$ through the autonomic nervous system via the periaqueductal gray, dorsal motor nucleus of the vagus, and the raphe nuclei, allow far reaching effects of the CeA on the periphery (Neugebauer et al., 2004).	1
They found in lampreys that the trigeminal sensory neurons project somatotopically to the relay nuclei in the hindbrain, with the neurons of these $STRUCTURE$ nuclei being organized in the same somatotopic pattern as in the $STRUCTURE$.	0
In view of close proximity to the optic chiasm as well as $STRUCTURE$ like oculomotor nerve, $STRUCTURE$, and abducens nerve, external beam radiotherapy and radiosurgery could be difficult to plan.	0
The limbic structures ($STRUCTURE$, amygdala, $STRUCTURE$, fornix, stria terminalis, parahippocampal gyrus, and entorhinal cortex) formed a single cluster.	0
4 Its innervation is provided by the $STRUCTURE$ and the $STRUCTURE$, with a wide distribution to the muscular fibers.	0
Vocal fold paralysis (VFP) may result from injury to the vagus or the $STRUCTURE$ anywhere along their course from the brainstem to the $STRUCTURE$.	1
Academics postulated that the virus spread via $STRUCTURE$ and its $STRUCTURE$, causing inflammatory swelling in the canal and impaired blood flow.	0
Vagus departs the $STRUCTURE$ as its cranial nerve X, and vagal efferent outflow regulates visceral organs by counterbalancing sympathoexcitation, inhibiting cytokine release, and safeguarding against inflammatory damage to liver, pancreas, spleen, lungs, or $STRUCTURE$ in endotoxaemic states.	0
The glycoprotein CRFBP is located throughout the $STRUCTURE$, particularly in cortical regions, the $STRUCTURE$, the bed nucleus of the stria terminalis (BNST), hypothalamus, and raphe nuclei (Potter et al., 1992).	0
They found in lampreys that the $STRUCTURE$ project somatotopically to the relay nuclei in the $STRUCTURE$, with the neurons of these brain nuclei being organized in the same somatotopic pattern as in the trigeminal nerve.	1
Straying of the electrode tip outside the target nodule could cause thermal injury to adjacent vulnerable structures (e.g., carotid artery, $STRUCTURE$, cervical sympathetic ganglion, and $STRUCTURE$), resulting in serious complications (35).	0
The thalamic reticular nucleus (TRN) modulates thalamocortical oscillations that result from the integrational activities of neural circuits between the $STRUCTURE$ and $STRUCTURE$ (Fuentealba and Steriade, 2005).	1
In view of close proximity to the $STRUCTURE$ as well as cranial nerves like oculomotor nerve, $STRUCTURE$, and abducens nerve, external beam radiotherapy and radiosurgery could be difficult to plan.	0
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, $STRUCTURE$, bed nucleus of stria terminalis, and $STRUCTURE$.	0
Two of these had cell loss in the $STRUCTURE$ and prominent alpha-synuclein-positive Lewy bodies in the $STRUCTURE$; one patient had marked cell loss in the substantia nigra, locus coeruleus, and dorsal nucleus of the vagal nerve but without alpha-synuclein pathology.	0
"(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA $STRUCTURE$, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
Glossopharyngeal neuralgia (GPN) is a rare disease that causes severe episodic pain, lasting from several seconds to several minutes, in the tonsils, $STRUCTURE$, $STRUCTURE$, and/or ears that are innervated by somatosensory elements of the glossopharyngeal and vagus nerves [1].	0
The $STRUCTURE$ (SN) was delineated from the VTA by reference to the specific anatomical landmark of the $STRUCTURE$ rootlet.	0
The $STRUCTURE$ (SPG) is a triangular-shaped $STRUCTURE$, located superficially in the pterygopalatine fossa, posterior to the middle nasal turbinate, and anterior to the pterygoid canal (Fig. 1).	0
Aside from the SNc, PD-specific cell loss has also been reported in the $STRUCTURE$, amygdala, and dorsal motor nucleus of the $STRUCTURE$, hypothalamus, cortex, thalamus and many other brain regions [5].	0
Based on anatomic landmarks, the CSA was measured in the following sites: The first site is for the $STRUCTURE$ at the posterior aspect of the popliteal fossa, after division from the $STRUCTURE$, posterior to the popliteal vessels.	0
High levels of CRF immunoreactivity also are observed outside of the $STRUCTURE$ in other forebrain regions, such as the $STRUCTURE$, cerebral cortex, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
Multitudes of neural messages are integrated, interconnected and funneled to my wife's $STRUCTURE$ cough centers from peripheral afferent sensors that travel through the vagal internal $STRUCTURE$ to the medulla and interconnect with neural networks in the cortex.	1
Theoretically, PCT is concerned not only with afferent signals, such as retina, $STRUCTURE$, and optic tract, but also with efferent signals, such as $STRUCTURE$, ciliary ganglion, and iris sphincter muscle.	0
In birds, carotid body was located between the distal ganglion of the $STRUCTURE$ and recurrent laryngeal nerve at the beginning of the $STRUCTURE$.	0
b Schematic of the cranio-sacral division by Gaskell [11]: no pelvic ganglion is shown, and the extra-mural neurons postganglionic to the $STRUCTURE$ are represented exactly like the intramural ones postganglionic to the $STRUCTURE$.	0
In total patient group; recurrent vertical heights, distance of $STRUCTURE$, trachea level where $STRUCTURE$ located on the right and left recurrent laryngeal nerves were compared.	0
76 The relevant cranial nerves include the $STRUCTURE$ (to the muscles of the tongue), the facial nerve ($STRUCTURE$), the trigeminal nerve (jaws), and the vagus nerve, innervating the larynx and some respiratory muscles.	0
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), $STRUCTURE$, and external capsule, together with reduced FC among thalamus, putamen, and globus pallidus.	0
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, $STRUCTURE$ and the sacrospinous ligament exposes the patient to the potential injury to the rectum, $STRUCTURE$, inferior gluteal vessels, pudendal nerve and vessels, and the sciatic nerve.	0
Frontal section of the $STRUCTURE$ from 54-day-old, V: trigeminal nerve, H: hindbrain, M: $STRUCTURE$, Vn: trigeminal nucleus, Pro: profundus nerve, X: vagus nerve, PLLn: posterior lateral line nerve (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	0
This vein extends perpendicularly anterior to the $STRUCTURE$, as well as to the pulmonary artery and lateral to the $STRUCTURE$.	0
The Glu innervation to the VTA includes afferents from the prefrontal cortex, the lateral hypothalamus, medial habenula, $STRUCTURE$, dorsal raphe, $STRUCTURE$, and pedunculopontine tegmental nuclei [21,22,23,24,25,26,27].	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: $STRUCTURE$, RGA, accessory left gastric artery, cystic artery, falciform ligament artery, phrenic arteries, inferior esophageal artery, supraduodenal artery, and $STRUCTURE$ (7141819).	0
For instance, OX-1 receptors are expressed in the $STRUCTURE$ and ventral TMN in rats only, while they are detected in the $STRUCTURE$, medial division, posteromedial part in mice only (Ikeno and Yan, 2018).	0
1Investigated tissues: subcutaneous adipose tissue, $STRUCTURE$, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
55 There is a reflex connection from the $STRUCTURE$ to the superior salivatory nucleus, which projects via $STRUCTURE$.	1
Other nuclei at this level of brainstem that play a role in respiratory control and the HVR include the nucleus ambiguus, the area postrema, the $STRUCTURE$, the $STRUCTURE$ and the pre-Botzinger complex.	0
In this study, we focused on the SLN; therefore, pharyngeal branches of $STRUCTURE$ (IX-ph) and $STRUCTURE$ (X-ph) nerves, lingual branches of glossopharyngeal (IX-li) nerves, and recurrent laryngeal nerves (RLN) of the vagus nerve were transected bilaterally prior to recording from the SLN.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the cranial nerve (V, $STRUCTURE$, IX, X, $STRUCTURE$, and XII) and phrenic nerve (Figure 2(a)) [10].	0
Not only SCS but also $STRUCTURE$ stimulation such as pudendal nerve stimulation [18] and $STRUCTURE$ stimulation [19], peripheral nerve field stimulation via subcutaneous leads [20], DRG stimulation [17], and sacral nerve stimulation [21] have been used.	0
The $STRUCTURE$, being the $STRUCTURE$ (DPN) or clitoral nerve (DCN), is a terminal branch of the pudendal nerve.	0
The general characteristic of this condition is that with the $STRUCTURE$ the most affected, it is accompanied by ocular $STRUCTURE$ palsy together with the migraine-like headaches in the form of attacks [18].	0
Sensory afferent information from the $STRUCTURE$, bladder, and $STRUCTURE$ is transmitted via the splanchnic, pudendal, and pelvic nerves, whose cell bodies exist in dorsal root ganglia (DRG) at the level of the lumbosacral and thoracolumbar cord [2].	0
3V, third ventricle, AP, $STRUCTURE$; ARC, arcuate nucleus; cc, $STRUCTURE$; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, dorsal motor nucleus of the vagus.	0
Upon injury, danger stimuli including DAMPs activate pattern recognition receptors (PRRs) on the local afferent $STRUCTURE$ to generate a signal transmitted through the CNS and efferent vagus nerve to the splenic nerve that stimulates the release of noradrenaline in the $STRUCTURE$ [157,158].	0
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the $STRUCTURE$, $STRUCTURE$, thalamus, raphe nuclei, and bed nucleus of the stria terminalis (Anacker et al., 2016).	0
The DGN, being the dorsal penile nerve (DPN) or $STRUCTURE$ (DCN), is a terminal branch of the $STRUCTURE$.	0
The preganglionic parasympathetic neurons originate from the $STRUCTURE$ located in the pons through the nervous intermedius of the $STRUCTURE$.	1
In the current third edition, classical TN is associated with vascular compression of the root of the $STRUCTURE$ near the pons of the $STRUCTURE$, leading to morphological changes of the nerve root.	0
Sun et al[23] reported NCV results of medial nerve, $STRUCTURE$, tibial nerve, and peroneal nerve among motor nerves and medial nerve, ulnar nerve, and $STRUCTURE$ among sensory nerves.	0
Secreted CCK from the fundus of the $STRUCTURE$ is known to stimulate pancreatic secretion through the afferent pathway of the $STRUCTURE$ (Li and Owyang, 1993; Eastwood et al., 1998).	1
Po1 shows a small but clear superior stapedial branch, which bifurcates from the larger inferior stapedial artery ventral to the $STRUCTURE$, medial to the cartilaginous incus, and dorsal to the $STRUCTURE$ (Po1 55-11).	0
Frontal section of the brain from 54-day-old, V: $STRUCTURE$, H: hindbrain, M: midbrain, Vn: $STRUCTURE$, Pro: profundus nerve, X: vagus nerve, PLLn: posterior lateral line nerve (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	0
Biglioli et al4 performed a double innervation by anastomosing the obturator nerve on the ipsilateral $STRUCTURE$ with an end-to-end suture and on the contralateral facial nerve through a $STRUCTURE$ graft with end-to-side anastomosis.	0
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, tibial artery, left ventricle $STRUCTURE$, lung, skeletal muscle, tibial nerve, skin from sun exposed lower leg, $STRUCTURE$, and whole blood) analyzed by RNA-seq of the GTEx consortium.	0
Mechanistic-wise, the direct effects of $STRUCTURE$ electrical stimulation may be exerted in several regions of brain via neuronal structures surrounding the stimulated tissue including $STRUCTURE$ and locus ceruleus [52,53].	1
It encompasses the nucleus of the solitary tract (NTS), the dorsal motor nucleus of the $STRUCTURE$ (DMV), and the $STRUCTURE$ (AP) (Bailey, 2008).	0
The mass superiorly displaced the optic chiasm and $STRUCTURE$, with anterior bowing of the pituitary stalk (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and $STRUCTURE$ bilaterally (Fig. 3).	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, $STRUCTURE$, esophagus mucosa, esophagus muscularis, heart left ventricle, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
A splenophrenic PSS (arrowheads) connects $STRUCTURE$ (sv) and caudal vena cava (CVC) at level of insertion of $STRUCTURE$ vein (empty arrows).	0
It also has dense projections to the $STRUCTURE$, a number of nuclei within the $STRUCTURE$ (including the preoptic area, lateral hypothalamus and dorsomedial hypothalamus), bed nucleus of the stria terminalis, medial septum, diagonal band of Broca and substantia innominata.	0
Exiting the $STRUCTURE$, the streamline traverses above the temporal horn of the lateral ventricle, where it is positioned dorsal and medial to the $STRUCTURE$, and, terminally, connects to the lateral aspect of the amygdala.	0
This approach avoids many of the hazards associated with anterior exposure including injury to the $STRUCTURE$, trachea, esophagus, $STRUCTURE$, and thoracic duct.	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, $STRUCTURE$, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and $STRUCTURE$ [200].	0
The sphenopalatine ganglion (SPG) is a triangular-shaped $STRUCTURE$, located superficially in the pterygopalatine fossa, posterior to the middle nasal turbinate, and anterior to the $STRUCTURE$ (Fig. 1).	0
The MCLP originates in the $STRUCTURE$ (VTA) and has projections to the $STRUCTURE$ (NAc), bed nucleus of stria terminalis (BNST), and the frontal cortex.	1
Apart from the parasympathetic nerves from the pterygopalatine ganglion, the $STRUCTURE$ is also supplied with the sympathetic nerves originated from the $STRUCTURE$ and sensory fibers originated from the trigeminal ganglion [33].	1
Specifically, the release of epinephrine in the adrenal gland modulates the activity of the $STRUCTURE$, which consequently exerts influence on the $STRUCTURE$ (LC) via the nucleus of the solitary tract (Van Bockstaele et al., 1999; McIntyre et al., 2012).	0
The superior, anterior, and inferior limits of dissection were the tympanic tract of the $STRUCTURE$, $STRUCTURE$, and jugular bulb.	0
CCK is secreted from I-type enteroendocrine cells in the duodenum and small intestine to intestinal lamina propria where it binds to CCK receptors on the vagus nerve terminal, transferring satiety signals to the $STRUCTURE$ via the $STRUCTURE$ and pontine parabrachial nucleus [34].	1
For the VNS efficacy experiment, the electrode array was implanted onto the $STRUCTURE$, below the $STRUCTURE$ and above the hepatic and celiac vagal branches.	0
This study was designed to establish a rat $STRUCTURE$ stimulation model and to compare effects of thoracic cord neuromodulation to that of sacral nerve neuromodulation on locomotor function, $STRUCTURE$ and lower extremities muscles.	0
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the $STRUCTURE$, a bile duct, and $STRUCTURE$.	0
Many $STRUCTURE$ regions, such as the dorsal motor nucleus of the $STRUCTURE$, parabrachial nucleus, hypothalamus, amygdala, bed nucleus of the stria terminalis, and insular cortex, are known to receive direct neuronal fibers from the NTS (Puizillout, 2005).	0
Among the surrounding structures, the most commonly affected are strap muscles (53%), $STRUCTURE$ (RLN) (47%), trachea (31%), esophagus (21%), and $STRUCTURE$ (12%) [8].	0
These aggregates spread toward the $STRUCTURE$ via the olfactory bulb and the vagus nerve, eventually arriving to the $STRUCTURE$ [116,117].	0
48] Inhalational agents influence rate, rhythm and intensity of discharge from the respiratory centres which receive inputs from the chemoreceptors, cortex, $STRUCTURE$, $STRUCTURE$, vagus nerve and other afferents.	0
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG $STRUCTURE$, PN pelvic nerve, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV paravertebral chain.	0
Instead, the $STRUCTURE$ terminates in the $STRUCTURE$ from which the adrenergic splenic nerve projects, innervating the spleen through the release of noradrenaline.	1
The vagus nerve bifurcates the anterior and posterior portions of the $STRUCTURE$ at the roof level of the $STRUCTURE$ and forms the plexus.	0
The sensory CVOs are the $STRUCTURE$ (OVLT), the subfornical organ (SFO), the $STRUCTURE$ (PG), the subcommissural organ (SCO), and the area postrema (AP).	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, $STRUCTURE$ complex, peri-aqueductal gray, superior colliculi, basis pontis, $STRUCTURE$, and prefrontal cortex (Litvan, 2005).	0
1]The stellate ganglion lies medial to the scalene muscles, lateral to longus colli muscle, esophagus, $STRUCTURE$, and recurrent laryngeal nerve, anterior to C7 transverse process and prevertebral fascia, superior to the $STRUCTURE$, and posterior to vertebral vessels.[	0
This approach avoids many of the hazards associated with anterior exposure including injury to the recurrent laryngeal nerve, trachea, $STRUCTURE$, carotid sheath, and $STRUCTURE$.	0
In birds, carotid body was located between the distal ganglion of the vagus nerve and $STRUCTURE$ at the beginning of the $STRUCTURE$.	0
The stria terminalis connects this $STRUCTURE$ to the diencephalon, and from there, the anterior dorsomedial frontal areas can be reached, although the majority of output from the $STRUCTURE$ flows to the brainstem.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, $STRUCTURE$, V1, V2, and VI), optic nerve and $STRUCTURE$, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, $STRUCTURE$, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0
The $STRUCTURE$ (SCN) of the hypothalamus, which is the master clock in mammals, is entrained by light to keep pace with the day–night cycle $STRUCTURE$ and humoral factors coordinate circadian clocks in peripheral tissues (2,3).	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, $STRUCTURE$ complex, $STRUCTURE$, superior colliculi, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0
Anatomical structures that can be injured during an anterior approach to expose the cervical part of the vagus nerve are the common facial vein, $STRUCTURE$, superior and $STRUCTURE$, accessory nerve, transverse cervical nerve, hypoglossal nerve, C1 and C2 spinal nerve roots, and ansa cervicalis.	0
The $STRUCTURE$ is composed of the parvocellular reticular nucleus, alpha part (PCRtA) and the intermediate reticular nucleus (IRt). $STRUCTURE$, facial nerve or its root; 4V, 4th ventricle.	0
The $STRUCTURE$ sends projections to a number of brain regions including the NTS, reticular formation, lateral parabrachial nucleus, dorsal motor nucleus of the vagus, as well as to tegmental nuclei within the $STRUCTURE$ [201,202,203].	1
In the $STRUCTURE$, sympathetic nerves follow the coronary arteries in the subepicardium and then penetrate the myocardium.322,323Parasympathetic fibers are scarce in number in comparison with sympathetic fibers, and they originate in the marrow, following the $STRUCTURE$.	0
The $STRUCTURE$ reciprocally communicates with the brain partly via the hepatic $STRUCTURE$ branch (HVB) and α7nAChR represents a unique molecular link between this parasympathetic system and immune- and cancer-related activities in the liver [82].	1
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of $STRUCTURE$, a branch of the $STRUCTURE$, a bile duct, and lymphatic vessels.	0
2 Hypoesthesia is a particularly common complaint, because the $STRUCTURE$ that exits via the $STRUCTURE$ is a sensory nerve.	0
Toward this end, SARS-CoV-2 may enter the CNS via the vagus nerve, a $STRUCTURE$ that regulates parasympathetic control of the heart, lungs, and $STRUCTURE$.	1
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of $STRUCTURE$, a branch of portal vein, a branch of the vagus nerve, a bile duct, and $STRUCTURE$.	0
The accessory nerve, vagal nerve, hypoglossal nerve, $STRUCTURE$, $STRUCTURE$, and internal jugular vein were sequentially dissected and protected.	0
Whether PKR1 signaling regulates $STRUCTURE$ and $STRUCTURE$ function via vagus nerve remains to be study.	0
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, $STRUCTURE$, vagus nerve, accessory nerve, and sublingual nerve were examined.	0
They are distributed in the hepatic artery, vena portae hepatic, liver interior and extrahepatic bile duct; the $STRUCTURE$ originates from $STRUCTURE$, while the parasympathetic nerve comes from the vagus nerve[12].	0
In this study, we focused on the SLN; therefore, pharyngeal branches of glossopharyngeal (IX-ph) and vagus (X-ph) nerves, $STRUCTURE$ branches of $STRUCTURE$ (IX-li) nerves, and recurrent laryngeal nerves (RLN) of the vagus nerve were transected bilaterally prior to recording from the SLN.	0
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the $STRUCTURE$, suprachiasmatic nucleus, supraoptic nucleus, bed nucleus of the stria terminalis (BNST), and $STRUCTURE$ (Goodson and Bass, 2001).	0
During surgery, if the thyroid gland and $STRUCTURE$ were closely attached to the $STRUCTURE$, a near-total thyroidectomy was recommended to preserve the recurrent laryngeal nerve and superior parathyroid gland.	0
Percutaneous epicardial access and ablation can result in collateral injury to several thoracic and abdominal structures, including the epicardial vessels, the $STRUCTURE$, the pleura, the lungs, the phrenic nerve, the $STRUCTURE$ and the liver (Figure 2).	0
3Selective angiography of the left internal iliac artery shows normal opacification of the $STRUCTURE$ (arrows) originating from the $STRUCTURE$.	0
Indeed, in animal studies, it has been shown that end-to-end anastomosis of the proximal stump of a transected intact $STRUCTURE$ to the distal stump of a transected $STRUCTURE$ enables outgrowth of hypoglossal axons into the paralyzed facial muscles [10, 13, 14].	1
The predominant neurological signs were gait abnormalities (13 cats), seizures (nine cats), reduced proprioception (six cats), head tilt (four cats), postural reaction deficits (three cats) and other cranial nerve deficits ($STRUCTURE$, $STRUCTURE$ paralysis) (three cats).	0
In addition to the soma staining, MFSD1 labelled projections seen in the hippocampus (Fig. 5k, m) and cells in midbrain areas like the $STRUCTURE$ (Fig. 5l), together with cells in brainstem areas such as the $STRUCTURE$ (Fig. 5n).	0
No changes in $STRUCTURE$ rate, perfusion pressure, or phrenic nerve activity were observed when capsaicin was administered into the $STRUCTURE$.	0
Figure. 7Individual and group estimated total neuron counts in the (A) $STRUCTURE$ and (B) $STRUCTURE$ in monkeys administered vehicle (controls) or tanezumab at 1.2 mg/kg/Q8W.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of $STRUCTURE$ to trigger yawning by exciting the cranial nerve (V, $STRUCTURE$, IX, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0
5.1Of the ten subjects studied, seven had $STRUCTURE$ stimulation only, one had $STRUCTURE$ stimulation only and two underwent stimulation of both nerves.	0
48] Inhalational agents influence rate, rhythm and intensity of discharge from the respiratory centres which receive inputs from the chemoreceptors, $STRUCTURE$, hypothalamus, pharyngeal mechanoreceptors, $STRUCTURE$ and other afferents.	0
ALMv anterior lateral marginal vein, bFFE $STRUCTURE$, CPA cerebellopontine angle, SCA superior cerebellar artery, SPV superior petrosal vein, SPVC superior petrosal vein complex, SPV1 first SPV, SPV2 second SPV, SPV3 third SPV, TG $STRUCTURE$, TPv transverse pontine vein, v.	0
"$STRUCTURE$ projections to $STRUCTURE$ can modulate transmission from the sensory periphery and brainstem to the cerebral cortex (Yu et al., 2009)."	1
Vagus departs the brainstem as its $STRUCTURE$ X, and vagal efferent outflow regulates visceral organs by counterbalancing sympathoexcitation, inhibiting cytokine release, and safeguarding against inflammatory damage to liver, $STRUCTURE$, spleen, lungs, or kidneys in endotoxaemic states.	0
Moderate to high ERβ mRNA is expressed in olfactory bulbs, the $STRUCTURE$, the $STRUCTURE$, the cerebral cortex, the cerebellum, the midbrain raphe and the basal forebrain [103,105,106,107,108,109,110,111].	0
In the former, a virus infects peripheral neurons and accesses the CNS via their axons (19–21); it may enter in the brain via the olfactory nerve olfactory bulb, or through the $STRUCTURE$ (22, 23), through the trigeminal nerve, or through sensory fibers of the $STRUCTURE$ (24–27).	0
They are small, fusiform cells scattered throughout the $STRUCTURE$ and basal forebrain (medial septum (MS) preoptic area (POA), with fibers projecting to the $STRUCTURE$ (ME) and the organum vasculosum of the laminae terminalis (OVLT) [1].	0
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the $STRUCTURE$, $STRUCTURE$, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	1
CC, crus cerebri; LF, longitudinal fibers; LL, $STRUCTURE$; ML, medial lemniscus; RN, $STRUCTURE$; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, trigeminal nerve.	0
12 Briefly, an octapolar electrode catheter was placed into the $STRUCTURE$ and a phrenic nerve (PN) pacing electrode catheter into the $STRUCTURE$ (SVC).	0
The parasympathetic innervation to the stomach, small intestine and $STRUCTURE$ is provided by the $STRUCTURE$.	1
SVC $STRUCTURE$, IVC $STRUCTURE$, SI septum interatrialis, CT crista terminalis, SNA sinus node artery. b HCN4 (green) and connexin 43 (red) immunolabeling of a SAN tissue slice cut perpendicularly to the intercaval region and extending from the CT to the SI.	0
Of the 13 patients, 5 had very unusual location including the spinal nerve, $STRUCTURE$, superior laryngeal nerve, $STRUCTURE$, and the trigeminal nerve, affecting one case each.	0
Furthermore, Lyme neuroborreliosis may affect the $STRUCTURE$ and very rarely the vestibulocochlear nerve, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0
In birds, carotid body was located between the $STRUCTURE$ of the $STRUCTURE$ and recurrent laryngeal nerve at the beginning of the common carotid artery.	1
The $STRUCTURE$, consisting of the $STRUCTURE$ and the sympathetic nerve, helps regulating the heart and peripheral blood vessels.	0
A recent study detected a high density of phoenixin-14 IR in the $STRUCTURE$ and the spinocerebellar tract of the medulla, while fewer positively labeled cells were found in the bed nucleus of the stria terminalis and $STRUCTURE$ [12].	0
29–33 These nerves were chosen to evaluate the effect of sepsis on the excitability of a somatic ($STRUCTURE$) and autonomic (vagus) nerves.30–32 In the $STRUCTURE$, we measured parameters of the first and second CAP components in myelinated fibers.	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, substantia nigra, $STRUCTURE$ complex, peri-aqueductal gray, superior colliculi, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0
Ipsilateral cranial nerve dysfunction involving a combination of oculomotor nerve, $STRUCTURE$, $STRUCTURE$, abducens nerve, and sympathetic fibers is the hallmark of ophthalmoplegia that is secondary to a cavernous sinuses lesion [4-7].	0
