sentence	no_rel_prob	rel_prob
After a $STRUCTURE$ injury caused by partial hepatectomy, $STRUCTURE$ proliferation is stimulated by the vagus nerve through upregulation of IL-6 production in liver macrophages (33).	0.57597655	0.42402345
After a $STRUCTURE$ injury caused by partial hepatectomy, hepatocyte proliferation is stimulated by the $STRUCTURE$ through upregulation of IL-6 production in liver macrophages (33).	0.99463826	0.005361741
After a liver injury caused by partial hepatectomy, $STRUCTURE$ proliferation is stimulated by the $STRUCTURE$ through upregulation of IL-6 production in liver macrophages (33).	0.00082572026	0.9991743
After a liver injury caused by partial hepatectomy, $STRUCTURE$ proliferation is stimulated by the vagus nerve through upregulation of IL-6 production in $STRUCTURE$ macrophages (33).	0.0006069577	0.99939305
After a liver injury caused by partial hepatectomy, hepatocyte proliferation is stimulated by the $STRUCTURE$ through upregulation of IL-6 production in $STRUCTURE$ macrophages (33).	0.0005453908	0.99945456
Briefly, vagal activity can for example be increased by the tragus nerve, carotid baroreceptor and $STRUCTURE$ stimulation, sympathetic activity can for example be decreased by $STRUCTURE$ stimulation, stellate ganglion denervation or neuromodulation and renal sympathetic denervation.	0.99961334	0.00038665743
Briefly, vagal activity can for example be increased by the tragus nerve, carotid baroreceptor and $STRUCTURE$ stimulation, sympathetic activity can for example be decreased by spinal cord stimulation, $STRUCTURE$ denervation or neuromodulation and renal sympathetic denervation.	0.9994357	0.00056426437
Briefly, vagal activity can for example be increased by the tragus nerve, carotid baroreceptor and vagus nerve stimulation, sympathetic activity can for example be decreased by $STRUCTURE$ stimulation, $STRUCTURE$ denervation or neuromodulation and renal sympathetic denervation.	0.9996361	0.00036389756
The clear visualization, on a multiplanar level, of all structures contiguous to the $STRUCTURE$, especially in complex cardiac anatomies, may improve procedural safety, limiting damage to structures not trackable by fluoroscopy (e.g., $STRUCTURE$, esophagus).	0.99951065	0.0004893356
Additionally, bipolar radiofrequency ablation holds the potential of limiting damage to non-cardiac structures contiguous to the $STRUCTURE$ (e.g., $STRUCTURE$, pericardium, lungs), focusing resistive heating in a more localized area compared to the traditional unipolar approach.	0.9999161	8.38545e-05
Sunder-Plassman (17) later showed the union of the $STRUCTURE$ with the $STRUCTURE$, conclusively demonstrating the direct afferent connection between the carotid sinus and the brainstem.	0.999174	0.0008260193
Sunder-Plassman (17) later showed the union of the $STRUCTURE$ with the hypoglossal nerve, conclusively demonstrating the direct afferent connection between the $STRUCTURE$ and the brainstem.	0.9998957	0.00010431648
Sunder-Plassman (17) later showed the union of the $STRUCTURE$ with the hypoglossal nerve, conclusively demonstrating the direct afferent connection between the carotid sinus and the $STRUCTURE$.	0.00047308445	0.99952686
Sunder-Plassman (17) later showed the union of the carotid sinus nerve with the $STRUCTURE$, conclusively demonstrating the direct afferent connection between the $STRUCTURE$ and the brainstem.	0.0004286206	0.9995714
Sunder-Plassman (17) later showed the union of the carotid sinus nerve with the $STRUCTURE$, conclusively demonstrating the direct afferent connection between the carotid sinus and the $STRUCTURE$.	0.97401506	0.025984928
Sunder-Plassman (17) later showed the union of the carotid sinus nerve with the hypoglossal nerve, conclusively demonstrating the direct afferent connection between the $STRUCTURE$ and the $STRUCTURE$.	0.8369103	0.16308965
Clinical studies on the physiology and the pathophysiology of the $STRUCTURE$ in human subjects only really began following the discovery of a reflexive role for the sinus independent of the $STRUCTURE$.	0.99997896	2.1004127e-05
Blue: afferent $STRUCTURE$ with its ganglia: $STRUCTURE$ and C7-T4 dorsal root ganglia (DRG).	0.99870193	0.0012980578
Blue: afferent $STRUCTURE$ with its ganglia: nodose ganglia and C7-T4 $STRUCTURE$ (DRG).	0.99936485	0.00063515204
Blue: afferent nervous system with its ganglia: $STRUCTURE$ and C7-T4 $STRUCTURE$ (DRG).	0.87870795	0.12129207
2] We present an unusual case where bilateral abducens and $STRUCTURE$ palsies and Parinaud's syndrome occurred due to $STRUCTURE$ shift after the fourth ventriculoperitoneal (4VP) shunting.A 16-year-old girl presented to us 1 month after 4VP shunting with decreased facial expressions.	0.0029328433	0.99706715
The $STRUCTURE$ was examined microsurgically for vascular compression at or near its $STRUCTURE$ entry zone.	0.74296814	0.2570319
910]The most commonly involved $STRUCTURE$ is the 3rd followed by cranial nerve 6th and the ophthalmic division of $STRUCTURE$.	0.6840534	0.31594655
910]The most commonly involved cranial nerve is the 3rd followed by $STRUCTURE$ 6th and the ophthalmic division of $STRUCTURE$.	0.99992275	7.724603e-05
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other $STRUCTURE$ included $STRUCTURE$ (five patients), glossopharyngeal and vagus nerves (four patients), oculomotor nerve (two patients), and vestibulocochlear nerve (one patient).	0.99995804	4.1947307e-05
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other $STRUCTURE$ included facial nerve (five patients), glossopharyngeal and vagus nerves (four patients), $STRUCTURE$ (two patients), and vestibulocochlear nerve (one patient).	0.9999817	1.8296725e-05
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other $STRUCTURE$ included facial nerve (five patients), glossopharyngeal and vagus nerves (four patients), oculomotor nerve (two patients), and $STRUCTURE$ (one patient).	0.9989186	0.0010813855
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other cranial nerves included $STRUCTURE$ (five patients), glossopharyngeal and vagus nerves (four patients), $STRUCTURE$ (two patients), and vestibulocochlear nerve (one patient).	0.9996193	0.00038069554
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other cranial nerves included $STRUCTURE$ (five patients), glossopharyngeal and vagus nerves (four patients), oculomotor nerve (two patients), and $STRUCTURE$ (one patient).	0.041391812	0.9586082
In the cranial neuropathy group, majority had trigeminal neuropathy (six patients), and other cranial nerves included facial nerve (five patients), glossopharyngeal and vagus nerves (four patients), $STRUCTURE$ (two patients), and $STRUCTURE$ (one patient).	0.8393268	0.16067322
The first $STRUCTURE$ stimulator was implanted in 1988 and actually $STRUCTURE$ Stimulation (VNS) is a viable therapeutic option for medically intractable epilepsy when elective epilepsy surgery is not appropriate.[	0.48475796	0.51524204
Peripheral facial palsy involves all the facial muscles ipsilateral to the side of $STRUCTURE$ involvement where as central weakness involves lower facial muscles contralateral to the lesion in the $STRUCTURE$ above pons and cerebral hemisphere.	0.89204335	0.10795664
Peripheral facial palsy involves all the facial muscles ipsilateral to the side of $STRUCTURE$ involvement where as central weakness involves lower facial muscles contralateral to the lesion in the brain stem above $STRUCTURE$ and cerebral hemisphere.	0.93263537	0.067364655
Peripheral facial palsy involves all the facial muscles ipsilateral to the side of facial nerve involvement where as central weakness involves lower facial muscles contralateral to the lesion in the $STRUCTURE$ above $STRUCTURE$ and cerebral hemisphere.	0.002136772	0.9978632
Of the $STRUCTURE$ $STRUCTURE$ is almost always affected.	0.99167764	0.0083224
Neurosarcoidosis affects the $STRUCTURE$ most commonly among the $STRUCTURE$, and causes mononeuritis multiplex; this is a possible diagnosis despite the absence of cutaneous or other systemic markers.	0.9991011	0.0008988506
$STRUCTURE$ is a mixed $STRUCTURE$ with both sensory and motor components.	0.9989409	0.0010591266
The other important branch is the $STRUCTURE$ (Nerve of Hering) that supplies the $STRUCTURE$ and carotid sinus.	0.9996419	0.00035813154
The other important branch is the $STRUCTURE$ (Nerve of Hering) that supplies the carotid body and $STRUCTURE$.	0.99988526	0.0001147467
The other important branch is the carotid sinus nerve (Nerve of Hering) that supplies the $STRUCTURE$ and $STRUCTURE$.	0.9991286	0.00087144575
Most often, these are attributed to nerve $STRUCTURE$ compression by vessel or by compression of $STRUCTURE$ as it exits or enters the brainstem.	0.998848	0.001151994
Most often, these are attributed to nerve $STRUCTURE$ compression by vessel or by compression of glossopharyngeal nerve as it exits or enters the $STRUCTURE$.	0.9994459	0.00055405934
Most often, these are attributed to nerve ganglion compression by vessel or by compression of $STRUCTURE$ as it exits or enters the $STRUCTURE$.	0.9999128	8.723011e-05
This is important for two reasons, firstly, there is a need to know if the neuralgic pain is typically glossopharyngeal or it involves the other $STRUCTURE$ like the $STRUCTURE$ or nervus intermedius.	0.99989396	0.00010601061
One patient had plantar SSR after stimulation of the $STRUCTURE$ (PT NO: 11) and three had plantar SSR to the $STRUCTURE$ stimulation with a significant difference in amplitude with our controls (P value < 0.01).	0.9998739	0.00012610896
MRI of the $STRUCTURE$ frequently demonstrates $STRUCTURE$ enhancement (eg, occulomotor nerves) in MFS[56] and high-intensity abnormalities in the posterior fossa, white matter, or thalami in patients with BBE.[50] MFS is generally a benign, self-limiting conduction.	0.9999851	1.48733825e-05
MRI of the $STRUCTURE$ frequently demonstrates cranial nerve enhancement (eg, $STRUCTURE$ nerves) in MFS[56] and high-intensity abnormalities in the posterior fossa, white matter, or thalami in patients with BBE.[50] MFS is generally a benign, self-limiting conduction.	0.99998474	1.5302616e-05
MRI of the brain frequently demonstrates $STRUCTURE$ enhancement (eg, $STRUCTURE$ nerves) in MFS[56] and high-intensity abnormalities in the posterior fossa, white matter, or thalami in patients with BBE.[50] MFS is generally a benign, self-limiting conduction.	0.9999769	2.310869e-05
Nerve fiber degeneration is most prominent in the distal portions of the $STRUCTURE$ and its branches, and rarely encountered in the proximal regions of the $STRUCTURE$ or in the spinal roots.	0.9985314	0.0014685775
Somatosensory evoked potential recording with stimulation of the $STRUCTURE$ revealed normal N 20 latency on both sides while P37 with stimulation of the posterior $STRUCTURE$ could not be recorded, from either side.	0.99850744	0.0014925473
The Superficial Peroneal Nerve (SPN) and $STRUCTURE$ (SN) were the sensory nerves assessed, whereas the motor nerves assessed included Posterior $STRUCTURE$ (PTN) and Common Peroneal Nerve (CPN).	0.99831223	0.0016877297
5] $STRUCTURE$ pacing stimulation (DPS) system was first developed to control lower motor neuron involvement of $STRUCTURE$ in patients with spinal cord injury.	0.9995348	0.00046520456
5] $STRUCTURE$ pacing stimulation (DPS) system was first developed to control lower motor neuron involvement of phrenic nerve in patients with $STRUCTURE$ injury.	0.9990226	0.0009773984
5] Diaphragm pacing stimulation (DPS) system was first developed to control lower motor neuron involvement of $STRUCTURE$ in patients with $STRUCTURE$ injury.	0.9994184	0.00058157765
910] Spread can occur from orbit to cavernous sinus and perineurally along the $STRUCTURE$ up to $STRUCTURE$ and along foramen rotundum into the maxillary division of trigeminal nerve.[	0.9988962	0.0011037961
Two patients had $STRUCTURE$ involvement in the form of $STRUCTURE$ involvement and one had bulbar signs.	0.0006496162	0.99935037
3839] The trigeminal-autonomic reflex is a pathway which consists of a $STRUCTURE$ connection between the $STRUCTURE$ and facial cranial nerve parasympathetic outflow[39] and is activated with the stimulation of the trigeminovascular pathways [Figure 1].	0.00081420504	0.9991858
Compression of the $STRUCTURE$ by a $STRUCTURE$ at root entry zone is the cause of trigeminal neuralgia in majority of patients.	0.9994027	0.00059729523
For elderly patients or those with medical complications where MVD is not possible, percutaneous radiofrequency thermocoagulation of $STRUCTURE$ sensory root as it leaves the $STRUCTURE$ is the procedure of choice.	0.99986523	0.00013474614
In addition, $STRUCTURE$ motor conduction was performed on patients who could cooperate for the procedure using MacLean's method.[10] Orthodromic $STRUCTURE$ conductions were performed on median and ulnar; antidromic sensory conductions on superficial peroneal and sural nerves.	0.99965847	0.00034160464
$STRUCTURE$ conduction study with recording of the CMAP from $STRUCTURE$ revealed the correlation of reduced CMAP and need for mechanical ventilation.[17] In our patients, similar findings with lower amplitude of diaphragmatic CMAP were seen in patients who required mechanical ventilation.	0.99917686	0.0008231739
The $STRUCTURE$ (ICA) was separated carefully from the adjacent $STRUCTURE$.	0.9994677	0.0005322936
The $STRUCTURE$ and $STRUCTURE$ contain important nuclei and rich interconnections involved in the gaze circuit including the abducens nucleus, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.9996785	0.0003215232
The $STRUCTURE$ and midbrain contain important nuclei and rich interconnections involved in the gaze circuit including the $STRUCTURE$, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.99968386	0.0003161122
The $STRUCTURE$ and midbrain contain important nuclei and rich interconnections involved in the gaze circuit including the abducens nucleus, $STRUCTURE$ nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.9998286	0.00017146475
The $STRUCTURE$ and midbrain contain important nuclei and rich interconnections involved in the gaze circuit including the abducens nucleus, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and $STRUCTURE$ (MLF).	0.9998933	0.00010670822
The pons and $STRUCTURE$ contain important nuclei and rich interconnections involved in the gaze circuit including the $STRUCTURE$, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.9997011	0.0002989054
The pons and $STRUCTURE$ contain important nuclei and rich interconnections involved in the gaze circuit including the abducens nucleus, $STRUCTURE$ nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.9994511	0.00054888846
The pons and $STRUCTURE$ contain important nuclei and rich interconnections involved in the gaze circuit including the abducens nucleus, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and $STRUCTURE$ (MLF).	0.99967927	0.00032073163
The pons and midbrain contain important nuclei and rich interconnections involved in the gaze circuit including the $STRUCTURE$, $STRUCTURE$ nucleus, paramedian pontine reticular formation (PPRF), and medial longitudinal fasciculus (MLF).	0.9810786	0.018921357
The pons and midbrain contain important nuclei and rich interconnections involved in the gaze circuit including the $STRUCTURE$, occulomotor nucleus, paramedian pontine reticular formation (PPRF), and $STRUCTURE$ (MLF).	0.9845845	0.015415443
The pons and midbrain contain important nuclei and rich interconnections involved in the gaze circuit including the abducens nucleus, $STRUCTURE$ nucleus, paramedian pontine reticular formation (PPRF), and $STRUCTURE$ (MLF).	0.9936701	0.0063299085
Most common decremental response was seen in the $STRUCTURE$ (12 patients), followed by spinal accessory nerve (four patients) and $STRUCTURE$ (three patients).	0.997718	0.002282022
A clinical diagnosis stroke was made; the site of lesion being on right side above the nucleus of the $STRUCTURE$, may be in subcortical or $STRUCTURE$ region with no additional localizing signs.	0.99961305	0.0003869338
Though $STRUCTURE$ palsies may occur, $STRUCTURE$ involvement is not common.	0.0033241508	0.99667585
We have been developing diverse methods to decode implicit $STRUCTURE$ functions from various data measured from body surface, for example, involuntary body movements, eye dynamics, $STRUCTURE$ activities, and hormone secretion.	0.662057	0.33794305
Peristalsis of the intestine and right side colon are maintained by innervation from the $STRUCTURE$ so that feces are transported to the $STRUCTURE$.	0.99928004	0.0007199924
This is consistent with Tanaka4) who demonstrated that $STRUCTURE$ rate increases are induced by reflective sympathicotonia and inhibition of the $STRUCTURE$ due to vasodilation and decreased blood pressure.	0.999663	0.0003370366
Most studies have investigated the peripheral nerves at the vulnerable sites, such as the $STRUCTURE$ at the carpal tunnel and the $STRUCTURE$ at the medial malleolus in diabetic patients3, 4).	0.99793786	0.0020621268
A previous study reported that the $STRUCTURE$ is innervated by the $STRUCTURE$, which is derived from the myelomere, from C3 to C5, and consists of 71% motor fibers and 29% sensory fibers8).	0.9990077	0.0009923221
The $STRUCTURE$ that innervates the $STRUCTURE$ in humans mainly originates at the C4 level, and there is also supplementary innervation from C3 and C5.	0.9998407	0.00015933625
BDNF expression was also reported in various parts of the human $STRUCTURE$, including the hippocampus, $STRUCTURE$, amygdala, bed nucleus of the stria terminalis, septum and the nucleus of the solitary tract13).	0.97957253	0.020427441
BDNF expression was also reported in various parts of the human $STRUCTURE$, including the hippocampus, claustrum, amygdala, bed nucleus of the stria $STRUCTURE$, septum and the nucleus of the solitary tract13).	0.9998191	0.00018087564
BDNF expression was also reported in various parts of the human brain, including the hippocampus, $STRUCTURE$, amygdala, bed nucleus of the stria $STRUCTURE$, septum and the nucleus of the solitary tract13).	0.9994256	0.0005744199
Proximal to the knee, and sometimes within the pelvis, the $STRUCTURE$ divides into its two terminal branches, the $STRUCTURE$ and the common fibular nerve.	0.85154194	0.14845806
Proximal to the knee, and sometimes within the pelvis, the $STRUCTURE$ divides into its two terminal branches, the tibial nerve and the $STRUCTURE$.	0.9995487	0.00045134986
Proximal to the knee, and sometimes within the pelvis, the sciatic nerve divides into its two terminal branches, the $STRUCTURE$ and the $STRUCTURE$.	0.9981393	0.0018606931
Moreover, it is a method whereby the $STRUCTURE$ controlling function of the $STRUCTURE$ can be restored through nerve pathways for pain by encoding non-pain information8, 9).	0.99998236	1.7604782e-05
Following the incision, the $STRUCTURE$ was removed from the surrounding muscles, and the region about 7 cm away from the ankle joint, just before the point where the $STRUCTURE$ and peroneal nerve separate, was compressed for 30 seconds under three steps of pressure with hemostatic forceps9).	0.9999752	2.4834406e-05
It is evident that trigeminal pain occurs in multiple sclerosis because of pressure on the $STRUCTURE$ root at the entry zone into the pontine region of the $STRUCTURE$ stem6).	0.99997735	2.2639502e-05
Peristalsis of the intestine and right side of the $STRUCTURE$ is maintained by innervation from the $STRUCTURE$ so that feces are transported to the large intestine2).	0.9998603	0.00013966141
Dilley et al. reported the peripheral nerve LSL for the $STRUCTURE$, the $STRUCTURE$ and the tibial nerve in healthy individuals and individuals with CTS13,14,15,16).	0.9998694	0.00013063499
Dilley et al. reported the peripheral nerve LSL for the $STRUCTURE$, the sciatic nerve and the $STRUCTURE$ in healthy individuals and individuals with CTS13,14,15,16).	0.9996203	0.00037970537
Dilley et al. reported the peripheral nerve LSL for the median nerve, the $STRUCTURE$ and the $STRUCTURE$ in healthy individuals and individuals with CTS13,14,15,16).	0.99959624	0.000403764
In the present study, the electrodes are placed on the lower part of the face to stimulate the buccal branch of the $STRUCTURE$, as well as the $STRUCTURE$.	0.0011607404	0.99883926
The following descriptors were used: overactive $STRUCTURE$ and $STRUCTURE$.	0.998985	0.001015012
Electrical stimulation of the posterior $STRUCTURE$ has been shown to be an option in the treatment of symptoms of $STRUCTURE$ dysfunctions.	0.99990153	9.8463315e-05
The posterior $STRUCTURE$ originates in a branch of the $STRUCTURE$ and protrudes in the same sacral medullary region of the sacral center of micturition.	0.00037584675	0.99962413
It is believed that electrical stimulation of the tibial inhibits $STRUCTURE$ activity by depolarization of sacral and lumbar somatic afferent fibers, resulting from motor and sensory stimulation in the area of the posterior $STRUCTURE$ responses.	0.00037559925	0.99962443
However, there was no significant improvement in $STRUCTURE$ rate variability, which is an $STRUCTURE$ activity and balance indicator.	0.99988955	0.00011042327
Paragangliomas of the head and neck (HNPGL) are rare and often benign tumors that arise most commonly in the $STRUCTURE$, but also occur in the jugular bulb or $STRUCTURE$ and at the vagal bodies of the ganglions of the vagal nerve [1].	0.9991377	0.0008623292
Two eQTLs affecting GDF11 were found in the cerebellar hemisphere of the $STRUCTURE$, and three eQTLs affecting TMEM198B were found in the $STRUCTURE$.	0.9999832	1.6777729e-05
The symptoms of migraine headache are commonly hypothesized to be caused by activation of $STRUCTURE$ fibers and the C2 nerve fibers that coil around the large arteries of the $STRUCTURE$ and release of vasodilating chemicals such as calcitonin-gene-related peptide (CGRP) [6,7].	0.8866156	0.113384485
Researchers treated mice with low doses of chronic and intragastric rotenone in order to explore the pathogenesis of rotenone in the enteric nervous system (ENS), the dorsal motor nucleus of the $STRUCTURE$ (DMV), the intermediolateral nucleus of the $STRUCTURE$, and the substantia nigra.	0.9880449	0.0119551
Researchers treated mice with low doses of chronic and intragastric rotenone in order to explore the pathogenesis of rotenone in the enteric nervous system (ENS), the dorsal motor nucleus of the $STRUCTURE$ (DMV), the intermediolateral nucleus of the spinal cord, and the $STRUCTURE$.	0.999046	0.0009539893
Researchers treated mice with low doses of chronic and intragastric rotenone in order to explore the pathogenesis of rotenone in the enteric nervous system (ENS), the dorsal motor nucleus of the vagus (DMV), the intermediolateral nucleus of the $STRUCTURE$, and the $STRUCTURE$.	0.044988483	0.9550115
$STRUCTURE$ pathways from the viscera link to the $STRUCTURE$ and to the insular cortex, facilitating physiological and affective homeostasis.	0.9995721	0.00042790963
Thayer and Lane proposed at the beginning that HRV might be a biomarker for emotion regulation, but they extended it eventually as a surrogate parameter for the more general top-down ability to self-regulation which is again coupled to the $STRUCTURE$ to the $STRUCTURE$.	0.9512358	0.04876421
These coupled structures and its oscillatory signal patterns are integrated into the $STRUCTURE$ (NTS) and again coupled through efferent parts of the $STRUCTURE$ with organs outside the brain.	0.0009436824	0.9990563
These coupled structures and its oscillatory signal patterns are integrated into the $STRUCTURE$ (NTS) and again coupled through efferent parts of the vagus nerve with organs outside the $STRUCTURE$.	0.99997216	2.7813065e-05
These coupled structures and its oscillatory signal patterns are integrated into the nucleus of the solitary tract (NTS) and again coupled through efferent parts of the $STRUCTURE$ with organs outside the $STRUCTURE$.	0.9999399	6.0043643e-05
$STRUCTURE$ afferent sensory fibers play a vital role in the communication between body and $STRUCTURE$ when inflammation is occurring.	0.99991345	8.652955e-05
A third theory suggests that since atropine, a cholinergic blocker, removes both oscillations in $STRUCTURE$ rate, the LF-HRV domain is also transmitted through the $STRUCTURE$ and represents another parasympathetic index (11).	0.9998871	0.000112846865
The myelinated portion of the $STRUCTURE$ originates in the $STRUCTURE$ and is responsible for the effects of RSA, whereas the unmyelinated portion of the vagus originates in the dorsal motor nucleus and contributes to bradycardia and the low-frequency (slow) bandwidth of HRV (11).	0.9998791	0.00012089929
Indeed, the $STRUCTURE$ is connected to a range of organs including the $STRUCTURE$ and gut, and with the brain through its link to inhibitory prefrontal–subcortical circuits.	0.6635541	0.33644587
Indeed, the $STRUCTURE$ is connected to a range of organs including the heart and gut, and with the $STRUCTURE$ through its link to inhibitory prefrontal–subcortical circuits.	0.99782646	0.002173567
Indeed, the vagus nerve is connected to a range of organs including the $STRUCTURE$ and gut, and with the $STRUCTURE$ through its link to inhibitory prefrontal–subcortical circuits.	0.99571824	0.0042817965
RSA refers to the respiration-driven speeding and slowing of the $STRUCTURE$ via the $STRUCTURE$ (14).	0.99927896	0.00072097284
In addition, alveolar collapse, change in compliance of the chest wall, diaphragmatic dysfunction, $STRUCTURE$ and $STRUCTURE$ trauma, splanchnic hypoperfusion, pulmonary ischemia/reperfusion (I/R), and use of protamine are also causes of the ischemic condition.	0.99978554	0.00021441255
The $STRUCTURE$ was retracted posteriorly and the pericardium was then opened longitudinally 3-4 cm anterior to the $STRUCTURE$ extending the pericardiotomy towards aorta and downwards to the diaphragm.	0.9997642	0.00023577968
The $STRUCTURE$ was retracted posteriorly and the pericardium was then opened longitudinally 3-4 cm anterior to the phrenic nerve extending the pericardiotomy towards aorta and downwards to the $STRUCTURE$.	0.99914384	0.00085616234
The lung was retracted posteriorly and the pericardium was then opened longitudinally 3-4 cm anterior to the $STRUCTURE$ extending the pericardiotomy towards aorta and downwards to the $STRUCTURE$.	0.9996349	0.0003651279
In one case, the $STRUCTURE$ exam showed degeneration of nerve fibers in the $STRUCTURE$.	0.9999294	7.0553804e-05
The mediastinal tumor adhered to the brachiocephalic artery and the right recurrent nerve on the right side, with the $STRUCTURE$ and esophagus on the dorsal side and with the $STRUCTURE$ on the left side.	0.99995416	4.5817374e-05
Megacolon, abnormal colonic motility, eventration of $STRUCTURE$, $STRUCTURE$ injury, cirrhosis, a congenital etiology, laxity of the suspensory ligaments, obesity, and previous surgery are possible factors that may lead to this syndrome [2].	0.0003367098	0.9996633
In the setting of PA, the $STRUCTURE$ (CN III) is the most frequently affected $STRUCTURE$ [4–7, 10], but sixth-cranial nerve (CN VI) palsy [12], multiple CN palsies [8, 13], and even bilateral lesions [9, 14] have also been reported.	0.9650465	0.034953475
Magnetic resonance imaging (MRI) of the $STRUCTURE$ showed enhancing tissue in the left cavernous sinus, left V3 branch of $STRUCTURE$, and left sphenoid sinus.	0.04530765	0.9546923
Empirical evidence has also shown that poor prognosis relies on $STRUCTURE$ involvement, invasion to adjacent tissue, undifferentiated histological pattern, $STRUCTURE$ involvement, and lymph node metastasis [18].	0.95071465	0.04928532
Common ETEs include involvement of $STRUCTURE$, $STRUCTURE$, trachea, and esophagus.	0.013361316	0.98663867
Common ETEs include involvement of $STRUCTURE$, larynx, $STRUCTURE$, and esophagus.	0.0025808872	0.9974191
Common ETEs include involvement of recurrent laryngeal nerve, $STRUCTURE$, $STRUCTURE$, and esophagus.	0.051880296	0.9481197
ER-α is present in the $STRUCTURE$ center of the $STRUCTURE$, which regulates the cardiovascular system [38].	0.98888344	0.011116589
When estrogen was administered into this area, $STRUCTURE$ regulation of the $STRUCTURE$ improved and the level of sympathetic activity decreased [39].	0.00060416333	0.99939585
The CA release from the adrenal $STRUCTURE$ in response to $STRUCTURE$ stimulation or nicotinic agonist is mediated by activation of nicotinic receptors located on the chromaffin cells.	0.9691299	0.03087007
The $STRUCTURE$ connects the gut with the $STRUCTURE$ bidirectionally, thereby establishing a gut-vagus-brain pathway.	0.9993317	0.00066827674
Moreover, various $STRUCTURE$ regions have been identified to be connected with the gut via the $STRUCTURE$.	0.85410625	0.14589374
This study supports the idea that the $STRUCTURE$ directly mediates the communication from the gut to the $STRUCTURE$.	0.999988	1.1967796e-05
It was (about 3 mm) closer to the muscles than that crushed on $STRUCTURE$ (about 10 mm), which led to the result that the disconnected muscle after $STRUCTURE$ crush could be reinnervated in shorter time than that in sciatic nerve crush.	0.99791485	0.0020851798
It was (about 3 mm) closer to the muscles than that crushed on sciatic nerve (about 10 mm), which led to the result that the disconnected muscle after $STRUCTURE$ crush could be reinnervated in shorter time than that in $STRUCTURE$ crush.	0.99873227	0.0012677431
In another group of the rats, $STRUCTURE$, instead of the $STRUCTURE$, was crush injured at age of 5 days and the RI was examined 14 weeks later.	0.99892545	0.0010745173
The efferent innervation to the $STRUCTURE$ originates from the dorsal motor nucleus of the $STRUCTURE$ (DMV) [17–19] and the majority of DMV neurons project to the myenteric plexus, with the highest density of efferent fibers terminating in the stomach [17].	0.9990093	0.0009906589
The efferent innervation to the stomach originates from the dorsal motor nucleus of the $STRUCTURE$ (DMV) [17–19] and the majority of DMV neurons project to the myenteric plexus, with the highest density of efferent fibers terminating in the $STRUCTURE$ [17].	0.9999663	3.370513e-05
It is important to note here that the $STRUCTURE$ receives the spinal innervation via the $STRUCTURE$ [44, 45] and that the spinal innervation of the stomach may undergo compensatory plasticity after RYGB to provide an alternative pathway for stomach/brain communication.	0.99998844	1.150703e-05
It is important to note here that the stomach receives the spinal innervation via the $STRUCTURE$ [44, 45] and that the spinal innervation of the $STRUCTURE$ may undergo compensatory plasticity after RYGB to provide an alternative pathway for stomach/brain communication.	0.99991393	8.601168e-05
$STRUCTURE$ false neuroma near the $STRUCTURE$ stump needs to be removed prior to facial paralysis transplant surgery.	0.99985254	0.00014746748
Three months after $STRUCTURE$ axotomy, Shh in the $STRUCTURE$ on the experimental side was significantly lower compared with the control side.	0.99998635	1.3690838e-05
Following $STRUCTURE$ axotomy, motoneurons of the $STRUCTURE$ do not have a target; therefore, we hypothesize that the observed decrease in Shh results from the loss of a target.	0.9999863	1.3756375e-05
These acupoints are innervated by the ophthalmic branch of the $STRUCTURE$, from which the sensory information is sent to the trigeminal nucleus in the $STRUCTURE$ [19].	0.9999865	1.3487108e-05
ENK neurons are also located in the lateral septum, $STRUCTURE$, bed nuclei of the stria $STRUCTURE$ (BST), nucleus accumbens (NAc), and ventral tegmental area (VTA).	0.99998784	1.2159239e-05
ENK neurons are also located in the lateral septum, $STRUCTURE$, bed nuclei of the stria terminalis (BST), $STRUCTURE$ (NAc), and ventral tegmental area (VTA).	0.997489	0.0025110394
ENK neurons are also located in the lateral septum, $STRUCTURE$, bed nuclei of the stria terminalis (BST), nucleus accumbens (NAc), and $STRUCTURE$ (VTA).	0.009416621	0.9905834
ENK neurons are also located in the lateral septum, preoptic area, bed nuclei of the stria $STRUCTURE$ (BST), $STRUCTURE$ (NAc), and ventral tegmental area (VTA).	0.013227088	0.9867729
ENK neurons are also located in the lateral septum, preoptic area, bed nuclei of the stria $STRUCTURE$ (BST), nucleus accumbens (NAc), and $STRUCTURE$ (VTA).	0.00046563416	0.99953437
