sentence	no_rel_prob	rel_prob
$STRUCTURE$ stimulation for 30 minutes a day at normal breathing settings in a study of a single spinal cord over 8 months was shown to prevent $STRUCTURE$ atrophy (21).	0.9999674	3.2580232e-05
Phrenic nerve stimulation for 30 minutes a day at normal breathing settings in a study of a single $STRUCTURE$ over 8 months was shown to prevent $STRUCTURE$ atrophy (21).	0.08869854	0.9113015
Blockade of $STRUCTURE$ $STRUCTURE$ Afferent Activity by Lidocaine Prevents Experimental VIBI In Vivo.	0.9244845	0.07551546
The increased influx of sodium ion (Na+) and calcium ion (Ca+) would trigger $STRUCTURE$ sensory neurons that would carry on the signal to the $STRUCTURE$ through the afferent vagus nerve triggering VIBI.	0.99987423	0.00012576686
The increased influx of sodium ion (Na+) and calcium ion (Ca+) would trigger $STRUCTURE$ sensory neurons that would carry on the signal to the brain through the afferent $STRUCTURE$ triggering VIBI.	0.999811	0.00018897305
The increased influx of sodium ion (Na+) and calcium ion (Ca+) would trigger lung sensory neurons that would carry on the signal to the $STRUCTURE$ through the afferent $STRUCTURE$ triggering VIBI.	0.9999704	2.9567775e-05
The $STRUCTURE$ represents a major conduit of information between $STRUCTURE$ and brain.	0.9999686	3.140338e-05
The $STRUCTURE$ represents a major conduit of information between lung and $STRUCTURE$.	0.9999737	2.6264752e-05
The vagus nerve represents a major conduit of information between $STRUCTURE$ and $STRUCTURE$.	0.9991007	0.0008993024
In order to study the molecular mechanisms triggering $STRUCTURE$ stimulation during MV, we focused on the role of the $STRUCTURE$ TRPV4-ATP-P2X signaling pathway.	0.12405503	0.875945
The $STRUCTURE$ is, therefore, able to detect changes in the $STRUCTURE$ environment, encode the information based on the triggering factors, and lead the physiologic response in order to reinstate homeostasis.	0.9991145	0.00088549225
It is believed that IVVS produces afferent impulses that, via the $STRUCTURE$, reach the $STRUCTURE$ and generate PFM contraction as a response [15].	0.99957657	0.00042336556
Interruption of the descending input from premotor neurons above the $STRUCTURE$ motoneurons located in the $STRUCTURE$ C3–C5 (phrenic nerve nucleus) results in immediate paralysis of the main inspiratory muscle, diaphragm.	0.00024462206	0.9997554
Interruption of the descending input from premotor neurons above the $STRUCTURE$ motoneurons located in the cervical spinal cord C3–C5 (phrenic nerve nucleus) results in immediate paralysis of the main inspiratory muscle, $STRUCTURE$.	0.96463114	0.03536884
Interruption of the descending input from premotor neurons above the phrenic motoneurons located in the $STRUCTURE$ C3–C5 (phrenic nerve nucleus) results in immediate paralysis of the main inspiratory muscle, $STRUCTURE$.	0.00037609646	0.99962395
However, indirect parameters, such as reactions of the $STRUCTURE$ system, changes in $STRUCTURE$ rate or blood pressure, are indicators of a patient’s pain.	0.00059808395	0.9994019
Sympathetic ganglia play a major role in controlling cardiovascular functions, and in a study where SGCs in mouse $STRUCTURE$ were stimulated selectively using DREADD, activation of SGCs increased the $STRUCTURE$ rate and contractility135.	0.99936926	0.00063074584
$STRUCTURE$ rate is modulated by $STRUCTURE$ balance and is correlated with SNA; thus, it is a useful marker of SNA [47].	0.030403025	0.969597
Moderate to high ERβ mRNA is expressed in olfactory bulbs, the bed nucleus of the stria $STRUCTURE$, the hippocampus, the $STRUCTURE$, the cerebellum, the midbrain raphe and the basal forebrain [103,105,106,107,108,109,110,111].	0.9538693	0.04613072
Moderate to high ERβ mRNA is expressed in olfactory bulbs, the bed nucleus of the stria $STRUCTURE$, the hippocampus, the cerebral cortex, the $STRUCTURE$, the midbrain raphe and the basal forebrain [103,105,106,107,108,109,110,111].	0.77654237	0.22345762
Moderate to high ERβ mRNA is expressed in olfactory bulbs, the bed nucleus of the stria terminalis, the hippocampus, the $STRUCTURE$, the $STRUCTURE$, the midbrain raphe and the basal forebrain [103,105,106,107,108,109,110,111].	0.00045835605	0.99954164
)Under thoracoscopy, the $STRUCTURE$ is identified and the pericardium is opened 2 cm in front of the nerve, the superior vena cava, and $STRUCTURE$ to display the heart (Fig. 1).	0.0004780624	0.999522
)Under thoracoscopy, the $STRUCTURE$ is identified and the pericardium is opened 2 cm in front of the nerve, the superior vena cava, and inferior vena cava to display the $STRUCTURE$ (Fig. 1).	0.00015974253	0.9998402
)Under thoracoscopy, the phrenic nerve is identified and the pericardium is opened 2 cm in front of the nerve, the superior vena cava, and $STRUCTURE$ to display the $STRUCTURE$ (Fig. 1).	0.00049504894	0.9995049
$STRUCTURE$ The right phrenic nerve lays along the $STRUCTURE$ and does not usually pass over ventricular tissue.	0.0008413094	0.9991587
Although the $STRUCTURE$ is not usually a consideration, the proximal large subdivisions of the $STRUCTURE$ are potentially at risk, particularly the conus branch and the RV marginal arteries [961].	0.0005155882	0.9994844
$STRUCTURE$ injury or $STRUCTURE$ injury increase the risk of passive fecal incontinence.	0.85223716	0.14776285
The medulla, by way of the $STRUCTURE$ control system, adjusts the mean arterial pressure by altering the $STRUCTURE$ rate and the total peripheral resistance.	0.052512635	0.94748735
The CNS communicates with the intestine via projections from the sympathetic and parasympathetic systems and through the HPA axis, which together form the so‐called “gut‐brain axis.”85 The $STRUCTURE$ is the main extrinsic $STRUCTURE$ connecting the brainstem to the gut.	0.00016088288	0.9998391
The CNS communicates with the intestine via projections from the sympathetic and parasympathetic systems and through the HPA axis, which together form the so‐called “gut‐brain axis.”85 The $STRUCTURE$ is the main extrinsic parasympathetic nerve connecting the $STRUCTURE$ to the gut.	0.99932903	0.0006709712
The CNS communicates with the intestine via projections from the sympathetic and parasympathetic systems and through the HPA axis, which together form the so‐called “gut‐brain axis.”85 The vagus nerve is the main extrinsic $STRUCTURE$ connecting the $STRUCTURE$ to the gut.	0.9910103	0.008989728
Serious complications of CSOM include cholesteatoma, mastoiditis, $STRUCTURE$ paralysis, lateral sinus thrombophlebitis, meningitis, and $STRUCTURE$ abscesses [7].	0.9982092	0.001790783
Direct electrical stimulation of the autonomic components of the $STRUCTURE$ (hereafter simply “facial nerve”) has been shown to reverse angiographic measures of vasospasm in dogs and monkeys [16], [17] and similarly to improve other conditions of $STRUCTURE$ ischemia such as ischemic stroke [18], [19].	0.99995977	4.0231826e-05
The final positioning of the stimulation coils was guided by MRI neuronavigation that aimed the central focus of the magnetic field at the $STRUCTURE$ region of the $STRUCTURE$, as described previously [22].	0.89771646	0.10228354
The $STRUCTURE$ innervates primarily the sinoatrial (SA) and atrioventricular (AV) nodes through the $STRUCTURE$ and its efferent fibers release the neurotransmitter acethylcholine that binds to muscarinic receptors in the heart.	0.9993293	0.0006707106
The $STRUCTURE$ innervates primarily the sinoatrial (SA) and atrioventricular (AV) nodes through the vagus nerve and its efferent fibers release the neurotransmitter acethylcholine that binds to muscarinic receptors in the $STRUCTURE$.	0.99993753	6.252562e-05
The PNS innervates primarily the sinoatrial (SA) and atrioventricular (AV) nodes through the $STRUCTURE$ and its efferent fibers release the neurotransmitter acethylcholine that binds to muscarinic receptors in the $STRUCTURE$.	0.99992526	7.470951e-05
Eventually motor and $STRUCTURE$ fibers are fired at the end of the nerve pathways and different parts of the $STRUCTURE$ are stimulated.	0.999975	2.4997451e-05
Its extension to the skull base adds severity and results in an increased risk of $STRUCTURE$ involvement, with $STRUCTURE$ palsy being the usual finding [2].	0.99995166	4.8353828e-05
This reveals that reactivation from the $STRUCTURE$ that form the $STRUCTURE$ could result in the potential appearance of HSV throughout the branches of the nerve [13].	0.9999179	8.210731e-05
The infection in this syndrome involves the $STRUCTURE$, although other $STRUCTURE$ are susceptible, including the trigeminal nerve, vestibulocochlear nerve, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.66223663	0.33776337
The infection in this syndrome involves the $STRUCTURE$, although other cranial nerves are susceptible, including the $STRUCTURE$, vestibulocochlear nerve, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.9999042	9.580619e-05
The infection in this syndrome involves the $STRUCTURE$, although other cranial nerves are susceptible, including the trigeminal nerve, $STRUCTURE$, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.99988604	0.00011393463
The infection in this syndrome involves the $STRUCTURE$, although other cranial nerves are susceptible, including the trigeminal nerve, vestibulocochlear nerve, $STRUCTURE$, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.9999678	3.215709e-05
The infection in this syndrome involves the $STRUCTURE$, although other cranial nerves are susceptible, including the trigeminal nerve, vestibulocochlear nerve, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine $STRUCTURE$ [1], [2].	0.88753706	0.11246293
The infection in this syndrome involves the facial nerve, although other $STRUCTURE$ are susceptible, including the $STRUCTURE$, vestibulocochlear nerve, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.88485307	0.11514699
The infection in this syndrome involves the facial nerve, although other $STRUCTURE$ are susceptible, including the trigeminal nerve, $STRUCTURE$, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.0030815601	0.99691844
The infection in this syndrome involves the facial nerve, although other $STRUCTURE$ are susceptible, including the trigeminal nerve, vestibulocochlear nerve, $STRUCTURE$, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.04540521	0.9545948
The infection in this syndrome involves the facial nerve, although other $STRUCTURE$ are susceptible, including the trigeminal nerve, vestibulocochlear nerve, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine $STRUCTURE$ [1], [2].	0.99997157	2.8466504e-05
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the $STRUCTURE$, $STRUCTURE$, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.99963605	0.00036392247
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the $STRUCTURE$, vestibulocochlear nerve, $STRUCTURE$, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.99904364	0.0009563431
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the $STRUCTURE$, vestibulocochlear nerve, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine $STRUCTURE$ [1], [2].	0.000121294346	0.99987876
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the trigeminal nerve, $STRUCTURE$, $STRUCTURE$, vagal nerve, as well as some cranial-spine ganglia [1], [2].	0.0009113509	0.99908864
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the trigeminal nerve, $STRUCTURE$, glossopharyngeal nerve, vagal nerve, as well as some cranial-spine $STRUCTURE$ [1], [2].	0.80023235	0.1997677
The infection in this syndrome involves the facial nerve, although other cranial nerves are susceptible, including the trigeminal nerve, vestibulocochlear nerve, $STRUCTURE$, vagal nerve, as well as some cranial-spine $STRUCTURE$ [1], [2].	0.9998858	0.0001141794
Ramsay Hunt syndrome (RHS) is characterized by varicella zoster virus (VZV) infection in the $STRUCTURE$ of the $STRUCTURE$.	0.9999291	7.095391e-05
RHS is characterized by the involvement of the $STRUCTURE$ of the VII nerve and typically presents with a $STRUCTURE$ palsy and vesicles in the ipsilateral external auditory canal.	0.98658186	0.013418164
This rapid, progressive change was markedly abnormal compared to his initial $STRUCTURE$ CT (Fig. 1B.) The cause of pupillary dilatation was thought to be related to $STRUCTURE$ involvement.	0.9998876	0.00011237919
Continuous positive airway pressure may depress the affected $STRUCTURE$ and obscure the diagnosis.[36] The incidence of $STRUCTURE$ paralysis can be reduced by maintaining the tip of the tube at least 2 cm from the vertebral line.[	0.9999404	5.9583766e-05
"If clinical deterioration continues, asynchronous differential $STRUCTURE$ ventilation may be beneficial.[79]
 $STRUCTURE$ irritation, including hemodynamic collapse."	0.9999429	5.709757e-05
13] Indeed, CSS leads to weakness of $STRUCTURE$ and intercostal muscles due to partial injury to the $STRUCTURE$ and cervical nerves, respectively, as well as noteworthy reduction of sympathetic neurons activity.[	0.9999426	5.7380974e-05
Brillantino et al. [13] and Kaul et al. [14] have proposed that pressure against the $STRUCTURE$ as the crural $STRUCTURE$ is narrowed during hiatal hernia restoration is the cause of postoperative complications.	0.999935	6.500982e-05
Although the exact mechanism of the shoulder pain is not clear, the resultant irritation or injury of the $STRUCTURE$ at the $STRUCTURE$ surface during CO2 pneumoperitoneum seems to provoke the pain [23,24].	0.9998662	0.00013380194
$STRUCTURE$ activity appears to be more important in the $STRUCTURE$, where it promotes receptive relaxation of the fundus and contraction of the antrum, facilitating gastric emptying [22].	0.99985677	0.00014323447
The left-side tumor was removed and involved ECA segment, $STRUCTURE$ segment, and $STRUCTURE$ segment were also resected simultaneously.	0.9998512	0.00014878053
In our left-side tumor, control of $STRUCTURE$ was difficult and the tumor had involved the $STRUCTURE$ and the cervical sympathetic trunk.	0.99983746	0.00016255605
Park et al. [24] reported PPG has many advantages than Billroth I such as the gastric emptying, bile reflux and gall stone, which was mostly due to the preservation of hepatic branch of $STRUCTURE$ and $STRUCTURE$.	0.9999655	3.4548353e-05
If there are no metastasis in SNs in basins, no further dissection is necessary, which means that the hepatic and celiac branch of $STRUCTURE$ and $STRUCTURE$ to small bowel can be saved, so it guarantee gastric and small bowel motility function [44].	0.9999647	3.5237463e-05
Since the silicon electrode had a large vertical dimension of ~400 μm, the part of the $STRUCTURE$ termed the VC, consisting of the caudal NTS and the dorsal motor nucleus of the $STRUCTURE$, was used instead of the NTS, to improve precision (Figure 5A).	0.99995905	4.099405e-05
In addition, Cregg et al. (2017) used an ex vivo neonatal $STRUCTURE$ preparation to show that blocking inhibitory neurons could elicit $STRUCTURE$ motor neuron bursting even after complete C1 transection.	0.9999663	3.366902e-05
$STRUCTURE$ afferents can also inhibit the $STRUCTURE$, intercostal and scalene muscles in humans and the latency suggests that it might involve brainstem circuits (Butler et al., 2003).	0.99995756	4.2438915e-05
$STRUCTURE$ afferents can also inhibit the diaphragm, intercostal and scalene muscles in humans and the latency suggests that it might involve $STRUCTURE$ circuits (Butler et al., 2003).	0.9999585	4.1513063e-05
Phrenic afferents can also inhibit the $STRUCTURE$, intercostal and scalene muscles in humans and the latency suggests that it might involve $STRUCTURE$ circuits (Butler et al., 2003).	0.96157384	0.038426176
For example, stimulation of limb muscles or nerves can increase $STRUCTURE$ activity via $STRUCTURE$ respiratory centers but can also inhibit phrenic activity via spinal circuits (Eldridge et al., 1981).	0.9999138	8.618685e-05
Preganglionic neurons in the rostral lumbar $STRUCTURE$ excite sympathetic neurons in the inferior mesenteric ganglia and $STRUCTURE$ causing contraction of smooth muscle in the trigone and urethra, and this is coordinated with contraction of the external urethral sphincter.	0.99981785	0.00018220836
Preganglionic neurons in the rostral lumbar $STRUCTURE$ excite sympathetic neurons in the inferior mesenteric ganglia and pelvic ganglia causing contraction of smooth muscle in the trigone and $STRUCTURE$, and this is coordinated with contraction of the external urethral sphincter.	0.9999186	8.1428625e-05
Preganglionic neurons in the rostral lumbar spinal cord excite sympathetic neurons in the inferior mesenteric ganglia and $STRUCTURE$ causing contraction of smooth muscle in the trigone and $STRUCTURE$, and this is coordinated with contraction of the external urethral sphincter.	0.99985194	0.000148099
After projecting from the $STRUCTURE$, these cells form lumbar splanchnic nerves and synapse in the $STRUCTURE$.	0.99988765	0.00011233769
There is limited evidence that sympathetic noradrenergic $STRUCTURE$ neurons innervate the $STRUCTURE$, which parallels the observation of sparse sympathetic noradrenergic innervation of the detrusor in rodents (Andersson and Wein, 2004; Forrest et al., 2014).	0.9996104	0.00038956216
There is limited evidence that sympathetic noradrenergic $STRUCTURE$ neurons innervate the bladder, which parallels the observation of sparse sympathetic noradrenergic innervation of the $STRUCTURE$ in rodents (Andersson and Wein, 2004; Forrest et al., 2014).	0.9983977	0.0016022911
There is limited evidence that sympathetic noradrenergic pelvic ganglion neurons innervate the $STRUCTURE$, which parallels the observation of sparse sympathetic noradrenergic innervation of the $STRUCTURE$ in rodents (Andersson and Wein, 2004; Forrest et al., 2014).	0.99811274	0.0018872828
Some neuromodulation techniques are well-established in iOAB including $STRUCTURE$ stimulation (Dasgupta et al., 2005) and percutaneous $STRUCTURE$ stimulation (Peters et al., 2010).	0.9996783	0.00032164378
For example, $STRUCTURE$ stimulation (a peripheral nerve neuromodulation modality commonly employed for idiopathic overactive bladder) is known to generate changes in $STRUCTURE$ signaling even during acute delivery of stimulation (Dasgupta et al., 2005).	0.9999696	3.0383184e-05
A similar shift towards autocorrelation is seen in $STRUCTURE$ rate variability of heart disease patients, for whom the $STRUCTURE$ only weakly suppresses sympathetic excitatory responses.	0.9999528	4.71689e-05
A similar shift towards autocorrelation is seen in heart rate variability of $STRUCTURE$ disease patients, for whom the $STRUCTURE$ only weakly suppresses sympathetic excitatory responses.	0.9999521	4.7912814e-05
Parasympathetic innervation (green) from the lumbosacral level of the $STRUCTURE$ occurs via the pelvic nerve which extends fibers onto the postganglionic nerves through the $STRUCTURE$ (PG).	0.9999453	5.467868e-05
Primary sensory neurons of $STRUCTURE$ (DRG) carry sensory information from EUS and $STRUCTURE$ via hypogastric, pelvic, and pudendal nerves.	0.99976104	0.0002389086
Primary sensory neurons of $STRUCTURE$ (DRG) carry sensory information from EUS and detrusor via hypogastric, pelvic, and $STRUCTURE$ nerves.	0.14257228	0.8574277
Primary sensory neurons of dorsal root ganglia (DRG) carry sensory information from EUS and $STRUCTURE$ via hypogastric, pelvic, and $STRUCTURE$ nerves.	0.00014912747	0.99985087
This effect is similar to $STRUCTURE$ stimulation, which is known to be effective in the clinical practice for EUS activation and treatment of the overactive $STRUCTURE$ syndrome (Peters et al., 2010, 2013).	0.0019420699	0.99805796
More recently, Pérez et al. (2011) injected a polysynaptic viral tracer in the SAL and MAS of mice and discovered that MCH-ir neurons of the LHA provide inputs to $STRUCTURE$ nuclei involved in the control of these structures (MoV – MAS innervation; $STRUCTURE$ and SuS – SAL innervation).	0.9981111	0.0018888687
More recently, Pérez et al. (2011) injected a polysynaptic viral tracer in the SAL and MAS of mice and discovered that MCH-ir neurons of the LHA provide inputs to $STRUCTURE$ nuclei involved in the control of these structures (MoV – MAS innervation; 7N and $STRUCTURE$ – SAL innervation).	0.0002062614	0.99979377
More recently, Pérez et al. (2011) injected a polysynaptic viral tracer in the SAL and MAS of mice and discovered that MCH-ir neurons of the LHA provide inputs to brainstem nuclei involved in the control of these structures (MoV – MAS innervation; $STRUCTURE$ and $STRUCTURE$ – SAL innervation).	0.00024699385	0.999753
The amygdala and bed nucleus of the stria $STRUCTURE$ (BNST) are $STRUCTURE$ regions known to regulate the behavioral and physiological responses to conditioned fear (Walker et al., 2003).	0.00036835758	0.9996316
E, sagittal contrast-enhanced T1W spin-echo image shows the thickened $STRUCTURE$ (long black arrows) and $STRUCTURE$ (long white arrows).	0.13659161	0.8634084
No clear boundary was found between the lesion and the $STRUCTURE$ or the root entry zone of the $STRUCTURE$.	0.00029052014	0.9997095
On the other hand, sensitivity, specificity, and accuracy were relatively high for lymph nodes located around the $STRUCTURE$, cardia, and $STRUCTURE$, as well as for subcarinal lymph nodes.	0.00016049971	0.9998395
A repeat MRI revealed enhancing leptomeningeal masses with associated mass effect involving the $STRUCTURE$, $STRUCTURE$, pons, and upper spinal cord.	0.9997311	0.0002689154
Clinically, his headaches, dysarthria, and dysphagia improved, but he still had numbness of his left face along the V1 and V2 distribution of the $STRUCTURE$ along with an upper motor $STRUCTURE$ palsy on the left.	0.99974763	0.00025233018
In the current study, mice were subjected to unilateral $STRUCTURE$ axotomy on postnatal day 3 (P3), and given either $STRUCTURE$ or FK-506 once daily for 7 days following injury until the time of killing.	0.9999546	4.5418285e-05
Stereological serial counts of surviving motor neurons were performed through the full extent of the $STRUCTURE$ for nuclei on both contralateral (uninjured) and ipsilateral (injured) to the axotomized $STRUCTURE$, in order to quantify the effect of drug treatment on axotomized motor neurons.	0.0017162188	0.9982838
To determine whether the survival promoting effects of $STRUCTURE$ and FK-506 acted through similar or disparate mechanisms, mice were treated with both agents following $STRUCTURE$ axotomy.	0.9987005	0.0012995163
ACh is the major neurotransmitter of $STRUCTURE$ and has proved beneficial in experimental models of sepsis, $STRUCTURE$ transplantation, haemorrhagic shock, myocardial ischaemia and pancreatitis 19, 20, 21.	0.99870366	0.0012963306
The selective removal of the $STRUCTURE$ could be viewed as “partial cardiac denervation” and capable of decreasing sympathetic activity of the $STRUCTURE$ partly.	0.0029708862	0.99702907
The ASIC1, ASIC2 and ASIC3 immunoreactivity has been detected in aortic depressor nerve terminals in the $STRUCTURE$, the arterial $STRUCTURE$ projecting from nodose ganglia [18].	0.00014372994	0.99985623
The ASIC1, ASIC2 and ASIC3 immunoreactivity has been detected in aortic depressor nerve terminals in the $STRUCTURE$, the arterial baroreceptors projecting from $STRUCTURE$ [18].	0.00014986927	0.9998501
The ASIC1, ASIC2 and ASIC3 immunoreactivity has been detected in aortic depressor nerve terminals in the aortic arch, the arterial $STRUCTURE$ projecting from $STRUCTURE$ [18].	0.00020185686	0.9997982
Interestingly, the presumptive $STRUCTURE$, facial ganglion, vestibulo-coclear $STRUCTURE$ complex, inferior ganglion of the vagal nerve, the hypoglossal nerve, the sympathetic chain and the roots of the spinal nerves expressed high levels of β-gal.	0.9952948	0.0047051683
Interestingly, the presumptive $STRUCTURE$, facial ganglion, vestibulo-coclear ganglion complex, inferior ganglion of the $STRUCTURE$, the hypoglossal nerve, the sympathetic chain and the roots of the spinal nerves expressed high levels of β-gal.	0.59370255	0.40629742
Interestingly, the presumptive $STRUCTURE$, facial ganglion, vestibulo-coclear ganglion complex, inferior ganglion of the vagal nerve, the $STRUCTURE$, the sympathetic chain and the roots of the spinal nerves expressed high levels of β-gal.	0.33695877	0.6630413
Interestingly, the presumptive trigeminal ganglion, facial ganglion, vestibulo-coclear $STRUCTURE$ complex, inferior ganglion of the $STRUCTURE$, the hypoglossal nerve, the sympathetic chain and the roots of the spinal nerves expressed high levels of β-gal.	0.99987423	0.00012576839
Interestingly, the presumptive trigeminal ganglion, facial ganglion, vestibulo-coclear $STRUCTURE$ complex, inferior ganglion of the vagal nerve, the $STRUCTURE$, the sympathetic chain and the roots of the spinal nerves expressed high levels of β-gal.	0.952902	0.04709794
Interestingly, the presumptive trigeminal ganglion, facial ganglion, vestibulo-coclear ganglion complex, inferior ganglion of the $STRUCTURE$, the $STRUCTURE$, the sympathetic chain and the roots of the spinal nerves expressed high levels of β-gal.	0.99996924	3.0704316e-05
Also, the $STRUCTURE$ seems to play a role in effectuating the anti-inflammatory effects of the $STRUCTURE$, since electric stimulation of the vagus nerve failed to attenuate serum TNF levels in endotoxin-treated splenectomized mice, see review [102].	0.9999346	6.540592e-05
Also, the $STRUCTURE$ seems to play a role in effectuating the anti-inflammatory effects of the vagus nerve, since electric stimulation of the $STRUCTURE$ failed to attenuate serum TNF levels in endotoxin-treated splenectomized mice, see review [102].	0.99997175	2.8213486e-05
The lingual, $STRUCTURE$ and glossopharyngeal nerves, which relay the somato‐/taste sensory information from the $STRUCTURE$, innervate to the brainstem nucleus tractus of solitarius (NTS) 1, and NTS is anatomically linked to the hippocampus via multisynaptic relays 45.	0.9999665	3.3551278e-05
The lingual, $STRUCTURE$ and glossopharyngeal nerves, which relay the somato‐/taste sensory information from the tongue, innervate to the $STRUCTURE$ nucleus tractus of solitarius (NTS) 1, and NTS is anatomically linked to the hippocampus via multisynaptic relays 45.	0.99994665	5.332026e-05
The lingual, chorda tympani and glossopharyngeal nerves, which relay the somato‐/taste sensory information from the $STRUCTURE$, innervate to the $STRUCTURE$ nucleus tractus of solitarius (NTS) 1, and NTS is anatomically linked to the hippocampus via multisynaptic relays 45.	0.99961483	0.0003852076
To study the SAN, we dissected a fragment of the anterior wall of the $STRUCTURE$ with the atrial appendage, with a part of the superior vena cava approximately 1 cm high and the crista $STRUCTURE$, in the middle of which was the sulcus terminalis of the right atrium (Fig. 1).	0.9912504	0.008749544
To study the SAN, we dissected a fragment of the anterior wall of the right atrium with the atrial appendage, with a part of the superior vena cava approximately 1 cm high and the crista $STRUCTURE$, in the middle of which was the sulcus terminalis of the $STRUCTURE$ (Fig. 1).	0.9996565	0.00034351804
However, unlike $STRUCTURE$ stimulation or treatment with nicotine, GTS significantly inhibited serum TNF levels as well as TNF levels in the $STRUCTURE$ and the heart of splenectomized animals.	0.9988311	0.001168914
However, unlike $STRUCTURE$ stimulation or treatment with nicotine, GTS significantly inhibited serum TNF levels as well as TNF levels in the lung and the $STRUCTURE$ of splenectomized animals.	0.998859	0.0011409824
However, unlike vagus nerve stimulation or treatment with nicotine, GTS significantly inhibited serum TNF levels as well as TNF levels in the $STRUCTURE$ and the $STRUCTURE$ of splenectomized animals.	0.99992734	7.265993e-05
$STRUCTURE$ remodelling also affected regions involved in unrelated sensory modalities, for example, the cochlear and olivary nuclei (auditory) and the $STRUCTURE$ (gustatory).	0.26545754	0.7345425
Moreover, PDGFRα-positive cells bordered the smooth muscle bundles of both muscle layers (Fig. 2D) and surrounded the $STRUCTURE$ strands and $STRUCTURE$ (Figs 1E and 2E), as well as large blood vessels (Fig. 2F).	0.00042790946	0.9995721
The finding that the CNS response to insulin controls hepatic metabolism via $STRUCTURE$ activity that is relayed by Kupffer cells in the $STRUCTURE$ exemplifies such interactions (23).	0.9999703	2.9637478e-05
This amino acid–lipid metabolism link is mediated by a neuronal pathway consisting of the afferent $STRUCTURE$ from the $STRUCTURE$ and efferent sympathetic nerves to adipose tissue.	0.99996686	3.3095166e-05
In animal models, moreover, electrical $STRUCTURE$ stimulation appears to be effective against arthritis, irritable bowel disease, and ischemia reperfusion injury in $STRUCTURE$, heart, and kidneys, and clinical trials of its use to treat various diseases are underway (84, 92).	0.9999743	2.5722933e-05
In animal models, moreover, electrical $STRUCTURE$ stimulation appears to be effective against arthritis, irritable bowel disease, and ischemia reperfusion injury in brain, $STRUCTURE$, and kidneys, and clinical trials of its use to treat various diseases are underway (84, 92).	0.99995846	4.155915e-05
In animal models, moreover, electrical vagus nerve stimulation appears to be effective against arthritis, irritable bowel disease, and ischemia reperfusion injury in $STRUCTURE$, $STRUCTURE$, and kidneys, and clinical trials of its use to treat various diseases are underway (84, 92).	0.99997145	2.8538821e-05
In the $STRUCTURE$, for example, the $STRUCTURE$ constitutively suppresses IL-6 expression in Kupffer cells by activating α7-nicotinic acetylcholine receptors (23).	0.99996775	3.2260774e-05
After a $STRUCTURE$ injury caused by partial hepatectomy, $STRUCTURE$ proliferation is stimulated by the vagus nerve through upregulation of IL-6 production in liver macrophages (33).	0.059477527	0.9405225
After a $STRUCTURE$ injury caused by partial hepatectomy, hepatocyte proliferation is stimulated by the $STRUCTURE$ through upregulation of IL-6 production in liver macrophages (33).	0.9991026	0.00089738
After a liver injury caused by partial hepatectomy, $STRUCTURE$ proliferation is stimulated by the $STRUCTURE$ through upregulation of IL-6 production in liver macrophages (33).	0.00049985014	0.99950016
After a liver injury caused by partial hepatectomy, $STRUCTURE$ proliferation is stimulated by the vagus nerve through upregulation of IL-6 production in $STRUCTURE$ macrophages (33).	0.00018672664	0.99981326
After a liver injury caused by partial hepatectomy, hepatocyte proliferation is stimulated by the $STRUCTURE$ through upregulation of IL-6 production in $STRUCTURE$ macrophages (33).	0.00030984226	0.9996901
Briefly, vagal activity can for example be increased by the tragus nerve, carotid baroreceptor and $STRUCTURE$ stimulation, sympathetic activity can for example be decreased by $STRUCTURE$ stimulation, stellate ganglion denervation or neuromodulation and renal sympathetic denervation.	0.9998718	0.0001281993
Briefly, vagal activity can for example be increased by the tragus nerve, carotid baroreceptor and $STRUCTURE$ stimulation, sympathetic activity can for example be decreased by spinal cord stimulation, $STRUCTURE$ denervation or neuromodulation and renal sympathetic denervation.	0.999769	0.0002310749
Briefly, vagal activity can for example be increased by the tragus nerve, carotid baroreceptor and vagus nerve stimulation, sympathetic activity can for example be decreased by $STRUCTURE$ stimulation, $STRUCTURE$ denervation or neuromodulation and renal sympathetic denervation.	0.99992484	7.517765e-05
