sentence	no_rel_prob	rel_prob
$STRUCTURE$ identification: III, $STRUCTURE$ canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.058429223	0.9415708
$STRUCTURE$ identification: III, oculomotor nerve canal; IV, $STRUCTURE$ canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.9999665	3.3438457e-05
$STRUCTURE$ identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, $STRUCTURE$ canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.9999658	3.423622e-05
$STRUCTURE$ identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, $STRUCTURE$ canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.99991435	8.5633044e-05
$STRUCTURE$ identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, $STRUCTURE$ canal; XII, hypoglossal nerve canal.	0.9994524	0.00054757687
$STRUCTURE$ identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, $STRUCTURE$ canal.	0.999653	0.0003470398
Cranial nerve identification: III, $STRUCTURE$ canal; IV, $STRUCTURE$ canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.99984425	0.0001557078
Cranial nerve identification: III, $STRUCTURE$ canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, $STRUCTURE$ canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.99952024	0.00047976797
Cranial nerve identification: III, $STRUCTURE$ canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, $STRUCTURE$ canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.997337	0.0026630422
Cranial nerve identification: III, $STRUCTURE$ canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, $STRUCTURE$ canal; XII, hypoglossal nerve canal.	0.9999264	7.3640695e-05
Cranial nerve identification: III, $STRUCTURE$ canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, $STRUCTURE$ canal.	0.99988145	0.00011856288
Cranial nerve identification: III, oculomotor nerve canal; IV, $STRUCTURE$ canal; V1, opthalmig nerve canal; V2, $STRUCTURE$ canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.99940443	0.00059557956
Cranial nerve identification: III, oculomotor nerve canal; IV, $STRUCTURE$ canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, $STRUCTURE$ canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.9997239	0.0002760992
Cranial nerve identification: III, oculomotor nerve canal; IV, $STRUCTURE$ canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, $STRUCTURE$ canal; XII, hypoglossal nerve canal.	0.9995052	0.0004947964
Cranial nerve identification: III, oculomotor nerve canal; IV, $STRUCTURE$ canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, $STRUCTURE$ canal.	0.99995375	4.6303223e-05
Cranial nerve identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, $STRUCTURE$ canal; V3, $STRUCTURE$ canal; VI, abducens nerve canal; XII, hypoglossal nerve canal.	0.9997461	0.000253893
Cranial nerve identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, $STRUCTURE$ canal; V3, mandibular nerve canal; VI, $STRUCTURE$ canal; XII, hypoglossal nerve canal.	0.99998987	1.0098998e-05
Cranial nerve identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, $STRUCTURE$ canal; V3, mandibular nerve canal; VI, abducens nerve canal; XII, $STRUCTURE$ canal.	0.9999882	1.176294e-05
Cranial nerve identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, $STRUCTURE$ canal; VI, $STRUCTURE$ canal; XII, hypoglossal nerve canal.	0.9999887	1.1365906e-05
Cranial nerve identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, $STRUCTURE$ canal; VI, abducens nerve canal; XII, $STRUCTURE$ canal.	0.99998826	1.1784571e-05
Cranial nerve identification: III, oculomotor nerve canal; IV, trochlear nerve canal; V1, opthalmig nerve canal; V2, maxillary nerve canal; V3, mandibular nerve canal; VI, $STRUCTURE$ canal; XII, $STRUCTURE$ canal.	0.9999875	1.2566381e-05
The bases of the facial process and maxillary lappet lay a relatively large superior alveolar canal (sac, Figs. 7J and 7L) for the $STRUCTURE$ and its accompanying $STRUCTURE$.	0.9999877	1.22805595e-05
The bases of the facial process and maxillary lappet lay a relatively large superior alveolar canal (sac, Figs. 7J and 7L) for the $STRUCTURE$ and its accompanying $STRUCTURE$.	0.99998945	1.0515659e-05
Autonomic outflow is communicated through a preganglionic neuron in the $STRUCTURE$ that synapses onto the cell body of a postganglionic neuron within an $STRUCTURE$ (Fig. 2); this largely occurs in the sympathetic chain ganglia for the trunk and the cervical ganglia for the head.	0.99998945	1.0536031e-05
Autonomic outflow is communicated through a preganglionic neuron in the $STRUCTURE$ that synapses onto the cell body of a postganglionic neuron within an autonomic ganglion (Fig. 2); this largely occurs in the sympathetic chain $STRUCTURE$ for the trunk and the cervical ganglia for the head.	0.9999889	1.1044641e-05
Autonomic outflow is communicated through a preganglionic neuron in the spinal cord that synapses onto the cell body of a postganglionic neuron within an $STRUCTURE$ (Fig. 2); this largely occurs in the sympathetic chain $STRUCTURE$ for the trunk and the cervical ganglia for the head.	0.9999885	1.1506223e-05
The $STRUCTURE$, the longest of the $STRUCTURE$, is a mixed nerve, with 80% of the fibers carrying afferent information (to the brain) and 20% of the fibers carrying efferent information (from the brain).	0.99998873	1.13096285e-05
Afferent sensory fibers within the $STRUCTURE$ terminate in the $STRUCTURE$ (NTS), which innervates many brain regions that are related to psychiatric disorders (for example, locus ceruleus, amygdala, and hypothalamus).	0.99998856	1.1462529e-05
Afferent sensory fibers within the $STRUCTURE$ terminate in the nucleus tractus solitarius (NTS), which innervates many $STRUCTURE$ regions that are related to psychiatric disorders (for example, locus ceruleus, amygdala, and hypothalamus).	0.9999885	1.1497283e-05
Afferent sensory fibers within the $STRUCTURE$ terminate in the nucleus tractus solitarius (NTS), which innervates many brain regions that are related to psychiatric disorders (for example, $STRUCTURE$, amygdala, and hypothalamus).	0.9999877	1.2275799e-05
Afferent sensory fibers within the vagus nerve terminate in the $STRUCTURE$ (NTS), which innervates many $STRUCTURE$ regions that are related to psychiatric disorders (for example, locus ceruleus, amygdala, and hypothalamus).	0.9999869	1.3102949e-05
Afferent sensory fibers within the vagus nerve terminate in the $STRUCTURE$ (NTS), which innervates many brain regions that are related to psychiatric disorders (for example, $STRUCTURE$, amygdala, and hypothalamus).	0.9999881	1.1917087e-05
Afferent sensory fibers within the vagus nerve terminate in the nucleus tractus solitarius (NTS), which innervates many $STRUCTURE$ regions that are related to psychiatric disorders (for example, $STRUCTURE$, amygdala, and hypothalamus).	0.9999883	1.1684475e-05
While the $STRUCTURE$ connects the CNS and ENS, it should be noted that ~90% of the vagal fibers are afferent in nature, a finding that suggests there are more signals going from the intestines to the $STRUCTURE$ than vice versa.	0.9999883	1.1683155e-05
The central projections of the $STRUCTURE$ via the $STRUCTURE$ innervate multiple brain areas implicated in mood regulation, and functional brain imaging studies have confirmed that VNS alters activity of many of these cortical and subcortical regions.	0.9999884	1.1616444e-05
The central projections of the $STRUCTURE$ via the nucleus tractus solitarius innervate multiple $STRUCTURE$ areas implicated in mood regulation, and functional brain imaging studies have confirmed that VNS alters activity of many of these cortical and subcortical regions.	0.99998814	1.1901499e-05
The central projections of the $STRUCTURE$ via the nucleus tractus solitarius innervate multiple brain areas implicated in mood regulation, and functional $STRUCTURE$ imaging studies have confirmed that VNS alters activity of many of these cortical and subcortical regions.	0.9999877	1.2230658e-05
The central projections of the vagus nerve via the $STRUCTURE$ innervate multiple $STRUCTURE$ areas implicated in mood regulation, and functional brain imaging studies have confirmed that VNS alters activity of many of these cortical and subcortical regions.	0.99959856	0.00040146615
The central projections of the vagus nerve via the $STRUCTURE$ innervate multiple brain areas implicated in mood regulation, and functional $STRUCTURE$ imaging studies have confirmed that VNS alters activity of many of these cortical and subcortical regions.	0.99959856	0.00040146615
21 In addition, it has been suggested that the anticonvulsant effect of $STRUCTURE$ stimulation (VNS) in the rat could be mediated by activation of the $STRUCTURE$.	0.00056916726	0.99943084
Neurons containing 5HT originate in the dorsal and median raphe nuclei in the $STRUCTURE$ and project to multiple $STRUCTURE$ regions, including the amygdala, bed nucleus of the stria terminalis, hippocampus, hypothalamus, and prefrontal cortex.	0.99615514	0.0038448605
Neurons containing 5HT originate in the dorsal and median raphe nuclei in the $STRUCTURE$ and project to multiple forebrain regions, including the amygdala, bed nucleus of the stria $STRUCTURE$, hippocampus, hypothalamus, and prefrontal cortex.	0.9987265	0.0012735052
Neurons containing 5HT originate in the dorsal and median raphe nuclei in the $STRUCTURE$ and project to multiple forebrain regions, including the amygdala, bed nucleus of the stria terminalis, hippocampus, $STRUCTURE$, and prefrontal cortex.	0.99965376	0.0003462526
Neurons containing 5HT originate in the dorsal and median raphe nuclei in the brain stem and project to multiple $STRUCTURE$ regions, including the amygdala, bed nucleus of the stria $STRUCTURE$, hippocampus, hypothalamus, and prefrontal cortex.	0.000602677	0.99939734
Neurons containing 5HT originate in the dorsal and median raphe nuclei in the brain stem and project to multiple $STRUCTURE$ regions, including the amygdala, bed nucleus of the stria terminalis, hippocampus, $STRUCTURE$, and prefrontal cortex.	0.00019281774	0.9998072
Neurons containing 5HT originate in the dorsal and median raphe nuclei in the brain stem and project to multiple forebrain regions, including the amygdala, bed nucleus of the stria $STRUCTURE$, hippocampus, $STRUCTURE$, and prefrontal cortex.	0.0008659826	0.999134
The extended amygdala is composed of several basal forebrain structures, including the bed nucleus of the stria $STRUCTURE$, central nucleus of the amygdala, and possibly a transition area in the medial portion (or shell) of the $STRUCTURE$.	0.0001310238	0.999869
One circuit involves the extended amygdala, which encompasses the central nucleus of the amygdala (CeA), bed nucleus of the stria $STRUCTURE$ (BNST), and part of the $STRUCTURE$ (Figure 3).	0.8185891	0.18141088
15-17 Not all cerebral blood vessels are closely sealed with tight junctions: fenestrated capillaries are found in the pituitary gland and in the cirumventricular organs such as the $STRUCTURE$, the lamina $STRUCTURE$, and the median eminence.	0.017574364	0.98242563
15-17 Not all cerebral blood vessels are closely sealed with tight junctions: fenestrated capillaries are found in the pituitary gland and in the cirumventricular organs such as the $STRUCTURE$, the lamina terminalis, and the $STRUCTURE$.	0.9986484	0.0013515607
15-17 Not all cerebral blood vessels are closely sealed with tight junctions: fenestrated capillaries are found in the pituitary gland and in the cirumventricular organs such as the area postrema, the lamina $STRUCTURE$, and the $STRUCTURE$.	0.00013162084	0.9998684
Local release of cytokines can stimulate peripheral afferent nerve fibers such as the $STRUCTURE$ that innervate peripheral tissues, ultimately leading to activation of microglia, which can produce cytokines in the $STRUCTURE$.	9.1723115e-05	0.99990827
The patient was diagnosed as $STRUCTURE$ dysfunction due to aneurysmal dilatation of the $STRUCTURE$, and graft replacement of aortic arch was performed by thoracic surgery department.	0.9721702	0.027829774
The patient was diagnosed as $STRUCTURE$ dysfunction due to aneurysmal dilatation of the aortic arch, and graft replacement of $STRUCTURE$ was performed by thoracic surgery department.	0.00010771599	0.99989223
Extracranial involvement of the $STRUCTURE$ and the $STRUCTURE$ is known as Tapia syndrome1-3).	0.998632	0.0013680005
Then the $STRUCTURE$ crosses the $STRUCTURE$ in order to continue its route medially and ultimately reaches the tongue and supply all the extrinsic muscle of the tongue5).	0.00019148435	0.99980855
Then the $STRUCTURE$ crosses the vagal nerve in order to continue its route medially and ultimately reaches the $STRUCTURE$ and supply all the extrinsic muscle of the tongue5).	0.00035154016	0.99964845
Then the hypoglossal nerve crosses the $STRUCTURE$ in order to continue its route medially and ultimately reaches the $STRUCTURE$ and supply all the extrinsic muscle of the tongue5).	0.9976938	0.0023062385
The preganglionic pathway passes over the apex of the $STRUCTURE$ and ascends in the cervical sympathetic chain to the $STRUCTURE$.	0.9968467	0.003153317
The third-order (postganglionic) neuron, which is $STRUCTURE$ located at the level of C2-C3, posterior to the carotid sheath and anterior to the longus colli muscle, follow the carotid plexus into the skull, join with the $STRUCTURE$, and enter the orbit.	0.09760595	0.90239406
The midportion of the $STRUCTURE$ and the external branch of the $STRUCTURE$ are encountered in the anterior approach to the lower cervical spine.	0.0028745006	0.9971255
Avoiding injury to the $STRUCTURE$ and $STRUCTURE$ is a major consideration in the anterior approach to the lower cervical spine.	0.9999446	5.5360775e-05
The only reconstructive mouse model for Achilles tendon healing in the literature was described by Palmes et al. [18] and includes transection of the $STRUCTURE$ proximal to its bifurcation into the common peroneal nerve and the $STRUCTURE$.	0.99871427	0.0012857901
The resulting lumbar stenosis may cause L5 nerve radiculopathy as well as bowel and $STRUCTURE$ dysfunction from compression of $STRUCTURE$ roots.	0.99956614	0.000433843
subclavian post implant c 1(0.4) 1(0.4) – Death (implant related) 1(0.4) 1(0.8) – Total 56(20.9) 24(17.9) 32(23.9) With consequences 21(7.8) 9(6.7) 12(9.0) CCU coronary care unit, CS $STRUCTURE$, LV left ventricular, $STRUCTURE$ phrenic nerve stimulation.	0.99997807	2.1988179e-05
subclavian post implant c 1(0.4) 1(0.4) – Death (implant related) 1(0.4) 1(0.8) – Total 56(20.9) 24(17.9) 32(23.9) With consequences 21(7.8) 9(6.7) 12(9.0) CCU coronary care unit, CS $STRUCTURE$, LV left ventricular, PNS $STRUCTURE$ stimulation.	0.99997866	2.1317e-05
subclavian post implant c 1(0.4) 1(0.4) – Death (implant related) 1(0.4) 1(0.8) – Total 56(20.9) 24(17.9) 32(23.9) With consequences 21(7.8) 9(6.7) 12(9.0) CCU coronary care unit, CS coronary sinus, LV left ventricular, $STRUCTURE$ $STRUCTURE$ stimulation.	0.9999631	3.689198e-05
AFL is caused by a macro-reentrant circuit located within the $STRUCTURE$ (Fig. 1) and it is bordered by the tricuspid annulus (anteriorly), the orifices of the superior and $STRUCTURE$ (Eustachian ridge, posteriorly), the coronary sinus and the crista terminalis.	0.99947655	0.00052348507
AFL is caused by a macro-reentrant circuit located within the $STRUCTURE$ (Fig. 1) and it is bordered by the tricuspid annulus (anteriorly), the orifices of the superior and inferior caval vein (Eustachian ridge, posteriorly), the $STRUCTURE$ and the crista terminalis.	0.9998582	0.0001417825
AFL is caused by a macro-reentrant circuit located within the $STRUCTURE$ (Fig. 1) and it is bordered by the tricuspid annulus (anteriorly), the orifices of the superior and inferior caval vein (Eustachian ridge, posteriorly), the coronary sinus and the crista $STRUCTURE$.	0.99985886	0.0001411452
AFL is caused by a macro-reentrant circuit located within the right atrium (Fig. 1) and it is bordered by the tricuspid annulus (anteriorly), the orifices of the superior and $STRUCTURE$ (Eustachian ridge, posteriorly), the $STRUCTURE$ and the crista terminalis.	0.9999392	6.078475e-05
AFL is caused by a macro-reentrant circuit located within the right atrium (Fig. 1) and it is bordered by the tricuspid annulus (anteriorly), the orifices of the superior and $STRUCTURE$ (Eustachian ridge, posteriorly), the coronary sinus and the crista $STRUCTURE$.	0.9653297	0.034670323
AFL is caused by a macro-reentrant circuit located within the right atrium (Fig. 1) and it is bordered by the tricuspid annulus (anteriorly), the orifices of the superior and inferior caval vein (Eustachian ridge, posteriorly), the $STRUCTURE$ and the crista $STRUCTURE$.	0.0063058063	0.9936942
Though not reported in our cases, a different cause of dyspnoea after $STRUCTURE$ surgery can be $STRUCTURE$ injury, particularly after right-sided pneumonectomy [9, 10].	0.83055687	0.16944318
Excessive CF values may result in complications such as myocardial perforation, steam pop, cavitation, thrombus formation, oesophageal injury, $STRUCTURE$ lesions and coronary artery and $STRUCTURE$ damage [5, 13, 24].	0.77453953	0.2254605
$STRUCTURE$ MRI showed right trigeminal nerve ($STRUCTURE$) schwannomas that explained anesthesia of the right lower part of his face.	0.99972504	0.0002749928
The $STRUCTURE$ is a long mixed nerve and represents the more caudal terminal branch of the $STRUCTURE$.	0.99984956	0.00015047123
Sarcoidosis $STRUCTURE$ neuropathy, particularly of the $STRUCTURE$, is the most common complication of neurosar coidosis.	0.9999101	8.9900976e-05
ECH, episodic cluster headache; nVNS, non-invasive $STRUCTURE$ stimulator; SPG, sphenopalatine $STRUCTURE$.	0.9996014	0.00039858068
There are multiple targets for neurostimulation in headache, including the posterior hypothalamus/ventral tegmental area, $STRUCTURE$ (SPG), occipital nerve, $STRUCTURE$, supraorbital nerve and cortex.	0.9997754	0.00022456115
Adverse events include misplacement or migration of the leads (15%), infection (6%) or mild transient sensory deficit in the maxillary division of the $STRUCTURE$ (81%).44Figure 6Sphenopalatine $STRUCTURE$ (SPG) stimulation.	0.9999889	1.1030761e-05
Invasive neurostimulation techniques included occipital nerve stimulation, $STRUCTURE$ stimulation and $STRUCTURE$ deep brain stimulation.	0.99998873	1.12928155e-05
The $STRUCTURE$ is a mixed motor and $STRUCTURE$ that is important in controlling autonomic responses; it projects to several higher centres that are important in pain regulation.	0.99998397	1.6022768e-05
The $STRUCTURE$ has several connections to higher $STRUCTURE$ centres that are important in pain regulation, such as the nucleus tractus solitarius and spinal trigeminal nucleus.	0.99997103	2.893367e-05
The $STRUCTURE$ has several connections to higher brain centres that are important in pain regulation, such as the $STRUCTURE$ and spinal trigeminal nucleus.	0.9999786	2.1384132e-05
The vagus nerve has several connections to higher $STRUCTURE$ centres that are important in pain regulation, such as the $STRUCTURE$ and spinal trigeminal nucleus.	0.9999799	2.0109259e-05
22 More recently, neuroimaging studies have shown that chronic $STRUCTURE$ stimulation inhibits activation of the thalamus, limbic system, dorsal pons, $STRUCTURE$ and nucleus tractus solitarius, all of which are structures identified in imaging studies as part of the pain matrix of headache.	0.99998385	1.6176664e-05
22 More recently, neuroimaging studies have shown that chronic $STRUCTURE$ stimulation inhibits activation of the thalamus, limbic system, dorsal pons, locus coeruleus and $STRUCTURE$, all of which are structures identified in imaging studies as part of the pain matrix of headache.	0.9999806	1.9354638e-05
22 More recently, neuroimaging studies have shown that chronic vagus nerve stimulation inhibits activation of the thalamus, limbic system, dorsal pons, $STRUCTURE$ and $STRUCTURE$, all of which are structures identified in imaging studies as part of the pain matrix of headache.	0.9999858	1.4188691e-05
About 95% of diaphragmatic lesions occur in the right side of the $STRUCTURE$, although it has been previously seen in the left side alone or both sides of the diaphragm, even in some vital structures, like the $STRUCTURE$.	0.99773616	0.0022638317
About 95% of diaphragmatic lesions occur in the right side of the diaphragm, although it has been previously seen in the left side alone or both sides of the $STRUCTURE$, even in some vital structures, like the $STRUCTURE$.	0.999989	1.0982325e-05
Given a possibility of damage to the $STRUCTURE$, $STRUCTURE$, lungs, vessels or heart, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0.999834	0.00016593702
Given a possibility of damage to the $STRUCTURE$, phrenic nerve, lungs, vessels or $STRUCTURE$, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0.99946994	0.0005300526
Given a possibility of damage to the diaphragm, $STRUCTURE$, lungs, vessels or $STRUCTURE$, it is crucial to choose a surgical plan after an informed consent is obtained from the patient.	0.99957895	0.0004210342
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the $STRUCTURE$ (third), $STRUCTURE$ (fourth), ophthalmic branch of the trigeminal nerve (fifth), and the abducens nerve (sixth), in association with optic nerve dysfunction.	0.9999838	1.6214155e-05
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the $STRUCTURE$ (third), trochlear nerve (fourth), ophthalmic branch of the $STRUCTURE$ (fifth), and the abducens nerve (sixth), in association with optic nerve dysfunction.	0.99998844	1.1587489e-05
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the $STRUCTURE$ (third), trochlear nerve (fourth), ophthalmic branch of the trigeminal nerve (fifth), and the $STRUCTURE$ (sixth), in association with optic nerve dysfunction.	0.9995242	0.00047584058
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the $STRUCTURE$ (third), trochlear nerve (fourth), ophthalmic branch of the trigeminal nerve (fifth), and the abducens nerve (sixth), in association with $STRUCTURE$ dysfunction.	0.9999619	3.802339e-05
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the oculomotor nerve (third), $STRUCTURE$ (fourth), ophthalmic branch of the $STRUCTURE$ (fifth), and the abducens nerve (sixth), in association with optic nerve dysfunction.	0.99921083	0.0007891422
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the oculomotor nerve (third), $STRUCTURE$ (fourth), ophthalmic branch of the trigeminal nerve (fifth), and the $STRUCTURE$ (sixth), in association with optic nerve dysfunction.	0.00027350697	0.9997265
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the oculomotor nerve (third), $STRUCTURE$ (fourth), ophthalmic branch of the trigeminal nerve (fifth), and the abducens nerve (sixth), in association with $STRUCTURE$ dysfunction.	0.0029766653	0.99702334
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the oculomotor nerve (third), trochlear nerve (fourth), ophthalmic branch of the $STRUCTURE$ (fifth), and the $STRUCTURE$ (sixth), in association with optic nerve dysfunction.	0.98985976	0.010140212
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the oculomotor nerve (third), trochlear nerve (fourth), ophthalmic branch of the $STRUCTURE$ (fifth), and the abducens nerve (sixth), in association with $STRUCTURE$ dysfunction.	0.009362704	0.9906373
Orbital apex syndrome (OAS) has been described as a syndrome involving damage to the oculomotor nerve (third), trochlear nerve (fourth), ophthalmic branch of the trigeminal nerve (fifth), and the $STRUCTURE$ (sixth), in association with $STRUCTURE$ dysfunction.	0.65445346	0.34554654
For $STRUCTURE$ palsy, the elimination rate was 100%, whereas the rate tended to be low for $STRUCTURE$ palsy (66.7%) and for central ocular motility disorders (66.7%).	0.9999769	2.3104902e-05
As listed on the left side of the figure, the types of motility disturbance were: Oculomotor = $STRUCTURE$ palsy; Trochlear = $STRUCTURE$ palsy; Abducens = abducens nerve palsy; Compound = compound ocular motor palsy; and Central = central ocular motility disorders.	0.99989027	0.00010978763
As listed on the left side of the figure, the types of motility disturbance were: Oculomotor = $STRUCTURE$ palsy; Trochlear = trochlear nerve palsy; Abducens = $STRUCTURE$ palsy; Compound = compound ocular motor palsy; and Central = central ocular motility disorders.	0.9999296	7.043025e-05
As listed on the left side of the figure, the types of motility disturbance were: Oculomotor = oculomotor nerve palsy; Trochlear = $STRUCTURE$ palsy; Abducens = $STRUCTURE$ palsy; Compound = compound ocular motor palsy; and Central = central ocular motility disorders.	0.99998116	1.8885197e-05
1 Exclusion criteria included symblepharon, recent ocular surgery or injury within 3 months, contact lens wearers, and those who had undergone previous $STRUCTURE$ surgery or $STRUCTURE$ damage.	0.99998224	1.7770551e-05
3 VZV is dormant in the $STRUCTURE$ of almost 100% of the Japanese population and is reactivated along with a decrease in the resistance power of the body, therefore causing the development of trigeminal neuralgia and shingles in the $STRUCTURE$ area.	0.9999847	1.5315814e-05
Orbital apex syndrome is a condition in which the $STRUCTURE$, $STRUCTURE$, abducens nerve, and ophthalmic branch of the trigeminal nerve are damaged.	0.9999851	1.4874936e-05
Orbital apex syndrome is a condition in which the $STRUCTURE$, trochlear nerve, $STRUCTURE$, and ophthalmic branch of the trigeminal nerve are damaged.	0.999982	1.797835e-05
Orbital apex syndrome is a condition in which the $STRUCTURE$, trochlear nerve, abducens nerve, and ophthalmic branch of the $STRUCTURE$ are damaged.	0.9999816	1.8458622e-05
Orbital apex syndrome is a condition in which the oculomotor nerve, $STRUCTURE$, $STRUCTURE$, and ophthalmic branch of the trigeminal nerve are damaged.	0.99997675	2.326173e-05
Orbital apex syndrome is a condition in which the oculomotor nerve, $STRUCTURE$, abducens nerve, and ophthalmic branch of the $STRUCTURE$ are damaged.	0.99998415	1.5875898e-05
Orbital apex syndrome is a condition in which the oculomotor nerve, trochlear nerve, $STRUCTURE$, and ophthalmic branch of the $STRUCTURE$ are damaged.	0.99998575	1.4196805e-05
Herpes zoster ophthalmicus can be triggered by reactivation of varicella zoster virus that is dormant in the $STRUCTURE$ $STRUCTURE$.	0.9999837	1.6226817e-05
It lies latent within the $STRUCTURE$ $STRUCTURE$ and reactivates from time to time, causing recurrent disease.	0.99997455	2.5493413e-05
General examination assessing for the presence of $STRUCTURE$ involvement may aid localization of $STRUCTURE$ damage.	0.99996626	3.378855e-05
The underlying cause of this reflex may be referred to an anomalous link between the motor fibers that innervate the levator superioris muscle, which belongs to the $STRUCTURE$, and those belonging to the motor branches of the $STRUCTURE$ that innervate the external pterygoid muscle.	0.99996525	3.478798e-05
Central lesions are those between the $STRUCTURE$ and the fibers that exit from the $STRUCTURE$ [C8 to T2], while peripheral lesions are mainly located at the superior cervical ganglion or in the cervical sympathetic chain.	0.99983746	0.00016250485
Central lesions are those between the $STRUCTURE$ and the fibers that exit from the spinal cord [C8 to T2], while peripheral lesions are mainly located at the $STRUCTURE$ or in the cervical sympathetic chain.	0.9999837	1.6261642e-05
Central lesions are those between the hypothalamus and the fibers that exit from the $STRUCTURE$ [C8 to T2], while peripheral lesions are mainly located at the $STRUCTURE$ or in the cervical sympathetic chain.	0.9999853	1.473565e-05
7–9 Intracranial mass such as neuroma, meningioma, and aneurysms may compress the $STRUCTURE$ or $STRUCTURE$ and produce impairment of corneal sensitivity.	0.99998444	1.5592044e-05
Because the high intensity lesion passed through the $STRUCTURE$ obliquely, the pole most likely passed through the nucleus of the ipsilateral (left side) $STRUCTURE$, axons of the ipsilateral facial nerve, pontine paramedian reticular formation (PPRF), and medial longitudinal fascicule (MLF).	0.9999687	3.1279567e-05
Because the high intensity lesion passed through the $STRUCTURE$ obliquely, the pole most likely passed through the nucleus of the ipsilateral (left side) abducens nerve, axons of the ipsilateral $STRUCTURE$, pontine paramedian reticular formation (PPRF), and medial longitudinal fascicule (MLF).	0.99992853	7.148524e-05
Because the high intensity lesion passed through the pons obliquely, the pole most likely passed through the nucleus of the ipsilateral (left side) $STRUCTURE$, axons of the ipsilateral $STRUCTURE$, pontine paramedian reticular formation (PPRF), and medial longitudinal fascicule (MLF).	0.9999864	1.3640526e-05
Over the next several months, the $STRUCTURE$ paresis resolved, and the $STRUCTURE$ paresis improved but did not resolve.	0.9999867	1.3255764e-05
6–8It has also been reported that TES increased the cerebral blood flow by activating the $STRUCTURE$ which innervates the $STRUCTURE$ in rats.	0.999974	2.5995889e-05
The retinal perception of environmental light and dark cycles is transmitted to the $STRUCTURE$ system and finally to the $STRUCTURE$.	0.99998665	1.3320495e-05
These reflexes are mediated by the $STRUCTURE$ and associated parasympathetic fibers originating from the $STRUCTURE$ (Bron et al 1997), however, the basis of this finding is difficult to explain.	0.99997884	2.1134096e-05
7 Parasympathetic innervation is achieved by the $STRUCTURE$ and $STRUCTURE$.	0.999962	3.807064e-05
Two cases of incomplete $STRUCTURE$ palsy, one with idiopathic facial nerve palsy (Case 3) and the other with facial nerve palsy as a result of surgery for a $STRUCTURE$ tumor several years prior (Case 5), were treated with sodium hyaluronate ophthalmic solution by other doctors for several months.	0.99889874	0.0011012305
