sentence	no_rel_prob	rel_prob
For a long time, the classical (and prevailing) view has been that the neural links between cortex and $STRUCTURE$ give the upper motor neuron of the $STRUCTURE$ a double cortical representation, while providing the lower motor neuron only contralateral representation.	0.9998625	0.00013752468
The fibers from the cranial accessory branch or internal ramus, join the $STRUCTURE$ branches that contribute to form the pharyngeal plexus and are thought to innervate palatal, pharynx, and $STRUCTURE$ muscles.	0.9913169	0.00868312
After a thorough investigation of the $STRUCTURE$, Kappers concludes the “cranial” root of the accessory should be regarded as a caudal portion of the $STRUCTURE$.	0.9687083	0.031291723
Work by Edgeworth [59] supports the contention that in fish, the accessory is closely associated with the $STRUCTURE$ leaving the $STRUCTURE$ as the vagoaccessorius complex.	0.9999582	4.174327e-05
Additionally, the nucleus of the accessory nerve originates as cell bodies within the caudal vagal motor column, and the $STRUCTURE$ is represented as a branch off of the intestinal ramus of the primitive $STRUCTURE$.	0.007491597	0.9925085
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis $STRUCTURE$ and the area postrema in the medulla oblongata.	0.0664169	0.9335831
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis terminalis and the $STRUCTURE$ in the medulla oblongata.	0.1978705	0.8021295
Amylin binding sites have been localized to several circumventricular organs, such as the $STRUCTURE$, organum vasculosum lateralis terminalis and the area postrema in the $STRUCTURE$.	0.01570019	0.98429984
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis $STRUCTURE$ and the $STRUCTURE$ in the medulla oblongata.	0.0024190568	0.99758095
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis $STRUCTURE$ and the area postrema in the $STRUCTURE$.	0.84012413	0.1598759
Amylin binding sites have been localized to several circumventricular organs, such as the subfornical organ, organum vasculosum lateralis terminalis and the $STRUCTURE$ in the $STRUCTURE$.	0.98982954	0.010170492
$STRUCTURE$ damage occurs earlier than motor or $STRUCTURE$ damage.	0.9987528	0.0012472908
The cranial part of the $STRUCTURE$ sends occasional bra nches to the superior ganglion of the $STRUCTURE$.	0.9985718	0.0014281807
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the $STRUCTURE$ along the $STRUCTURE$, rather than the terminal nerve, and eventually settle in striatal and limbic structures.	0.16622631	0.8337737
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the $STRUCTURE$ along the olfactory nerve, rather than the $STRUCTURE$, and eventually settle in striatal and limbic structures.	0.98483217	0.015167829
In primates, this population was shown to originate from the olfactory placode before the formation of the olfactory pit, and migrate into the brain along the $STRUCTURE$, rather than the $STRUCTURE$, and eventually settle in striatal and limbic structures.	0.9970928	0.002907243
Senger et al., 2019 $STRUCTURE$ Electrode wired around intact rat $STRUCTURE$ 20 Hz, 0.1 ms, continuos 1-h Increased pCREB levels in DRGs at 3 days after ES. 7 day prior electrical conditioning enhanced regeneration and reinnervation.	0.0021316265	0.9978684
Histological studies showed that the head contained a $STRUCTURE$ and the posterior $STRUCTURE$ that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal ganglion in a hemolymph-filled sinus (Figure 2).	0.80537	0.19462997
Histological studies showed that the head contained a $STRUCTURE$ and the posterior sympathetic ganglion that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal $STRUCTURE$ in a hemolymph-filled sinus (Figure 2).	0.00030447278	0.99969554
Histological studies showed that the head contained a brain and the posterior $STRUCTURE$ that innervated a single median gland, the corpus allatum, located at the back of the head above the subesophageal $STRUCTURE$ in a hemolymph-filled sinus (Figure 2).	0.9994202	0.00057982723
Moreover, neuronal cell bodies with transmitter chemistry similar to rodent $STRUCTURE$ neurons are embedded within the $STRUCTURE$ wall and on its surface (Gilpin et al., 1983; Dixon et al., 1997); it is likely they are extensions of the inferior hypogastric plexus.	0.9998402	0.0001598223
The axons from these neurons are not shown as they do not traverse the $STRUCTURE$ but project in the $STRUCTURE$.	0.9995946	0.00040535713
In cats, sympathetic innervation of the $STRUCTURE$ may contribute to continence (Vaughan and Satchell, 1992; Khadra et al., 1995) including by modulating transmission in $STRUCTURE$ neurons (de Groat and Saum, 1972), but this remains a debatable area in rodent research.	0.9999887	1.1311143e-05
In addition to $STRUCTURE$ nuclei and NTS, NUCB2 positive cells were localized in the $STRUCTURE$ regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of vagus (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.9999858	1.41704695e-05
In addition to $STRUCTURE$ nuclei and NTS, NUCB2 positive cells were localized in the brain stem regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of $STRUCTURE$ (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.99997514	2.4912575e-05
In addition to hypothalamus nuclei and NTS, NUCB2 positive cells were localized in the $STRUCTURE$ regions consisting of Edinger Westphal (EW), dorsal motor of nucleus of $STRUCTURE$ (DMNV), and caudal raphe nuclei of rats (Oh-I et al., 2006; Brailoiu et al., 2007; Foo et al., 2008).	0.999984	1.5988166e-05
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and heart to reach the diaphragm.	0.9999678	3.22323e-05
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the lung and $STRUCTURE$ to reach the diaphragm.	0.99549156	0.0045084395
The $STRUCTURE$ originates in the neck (C3-C5) and passes down between the lung and heart to reach the $STRUCTURE$.	0.99995357	4.6490466e-05
The phrenic nerve originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and $STRUCTURE$ to reach the diaphragm.	0.003451889	0.9965482
The phrenic nerve originates in the neck (C3-C5) and passes down between the $STRUCTURE$ and heart to reach the $STRUCTURE$.	0.08916543	0.91083455
The phrenic nerve originates in the neck (C3-C5) and passes down between the lung and $STRUCTURE$ to reach the $STRUCTURE$.	0.99953985	0.00046010417
Briefly, under anesthesia, right common carotid artery was carefully separated from $STRUCTURE$ and silicon coated 5-0 monofilament was inserted into $STRUCTURE$ from the carotid bifurcation to occlude the middle cerebral artery (MCA).	0.9996151	0.00038492904
Briefly, under anesthesia, right common carotid artery was carefully separated from $STRUCTURE$ and silicon coated 5-0 monofilament was inserted into internal carotid artery from the carotid bifurcation to occlude the $STRUCTURE$ (MCA).	0.9999521	4.7905458e-05
Briefly, under anesthesia, right common carotid artery was carefully separated from vagus nerve and silicon coated 5-0 monofilament was inserted into $STRUCTURE$ from the carotid bifurcation to occlude the $STRUCTURE$ (MCA).	0.9998915	0.00010851291
One is an extracellular pathway in which the drug is rapidly transported to the $STRUCTURE$ or $STRUCTURE$ along the olfactory or trigeminal nerve through intercellular clefts.	0.9999365	6.348019e-05
One is an extracellular pathway in which the drug is rapidly transported to the $STRUCTURE$ or brain stem along the olfactory or $STRUCTURE$ through intercellular clefts.	0.9046669	0.095333144
One is an extracellular pathway in which the drug is rapidly transported to the olfactory bulb or $STRUCTURE$ along the olfactory or $STRUCTURE$ through intercellular clefts.	0.9985272	0.0014727515
Intranasal peptides and proteins directly diffuse into the $STRUCTURE$ through the intercellular cleft in the olfactory epithelium as well as through the $STRUCTURE$ (Kozlovskaya et al., 2014; Lochhead and Thorne, 2015).	0.040933203	0.9590668
We propose that the intranasally administered taurine could be transported to the $STRUCTURE$ via direct pathway(s) containing olfactory epithelium and/or $STRUCTURE$.	0.3743528	0.6256471
It is most often due to a reactivation of the $STRUCTURE$ node or of the $STRUCTURE$, but an associated stomatitis is usually observed with this latter specific case.	0.99923474	0.0007652817
Another study on using kinesiotaping after $STRUCTURE$ reconstruction noted improvement in face symmetry, $STRUCTURE$ muscles movements and in some elements determining quality of life of the patient [28].	0.9977902	0.0022097768
A 70% methanolic extract of the whole plant is also reported to show a blood pressure lowering effect, $STRUCTURE$ neuromuscular nerve blocking effect, and relaxant properties on unstriated muscle of guinea pig $STRUCTURE$ [13].	0.99324137	0.006758647
Unlike other $STRUCTURE$, $STRUCTURE$ with its long bony canal is open to effects of inflammation and oedema and presents with various degrees of nerve damage.	0.026262334	0.97373766
The ventral ramus of the $STRUCTURE$ roots can also run close to the $STRUCTURE$ [5].	0.011337611	0.98866236
The $STRUCTURE$ has also been shown to play a role in allowing therapeutics to reach the $STRUCTURE$ directly through the nasal cavity epithelium.	0.0005524345	0.9994476
While the bulk of the $STRUCTURE$ enters the $STRUCTURE$ at the pons, the trigeminal nerve also shares connections with the olfactory system, both peripherally and centrally [47, 50].	0.44625252	0.5537475
While the bulk of the trigeminal nerve enters the $STRUCTURE$ at the pons, the $STRUCTURE$ also shares connections with the olfactory system, both peripherally and centrally [47, 50].	0.0013580315	0.99864197
Thus, immune activity in the nasal mucosa may be passed into the $STRUCTURE$ by the body fluid and neural pathways, such as the afferent of cytokines and the $STRUCTURE$.	0.0017479594	0.99825203
Each $STRUCTURE$ was freed from its adventitial sheath and carefully separated from the $STRUCTURE$.	0.99992394	7.6043645e-05
Furthermore, Shore et al. showed that the $STRUCTURE$ also innervates the $STRUCTURE$ and the superior olivary complex [36].	0.9999126	8.73818e-05
Furthermore, Shore et al. showed that the $STRUCTURE$ also innervates the cochlear nucleus and the $STRUCTURE$ [36].	0.99863195	0.0013679959
Furthermore, Shore et al. showed that the trigeminal nerve also innervates the $STRUCTURE$ and the $STRUCTURE$ [36].	0.9991812	0.0008187721
Improvement of $STRUCTURE$ on the serum parameters of $STRUCTURE$ function and liver fibrosis in TAA-induced liver fibrotic rats.	0.001617471	0.9983825
Improvement of $STRUCTURE$ on the serum parameters of liver function and $STRUCTURE$ fibrosis in TAA-induced liver fibrotic rats.	0.0019051083	0.9980949
Improvement of $STRUCTURE$ on the serum parameters of liver function and liver fibrosis in TAA-induced $STRUCTURE$ fibrotic rats.	0.010846461	0.98915356
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to $STRUCTURE$ injury and liver fibrosis by a TAA-induced liver fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.00047930615	0.9995207
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to liver injury and $STRUCTURE$ fibrosis by a TAA-induced liver fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.9999787	2.1234038e-05
Based on the results from network pharmacology analysis, we further explored the effect of $STRUCTURE$ on the important parameters related to liver injury and liver fibrosis by a TAA-induced $STRUCTURE$ fibrotic rat model and the key proteins analyzed by KEGG pathways and Cytoscape.	0.9994447	0.0005553021
PHC can reduce peripheral resistance, regulate $STRUCTURE$ and stress responses, and has a protective effect on $STRUCTURE$ injury of cardiopulmonary bypass in rats;43 the effect is more obvious at a high dose.	0.99996513	3.491016e-05
38–42 After nasal administration for CNS delivery, four physiological steps are possible, and they include the $STRUCTURE$ pathway, $STRUCTURE$ pathway, vascular pathway, and the lymphatic pathway.	0.9999781	2.1873524e-05
The $STRUCTURE$ of the anesthetized rat was dissected along the $STRUCTURE$ on the right side and was cut distally.	0.997268	0.0027319584
In addition to the $STRUCTURE$, the $STRUCTURE$, and the intrinsic and extrinsic genioglossus also play an important role in snoring remission.	0.0018164562	0.99818355
Then, the activities of $STRUCTURE$ (PNA), activities of $STRUCTURE$ (RLNA), and activities of hypoglossal nerve (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.0071536223	0.99284637
Then, the activities of $STRUCTURE$ (PNA), activities of recurrent laryngeal nerve (RLNA), and activities of $STRUCTURE$ (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.999143	0.0008569454
Then, the activities of phrenic nerve (PNA), activities of $STRUCTURE$ (RLNA), and activities of $STRUCTURE$ (HNA) of the snoring rat model were recorded and compared before and after intra-peritoneal B210 treatment.	0.002099694	0.99790025
Three branches of the $STRUCTURE$ (ophthalmic, maxillary and mandibular divisions) merge at the $STRUCTURE$ and enter the CNS.9 Due to the large surface area and the high vasculature of the nasal mucosa, the nasal route has a potential to achieve a rapid therapeutic action.	0.99994594	5.403509e-05
Moreover, we cultivated primary sympathetic neurons from $STRUCTURE$ neurons (SCGNs) to study the effect of BoNT/A on the $STRUCTURE$ system and tried to explore its mechanism through the protein level.	0.00036458034	0.9996354
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal $STRUCTURE$, the $STRUCTURE$, and the area postrema.	0.00040508248	0.9995949
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal $STRUCTURE$, the brainstem, and the $STRUCTURE$.	0.009375626	0.99062437
23 Substance P induces vomiting and binds to NK-1 receptors in the abdominal vagus, the $STRUCTURE$, and the $STRUCTURE$.	0.99954885	0.00045108737
In a similar cohort of HF patients, $STRUCTURE$ neurons, which predominantly provide adrenergic innervation to the $STRUCTURE$ and a major source of cardiac NPY, were also examined and compared with neurons in control patients (organ donors) to examine mechanisms underlying elevated CS NPY levels.	0.9998189	0.00018107142
Postganglionic efferent sympathetic neurons innervating the $STRUCTURE$ have their soma in the stellate and $STRUCTURE$.	0.9574114	0.042588636
Locally aggressive thyroid cancer—these are the patients who will require detailed evaluation of the extent of the disease and its involvement in relation to the central compartment vital organs such as $STRUCTURE$, $STRUCTURE$, esophagus, and major vascular structures.	0.70429987	0.29570016
We were able to identify fibers, whose anatomic relationships with the internal and external artery were compatible with the $STRUCTURE$, the spinal accessory nerve, and the $STRUCTURE$ (Figures 2, 3, and 4).	0.8889099	0.11109016
We successfully identified the major nerves running close to the carotid artery, such as the $STRUCTURE$, the spinal accessory nerve, and the $STRUCTURE$.	0.8258846	0.17411542
Yellow lines represent the nerves. (a: $STRUCTURE$, b: $STRUCTURE$, c: glossopharyngeal nerve, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.99989694	0.00010308782
Yellow lines represent the nerves. (a: $STRUCTURE$, b: vagus nerve, c: $STRUCTURE$, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.99997085	2.9095354e-05
Yellow lines represent the nerves. (a: hypoglossal nerve, b: $STRUCTURE$, c: $STRUCTURE$, d: spinal accessory nerve) [Color figure can be viewed at http://wileyonlinelibrary.com]Figure 3The diffusion tensor tractography fusion with artery structure obtained from CT.	0.9999381	6.195781e-05
The $STRUCTURE$ was identified by its course running medial‐posterior to the $STRUCTURE$.	0.9999385	6.1494065e-05
No complications regarding $STRUCTURE$ injury, $STRUCTURE$ injury, or transient or permanent hypocalcemia occurred.	0.99998045	1.9532785e-05
Potential complications of this procedure are those that would exist for a hemithyroidectomy, including $STRUCTURE$ or $STRUCTURE$ injury, or temporary or permanent hypocalcemia.	0.99998057	1.9433688e-05
4 Local invasions most commonly involve the strap muscles, $STRUCTURE$, $STRUCTURE$, larynx, esophagus, and major vessels.	0.99997824	2.1760785e-05
4 Local invasions most commonly involve the strap muscles, $STRUCTURE$, trachea, $STRUCTURE$, esophagus, and major vessels.	0.99926674	0.0007332459
4 Local invasions most commonly involve the strap muscles, recurrent laryngeal nerve, $STRUCTURE$, $STRUCTURE$, esophagus, and major vessels.	0.98207134	0.017928576
In ordinary cases, after branching off from the $STRUCTURE$, the RLN loops around the right subclavian artery (RSA) on the right side and goes around the $STRUCTURE$ on the left side.	0.9999397	6.032538e-05
If the RSA originates anomalously as the fourth branch of the $STRUCTURE$ because of the anomalous regression of the distal right dorsal aorta, the right inferior $STRUCTURE$ will become an NRLN.	0.999928	7.196978e-05
Figure 2 A left nonrecurrent $STRUCTURE$ (NRLN) was running along the lateral edge of the thyroid cartilage from the $STRUCTURE$ at the level of the upper border of the thyroid cartilage to the laryngeal entry point adjunct to Berry's ligament.	0.9999774	2.2570506e-05
Therefore, if the RSA originates anomalously as the fourth branch of the $STRUCTURE$ because of the anomalous regression of the distal right dorsal aorta, the $STRUCTURE$ will stay in the neck and become a right NRLN.	0.0060012853	0.99399877
If the $STRUCTURE$ had been encroached by the thyroid tumor, it would be removed except for its segment into the $STRUCTURE$ being carefully protected to allow recurrent laryngeal nerve reconstruction.	0.102382	0.89761806
If the recurrent laryngeal nerve had been encroached by the thyroid tumor, it would be removed except for its segment into the $STRUCTURE$ being carefully protected to allow $STRUCTURE$ reconstruction.	0.999989	1.1079027e-05
Available recipient vessels and $STRUCTURE$ were carefully identified and preserved for later use for microvascular anastomosis and $STRUCTURE$ reconstruction, respectively.	0.9999885	1.1528058e-05
The yellow arrow indicates the $STRUCTURE$, the red arrow indicates the thyroid and $STRUCTURE$ tumor to be removed, and the green arrow indicates the residual tracheal cartilage ringsAfter excision of the tumor, an FPTAPF was harvested (Figure 3).	0.9999902	9.780497e-06
If the $STRUCTURE$ was resected partially and the part of the nerve entering the $STRUCTURE$ and ansa cervicalis could be identified, the nerve would be reconstructed.	0.99996203	3.7963502e-05
If the $STRUCTURE$ was resected partially and the part of the nerve entering the larynx and $STRUCTURE$ could be identified, the nerve would be reconstructed.	0.9999604	3.9541406e-05
If the recurrent laryngeal nerve was resected partially and the part of the nerve entering the $STRUCTURE$ and $STRUCTURE$ could be identified, the nerve would be reconstructed.	0.9999554	4.458316e-05
In humans, $STRUCTURE$ endings from branches of the $STRUCTURE$ are found in the epithelia of the nose and oral cavity.	0.999936	6.397835e-05
The effect of PYY in WI mice was thought to be either direct action on the $STRUCTURE$ or via the $STRUCTURE$.	0.99998903	1.0972595e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including $STRUCTURE$, amygdala, stria terminalis, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999819	1.8098526e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including striatum, amygdala, stria $STRUCTURE$, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999881	1.19484275e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the $STRUCTURE$, including striatum, amygdala, stria terminalis, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999881	1.1929652e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including $STRUCTURE$, amygdala, stria $STRUCTURE$, substantia nigra and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9999866	1.3356996e-05
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including $STRUCTURE$, amygdala, stria terminalis, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.99983	0.00017004191
Injection of mouse α-synuclein sonicated fibrils into postcommissural striatum induced p-α-synuclein pathology bilaterally throughout the brain, including striatum, amygdala, stria $STRUCTURE$, $STRUCTURE$ and neocortex (Figs. 1 and 2, Supplementary Fig. 1).	0.9997321	0.00026792983
For example, a prion-like cell-to-cell progression along nerve bundles of the $STRUCTURE$ and $STRUCTURE$ has been suggested [168, 169], which, similar to prion disorder, could involve immune pathways as well [170] (Fig. 2).	0.9998111	0.00018889585
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the $STRUCTURE$ conveying cytokine signals to brain regions such as the hypothalamus and are often described as the neural route [142].	0.9995294	0.00047056878
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the spleen conveying cytokine signals to $STRUCTURE$ regions such as the hypothalamus and are often described as the neural route [142].	0.9997531	0.00024691087
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of $STRUCTURE$ afferents in the spleen conveying cytokine signals to brain regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.99957615	0.0004238599
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the $STRUCTURE$ conveying cytokine signals to $STRUCTURE$ regions such as the hypothalamus and are often described as the neural route [142].	0.99985224	0.00014776891
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the $STRUCTURE$ conveying cytokine signals to brain regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.99998236	1.7615572e-05
The other major mechanisms involved in relaying cytokine signalling to the CNS involve the stimulation of vagal nerve afferents in the spleen conveying cytokine signals to $STRUCTURE$ regions such as the $STRUCTURE$ and are often described as the neural route [142].	0.9998778	0.00012220879
This modality is conveyed via axons in the facial, glossopharyngeal and $STRUCTURE$ nerves that terminate in the $STRUCTURE$ in the medulla oblongata.	0.99996203	3.7958234e-05
This modality is conveyed via axons in the facial, glossopharyngeal and $STRUCTURE$ nerves that terminate in the nucleus of the tractus solitarius in the $STRUCTURE$.	0.99997085	2.9134491e-05
This modality is conveyed via axons in the facial, glossopharyngeal and vagus nerves that terminate in the $STRUCTURE$ in the $STRUCTURE$.	0.9999489	5.1066836e-05
Localized perivascular and interstitial encephalitis with neuronal cell loss and axon degeneration in the dorsal motor nucleus of the $STRUCTURE$, trigeminal nucleus and $STRUCTURE$ have been detected in the brains of patients with COVID-19 [37].	0.99976176	0.00023819518
To isolate the SAN of P10 animals, an area at the junction downwards from the ventral surface of the superior vena cava with the $STRUCTURE$ next to the crista $STRUCTURE$ was excised, spanning approximately 2 × 1 mm [33].	0.99998116	1.8806071e-05
Our study, perhaps, adds to the model by suggesting that the $STRUCTURE$ is the link between $STRUCTURE$ activation in the limb and release of the humoral mediator (Fig. 5).	0.9999389	6.105427e-05
Thus, given the putative importance of the $STRUCTURE$ in RIC, this study investigated the hypothesis that intrinsic cardiac ganglia are recruited by the humoral mediator of RIC as part of the transduction of protection within the $STRUCTURE$.	0.99996525	3.4688095e-05
The $STRUCTURE$ will innervate an organ remote from the $STRUCTURE$, which induces release of a dialysable cardioprotective factor less than 12–14 kDa in size.	0.9999871	1.2917532e-05
Intrinsic $STRUCTURE$ are able to process sensory information from the $STRUCTURE$ and directly activate efferent post-ganglionic nerve firing from intrinsic cardiac ganglia, thus neural control of the heart can occur without any extracardiac input [7, 41, 42].	0.9999888	1.1149037e-05
Intrinsic $STRUCTURE$ are able to process sensory information from the myocardium and directly activate efferent post-ganglionic nerve firing from intrinsic cardiac ganglia, thus neural control of the $STRUCTURE$ can occur without any extracardiac input [7, 41, 42].	0.9999873	1.2668096e-05
Intrinsic cardiac ganglia are able to process sensory information from the $STRUCTURE$ and directly activate efferent post-ganglionic nerve firing from intrinsic cardiac ganglia, thus neural control of the $STRUCTURE$ can occur without any extracardiac input [7, 41, 42].	0.99987805	0.000121924415
However, whether $STRUCTURE$ stimulation can protect the $STRUCTURE$ from acute myocardial infarction (AMI) in the clinic is unknown.	0.00092543097	0.9990745
Propofol is known to be inhibitory to $STRUCTURE$ activity [75], thus suggesting the anesthetic prevents the communication of RIC at the level of the parasympathetic centres in the $STRUCTURE$.	0.00047205394	0.999528
Interestingly, in an earlier study, bilateral $STRUCTURE$ stimulation in rabbits was followed by an increase in nitrite formation at the level of the $STRUCTURE$ and the colon [62].	0.0005445173	0.9994555
Interestingly, in an earlier study, bilateral $STRUCTURE$ stimulation in rabbits was followed by an increase in nitrite formation at the level of the stomach and the $STRUCTURE$ [62].	0.0007723478	0.99922764
Interestingly, in an earlier study, bilateral vagal nerve stimulation in rabbits was followed by an increase in nitrite formation at the level of the $STRUCTURE$ and the $STRUCTURE$ [62].	0.005518884	0.9944811
After orotracheal intubation, the left common carotid artery running parallel to the $STRUCTURE$ was carefully dissected and isolated, taking care not to damage the $STRUCTURE$.	0.2188124	0.7811876
It is well known that $STRUCTURE$ function plays an important role in the pathogenesis and progression of HF [2], which is associated with excessive activation of $STRUCTURE$ activity [3], and reduction in functional neuronal density [4, 5].	0.0003411942	0.9996588
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ $STRUCTURE$, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.0012061246	0.9987939
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ left ventricle, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.00054965523	0.9994504
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ left ventricle, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.9999816	1.841493e-05
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, $STRUCTURE$ left ventricle, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.9997995	0.000200474
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.3490181	0.6509819
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.97203606	0.027963914
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart $STRUCTURE$, lung, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.33300912	0.6669909
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, $STRUCTURE$, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, stomach, thyroid, whole blood.	0.00047460527	0.99952537
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.011472109	0.9885279
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, lung, skeletal muscle, $STRUCTURE$, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0.1161856	0.8838144
During fasting, occurs greater release of ghrelin from the $STRUCTURE$ that acts in arcuate nucleus via $STRUCTURE$ stimulating hunger.	0.0016624235	0.9983376
During the fed state (postprandial), occurs release of anorexigenic hormones (GLP-1, OXM, PYY, CCK and GIP) that reach the arcuate nucleus via the $STRUCTURE$ and $STRUCTURE$, activating the satiety.	0.99833685	0.0016631244
It was demonstrated that this link occurs via the $STRUCTURE$ to the $STRUCTURE$, and via spinal afferents to the spinal cord [20].	0.48984152	0.5101585
It was demonstrated that this link occurs via the $STRUCTURE$ to the brainstem, and via spinal afferents to the $STRUCTURE$ [20].	0.97878134	0.02121867
It was demonstrated that this link occurs via the vagus nerve to the $STRUCTURE$, and via spinal afferents to the $STRUCTURE$ [20].	0.9999617	3.8293238e-05
Recently, Bravo et al. [21] showed that vagotomized mice did not exhibit behavioral and neurochemical effects that L.rhamnosus exerts in CNS, evidencing the correlation of the $STRUCTURE$ in the direct communication between the bacteria and the $STRUCTURE$.	0.9998566	0.00014343961
It has long been established that functionally distinct populations of target specific neurones in the mammalian $STRUCTURE$ are innervated by preganglionic neurones arising from different levels of the $STRUCTURE$ [22].	0.99592847	0.004071497
